pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
8450	test	Two men are standing together and one is looking through binoculars	Two men are looking out and one is holding binoculars	neutral	4.4			二人の男性一緒立っていて、一人は双眼鏡を通して見ている	二人の男性が外を見ていて、彼らの一人が双眼鏡を持っている	neutral	3.7	2096771662_984441d20d.jpg	Two men are standing together while one looks through binoculars .	Anaphora#Numerical	Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*	TRUE	二人の男性が一緒に立っていて、一人は双眼鏡を通して見ている
8465	test	A man with a backwards hat is sitting on the ground	An old man in a white shirt and gold and black hat is sitting with crossed legs	neutral	2.4			後ろ向きの帽子をかぶった男性地面の上座っている	白いシャツと金色と黒の帽子を身に着けている年を取った男性が脚を組んで座っている	neutral	2.3	2268601066_b018b124fd.jpg	A man with a backwards hat sits on the ground .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	後ろ向きの帽子をかぶった男性が地面の上に座っている
8466	test	A person with a backwards hat is sitting on the ground	A young man in a white shirt and gold and black hat is sitting with crossed legs	neutral	3.1			後ろ向きの帽子をかぶった人地面の上座っている	白いシャツと金色と黒の帽子を身に着けている若い男性が脚を組んで座っている	neutral	2.3	2268601066_b018b124fd.jpg	A man with a backwards hat sits on the ground .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	後ろ向きの帽子をかぶった人が地面の上に座っている
8473	test	A young oriental girl is standing above the crowd and is playing with a pinwheel	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair	neutral	2.6			若い東洋人の女の子群衆の上方立っていて、風車で遊んでいる	青いセーターを着た女の子が多色のおもちゃを持っていて、白髪の年を取った男性の肩の上に座っている	neutral	1.3	2666205903_8d287669e1.jpg	A young oriential girl is standing above the crowd playing with a pinwheel			TRUE	若い東洋人の女の子が群衆の上方に立っていて、風車で遊んでいる
8477	test	A young oriental girl is standing above the crowd and is playing with a pinwheel	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	neutral	2.2			若い東洋人の女の子群衆の上方立っていて、風車で遊んでいる	青いセーターを着た女の子が多色のおもちゃを持っていて、白髪の男性の肩の上に座っている	neutral	1.3	2666205903_8d287669e1.jpg	A young oriential girl is standing above the crowd playing with a pinwheel			TRUE	若い東洋人の女の子が群衆の上方に立っていて、風車で遊んでいる
8480	test	A man on a bike is jumping on a pyramid-shaped ramp	A bicyclist is jumping on a pyramid-shaped ramp	entailment	4.4			バイクに乗った男性ピラミッド形状の斜面跳び乗っている	自転車乗りがピラミッド形状の斜面に跳び乗っている	neutral	3.7	2909811789_ed8f3fd972.jpg	A bicyclist is jumping on a pyramid-shaped ramp .			TRUE	バイクに乗った男性がピラミッド形状の斜面に跳び乗っている
8485	test	A young man on a bmx bicycle is jumping on a masonry pyramid	A bicyclist is jumping on a pyramid-shaped ramp	entailment	4.3			bmx自転車に乗っている若い男性石造りのピラミッド跳び乗っている	自転車乗りがピラミッド形状の斜面に跳び乗っている	neutral	3.7	2909811789_ed8f3fd972.jpg	Young man on a trick bicycle jumping off a masonry pyramid .			TRUE	bmx自転車に乗っている若い男性が石造りのピラミッドに跳び乗っている
8508	test	Two women dressed in white and black are sitting on a bench	Two men dressed in white and black are sitting on a bench	neutral	3.6	contradiction	contradiction	白と黒の服を着ている二人の女性ベンチ座っている	白と黒の服を着ている二人の男性がベンチに座っている	neutral	3.7	3608567609_aae96d4a5e.jpg	Two women , one in white , one in black , are sitting on a bench .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	白と黒の服を着ている二人の女性がベンチに座っている
8513	test	Two women dressed in white and black are sitting on a bench	Two people are sitting on a park bench on a sunny day	neutral	3.6			白と黒の服を着ている二人の女性ベンチ座っている	二人の人が晴れた日に公園のベンチに座っている	neutral	2.7	3608567609_aae96d4a5e.jpg	Two women , one in white , one in black , are sitting on a bench .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	白と黒の服を着ている二人の女性がベンチに座っている
8515	test	Five people are standing in the grass with no dogs	Five people are standing in the grass with three dogs	contradiction	4.2			五人の人犬がいない草地立っている	五人の人が三匹の犬と一緒に草地に立っている	contradiction	3.0	3047144646_2252ff8e04.jpg	Five people stand in the grass with three dogs .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	五人の人が犬がいない草地に立っている
8559	test	A man is standing on a dirt hill next to a black jeep	A man is standing on a dirt hill next to a black car	entailment	4.3			男性黒いジープの隣にあるダートヒルの上立っている	男性が黒い自動車の隣にあるダートヒルの上に立っている	entailment	4.7	190638179_be9da86589.jpg	Man standing on a dirt hill next to a black jeep .			TRUE	男性が黒いジープの隣にあるダートヒルの上に立っている
8560	test	A man is standing on a black jeep on a dirt hill	A man is standing on a dirt hill next to a black jeep	entailment	3.6	neutral	neutral	男性ダートヒルの上にある黒いジープの上立っている	男性が黒いジープの隣にあるダートヒルの上に立っている	neutral	3.3	479807115_3a484fb18b.jpg	The man is riding a bike down a dirt hill .			TRUE	男性がダートヒルの上にある黒いジープの上に立っている
8565	test	A man in a hat is standing outside of a green jeep	A man is standing on a dirt hill next to a black car	neutral	3.0			帽子をかぶった男性緑色のジープの外側立っている	男性が黒い自動車の隣にあるダートヒルの上に立っている	neutral	2.3	190638179_be9da86589.jpg	A man in a hat standing outside of his green jeep rangler .			TRUE	帽子をかぶった男性が緑色のジープの外側に立っている
8570	test	A large dog and a small dog are standing next to the kitchen counter and are sniffing	A large dog and a small dog are standing next to the kitchen counter and are investigating	entailment	4.3			大きな犬と小さな犬調理台の隣立っていて、匂いをかいでいる	大きな犬と小さな犬が調理台の隣に立っていて、探っている	entailment	3.7	3204525212_d548c7fca7.jpg	A large dog and a small dog stand next to the kitchen counter to investigate .			TRUE	大きな犬と小さな犬が調理台の隣に立っていて、匂いをかいでいる
8592	test	A white hat is being worn by an Arabic man	A man with a white hat and brown shirt is behind a woman in red and is looking to the left	neutral	2.8			白い帽子アラビア人の男性かぶられている	白い帽子と茶色のシャツを身に着けた男性が赤い服を着た女性の後ろにいて、左の方を見ている	neutral	2.0	2728486640_cc2a31d2b0.jpg	A white dog is jumping for a treat	Conjunction#Passive	Passive;れる;動詞,接尾,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	白い帽子がアラビア人の男性にかぶられている
8615	test	An old man with a grey beard is riding a bike	An old man with a beard that is grey is riding a bike	entailment	5.0			灰色のあごひげを生やした年を取った男性バイク乗っている	灰色をしたあごひげを生やした年を取った男性がバイクに乗っている	entailment	4.7	2075321027_c8fcbaf581.jpg	an old man , with a grey beard , riding his bike			TRUE	灰色のあごひげを生やした年を取った男性がバイクに乗っている
8616	test	An old man with a grey beard is not riding a bike	An old man with a grey beard is riding a bike	contradiction	3.1			灰色のあごひげを生やした年を取った男性バイク乗っていない	灰色のあごひげを生やした年を取った男性がバイクに乗っている	contradiction	4.0	2075321027_c8fcbaf581.jpg	an old man , with a grey beard , riding his bike	Negation	Negation;ない;助動詞,*,*,*	TRUE	灰色のあごひげを生やした年を取った男性がバイクに乗っていない
8617	test	An old man with a beard that is grey is riding a bike	A man is wearing a beret and is riding the bicycle on a recreation trail	neutral	3.8			灰色をしたあごひげを生やした年を取った男性バイク乗っている	男性がベレー帽をかぶっていて、遊歩道でその自転車に乗っている	neutral	1.7	2075321027_c8fcbaf581.jpg	an old man , with a grey beard , riding his bike	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	灰色をしたあごひげを生やした年を取った男性がバイクに乗っている
8619	test	An old man with a grey beard is riding a bike	The bicycle is being ridden by a man wearing a beret on a recreation trail	neutral	2.8			灰色のあごひげを生やした年を取った男性バイク乗っている	その自転車はベレー帽をかぶった男性に遊歩道で乗られている	neutral	1.7	2075321027_c8fcbaf581.jpg	an old man , with a grey beard , riding his bike	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	灰色のあごひげを生やした年を取った男性がバイクに乗っている
8621	test	An old man with a grey beard is riding a bike	A man is wearing a beret and is riding the bicycle on a recreation trail	neutral	3.9			灰色のあごひげを生やした年を取った男性バイク乗っている	男性がベレー帽をかぶっていて、遊歩道でその自転車に乗っている	neutral	1.7	2075321027_c8fcbaf581.jpg	an old man , with a grey beard , riding his bike	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	灰色のあごひげを生やした年を取った男性がバイクに乗っている
8623	test	Five adults are sitting on stone steps	Five adults are sitting on a chair	neutral	3.5			五人の大人石段の上座っている	五人の大人が椅子に座っている	neutral	3.7	1763020597_d4cc8f0f8a.jpg	Five adults are sitting on stone steps .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	五人の大人が石段の上に座っている
8638	test	A man is not rock climbing and a city and a bay are in the background	A man is rock climbing, pausing and calculating the route	neutral	2.8			男性がロッククライミングをしておらず、都市と港その背後ある	男性がロッククライミングをしていて、小休止していて、ルートを計算している	neutral	2.0	140526327_3cb984de09.jpg	A man rock climbing , with a city and a bay in the background .	Conjunction#Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ぬ;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	男性がロッククライミングをしておらず、都市と港がその背後にある
8652	test	A group of people is gathering at a stand at the fair	No group of people is gathering at a stand at the fair	contradiction	4.6			あるグループの人々品評会のスタンド集まっている	人々のグループが品評会のスタンドにスタンドに集まっていない	contradiction	3.0	3409947123_a8d07edecf.jpg	A group of people gather at a stand at the fair .	Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	あるグループの人々が品評会のスタンドに集まっている
8659	test	A group of people is gathering at a stand at the fair	The people are standing at a carnival	entailment	3.9			あるグループの人々品評会のスタンド集まっている	その人々はカーニバルで立っている	neutral	2.0	3409947123_a8d07edecf.jpg	A group of people gather at a stand at the fair .	Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*	TRUE	あるグループの人々が品評会のスタンドに集まっている
8698	test	The black bird with a yellow beak is standing in the green grass	A black bird with a yellow beak is standing in the green grass	entailment	5.0			くちばしの黄色い黒い鳥緑の草地立っている	くちばしの黄色い黒い鳥が緑の草地に立っている	entailment	5.0	3547600292_6f8aac7f2e.jpg	A black bird with a yellow beak standing in green grass .			TRUE	くちばしの黄色い黒い鳥は緑の草地に立っている
8701	test	A white bird with a yellow beak is standing in the green grass	A black and orange bird is standing in the grass	neutral	2.8			くちばしの黄色い白い鳥緑の草地立っている	黒とオレンジ色の鳥が草地に立っている	neutral	3.3	3547600292_6f8aac7f2e.jpg	A black bird with a yellow beak standing in green grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	くちばしの黄色い白い鳥が緑の草地に立っている
8703	test	A black bird with a yellow beak is standing in the green grass	A black and orange bird is not standing in the grass	neutral	3.2			くちばしの黄色い黒い鳥緑の草地立っている	黒とオレンジ色の鳥が草地に立っていない	neutral	2.3	3547600292_6f8aac7f2e.jpg	A black bird with a yellow beak standing in green grass .	Conjunction#Negation	Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	くちばしの黄色い黒い鳥が緑の草地に立っている
8704	test	A black and orange bird is standing in the grass	A black bird with a yellow beak is standing in the green grass	neutral	3.9			黒とオレンジ色の鳥草地立っている	くちばしの黄色い黒い鳥が緑の草地に立っている	neutral	3.3	3547600292_6f8aac7f2e.jpg	A black and orange bird in the grass	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	黒とオレンジ色の鳥が草地に立っている
8723	test	A group of people are standing around a sound mixing table	A group of people are standing around a sound mixing console	entailment	4.7	neutral	entailment	あるグループの人々サウンドミキシングテーブルの周り立っている	あるグループの人々がサウンドミキシングコンソールの周りに立っている	neutral	4.3	3042380610_c5ea61eef8.jpg	A group of people are standing around a sound mixing table .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	あるグループの人々がサウンドミキシングテーブルの周りに立っている
8752	test	Several people are crossing in line a bridge	Several people are walking in line across a bridge	entailment	4.4			何人かの人々一列なって橋を渡っている	何人かの人々が一列になって歩いて橋を渡っている	neutral	4.0	2295216243_0712928988.jpg	Several people are dancing in some sand .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;列;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	何人かの人々が一列になって橋を渡っている
8754	test	Several people are crossing in line a bridge	Four people are walking on a bridge over a body of water	neutral	4.1			何人かの人々一列なって橋を渡っている	四人の人が水域の上に架かる橋の上を歩いている	neutral	3.3	2295216243_0712928988.jpg	Several people are dancing in some sand .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;列;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	何人かの人々が一列になって橋を渡っている
8769	test	No young child is riding a three wheeled scooter down the sidewalk	A young child is riding a three wheeled scooter down the sidewalk	contradiction	3.7			幼い子供三輪スクーター乗って歩道を走っていない	幼い子供が三輪スクーターに乗って歩道を走っている	contradiction	4.3	2395967330_7e6ea404f6.jpg	A young child is riding a 3 wheeled scooter down the sidewalk .	Negation#Numerical	Negation;ない;助動詞,*,*,*#Numerical;輪;名詞,接尾,助数詞,*	TRUE	幼い子供が三輪スクーターに乗って歩道を走っていない
8770	test	A toddler is riding a plastic scooter toy	A toddler is playing with a plastic scooter toy	entailment	4.4			幼児プラスチック製のスクーターのおもちゃ乗っている	幼児がプラスチック製のスクーターのおもちゃで遊んでいる	entailment	4.7	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter .			TRUE	幼児がプラスチック製のスクーターのおもちゃに乗っている
8771	test	A toddler is riding a plastic scooter toy	A toddler is not riding a plastic scooter toy	contradiction	3.8			幼児プラスチック製のスクーターのおもちゃ乗っている	幼児がプラスチック製のスクーターのおもちゃに乗っていない	contradiction	4.0	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter .	Negation	Negation;ない;助動詞,*,*,*	TRUE	幼児がプラスチック製のスクーターのおもちゃに乗っている
8773	test	A toddler is not riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	neutral	3.0			幼児プラスチック製のスクーターのおもちゃ乗っていない	幼い子供が三輪スクーターに乗って歩道を走っている	neutral	2.0	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter .	Negation#Numerical	Negation;ない;助動詞,*,*,*#Numerical;輪;名詞,接尾,助数詞,*	TRUE	幼児がプラスチック製のスクーターのおもちゃに乗っていない
8776	test	A toddler is riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	neutral	4.0			幼児プラスチック製のスクーターのおもちゃ乗っている	幼い子供が三輪スクーターに乗って歩道を走っている	neutral	3.0	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter .	Numerical	Numerical;輪;名詞,接尾,助数詞,*	TRUE	幼児がプラスチック製のスクーターのおもちゃに乗っている
8778	test	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	neutral	4.4			三人のハイカー山腹立っていて、一対の双眼鏡で景色を見ている	三人のハイカーが山腹に座っていて、一対の双眼鏡で景色を見ている	contradiction	3.3	294549892_babb130543.jpg	Three hikers are sitting on a mountainside looking at the view , one using a pair of binoculars .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	三人のハイカーが山腹に立っていて、一対の双眼鏡で景色を見ている
8785	test	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	Three men are sitting on a hill and looking at the mountains and sky	neutral	3.5			三人のハイカー山腹座っていて、一対の双眼鏡で景色を見ている	三人の男性が丘の上で座っていて、山々と空を見ている	neutral	3.3	294549892_babb130543.jpg	Three hikers are sitting on a mountainside looking at the view , one using a pair of binoculars .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	三人のハイカーが山腹に座っていて、一対の双眼鏡で景色を見ている
8831	test	A man is hanging on the ledge of a balcony	A man is leaning on the ledge of a balcony	neutral	4.1			男性バルコニーの出っ張りぶら下がっている	男性がバルコニーの出っ張りに寄りかかっている	contradiction	3.7	1388346434_524d0b6dfa.jpg	Man leaning on ledge of a balcony .			TRUE	男性がバルコニーの出っ張りにぶら下がっている
8833	test	A man with a white moustache is standing on a balcony and is looking at the road below	A man with moustaches is standing on a balcony and is looking at the road below	entailment	4.2			白い口ひげの生えた男性バルコニー立っていて、下の道路を見ている	口ひげの生えた男性がバルコニーに立っていて、下の道路を見ている	entailment	4.7	1388346434_524d0b6dfa.jpg	A man with a white mustache stands on a balcony looking at the road below .			TRUE	白い口ひげの生えた男性がバルコニーに立っていて、下の道路を見ている
8835	test	A man is leaning on the ledge of a balcony	A man with moustaches is standing on a balcony and is looking at the road below	neutral	3.7			男性バルコニーの出っ張り寄りかかっている	口ひげの生えた男性がバルコニーに立っていて、下の道路を見ている	neutral	1.7	1388346434_524d0b6dfa.jpg	Man leaning on ledge of a balcony .			TRUE	男性がバルコニーの出っ張りに寄りかかっている
8837	test	A man with a white moustache is standing on a balcony and is looking at the road below	A man is hanging on the ledge of a balcony	neutral	3.4			白い口ひげの生えた男性バルコニー立っていて、下の道路を見ている	男性がバルコニーの出っ張りにぶら下がっている	neutral	1.3	1388346434_524d0b6dfa.jpg	A man with a white mustache stands on a balcony looking at the road below .			TRUE	白い口ひげの生えた男性がバルコニーに立っていて、下の道路を見ている
8839	test	A man with a white moustache is standing on a balcony and is looking at the road below	A man is leaning on the ledge of a balcony	neutral	3.8			白い口ひげの生えた男性バルコニー立っていて、下の道路を見ている	男性がバルコニーの出っ張りに寄りかかっている	neutral	2.0	1388346434_524d0b6dfa.jpg	A man with a white mustache stands on a balcony looking at the road below .			TRUE	白い口ひげの生えた男性がバルコニーに立っていて、下の道路を見ている
8864	test	A red sled is being held by a little girl in a green coat and a boy walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	neutral	4.1			赤いそり緑色のコートを着た小さな女の子抱えられていて、男の子が雪の中を歩いている	子供がコートを着ていて、緑色と黒のコートを着た子供の後ろで赤いそりを運んでいる	neutral	3.3	406248253_27b5eba25a.jpg	A little girl in a green coat and a boy holding a red sled walk in the snow .	Conjunction#Passive	Passive;られる;動詞,接尾,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	赤いそりが緑色のコートを着た小さな女の子に抱えられていて、男の子が雪の中を歩いている
8870	test	A boy is sitting in a seat	A girl is sitting in a seat	neutral	3.1	contradiction	contradiction	男の子座席座っている	女の子が座席に座っている	neutral	3.3	2635908229_b9fc90d3fb.jpg	A boy sitting on a stump .			TRUE	男の子が座席に座っている
8871	test	A toddler is sitting in a seat	A toddler is sitting down	entailment	4.3			幼児座席座っている	幼児が腰を下ろしている	entailment	4.0	2228167286_7089ab236a.jpg	A toddler is sitting down .			TRUE	幼児が座席に座っている
8874	test	A boy is sitting in a seat	A toddler is standing up	neutral	2.1			男の子座席座っている	幼児が立ち上がっている	neutral	2.7	2635908229_b9fc90d3fb.jpg	A boy sitting on a stump .			TRUE	男の子が座席に座っている
8895	test	Two people are not riding motorbikes	Two people are riding motorbikes	contradiction	3.3			二人の人オートバイ乗っていない	二人の人がオートバイに乗っている	contradiction	3.7	3104400277_1524e4f758.jpg	Two people on motorbikes .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	二人の人がオートバイに乗っていない
8898	test	Two people are riding motorbikes	Bikers are riding on a trail	neutral	3.6			二人の人オートバイ乗っている	バイク乗りが小道で走行している	neutral	3.0	3104400277_1524e4f758.jpg	Two people on motorbikes .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の人がオートバイに乗っている
8899	test	Two people are riding motorbikes	Dirt bikers are not riding on a trail	neutral	3.1			二人の人オートバイ乗っている	ダートバイカーが小道で走行していない	neutral	1.7	3104400277_1524e4f758.jpg	Two people on motorbikes .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	二人の人がオートバイに乗っている
8904	test	A woman is leaning against a pole and is surrounded by people	A man is leaning against a pole and is surrounded by people	neutral	3.5	contradiction	contradiction	女性柱寄りかかっていて、人々に囲まれている	男性が柱に寄りかかっていて、人々に囲まれている	neutral	3.7	2930622766_fa8f84deb1.jpg	A man leaning against a pole surrounded by people	Passive	Passive;れる;動詞,接尾,*,*	TRUE	女性が柱に寄りかかっていて、人々に囲まれている
8920	test	A man and a woman are standing in front of an art gallery and are looking at a map	A couple is looking at a map	entailment	4.2			一人の男性と一人の女性美術館の前立っていて、地図を見ている	カップルが地図を見ている	neutral	3.3	3523471597_87e0bf3b21.jpg	A man and woman are standing in front of an art gallery , looking at a map .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	一人の男性と一人の女性が美術館の前に立っていて、地図を見ている
8930	test	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	entailment	4.6			オレンジ色の半ズボンをはいた一人の男の子水域の上の岸壁の崖立っていて、黒い半ズボンをはいた他の男の子が水の中に跳び込んでいる	オレンジ色の半ズボンをはいた一人の男の子が水域の上の岸壁の崖に立っていて、黒い半ズボンをはいた他の男の子がそこから水の中に跳び込んでいる	entailment	4.0	632251903_b36701a5e9.jpg	One boy in orange shorts standing on a rock cliff over water , while the other boy in black shorts jumps off into the water .	Anaphora#Numerical	Anaphora;他;名詞,非自立,副詞可能,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;そこ;名詞,代名詞,一般,*	TRUE	オレンジ色の半ズボンをはいた一人の男の子が水域の上の岸壁の崖に立っていて、黒い半ズボンをはいた他の男の子が水の中に跳び込んでいる
8931	test	One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	neutral	3.9			オレンジ色の半ズボンをはいた一人の女の子水域の上の岸壁の崖立っていて、黒い半ズボンをはいた他の女の子が水の中に跳び込んでいる	オレンジ色の半ズボンをはいた一人の男の子が水域の上の岸壁の崖に立っていて、黒い半ズボンをはいた他の男の子がそこから水の中に跳び込んでいる	neutral	3.3	632251903_b36701a5e9.jpg	One boy in orange shorts standing on a rock cliff over water , while the other boy in black shorts jumps off into the water .	Anaphora#Numerical	Anaphora;他;名詞,非自立,副詞可能,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;そこ;名詞,代名詞,一般,*	TRUE	オレンジ色の半ズボンをはいた一人の女の子が水域の上の岸壁の崖に立っていて、黒い半ズボンをはいた他の女の子が水の中に跳び込んでいる
8933	test	Two males are standing on a cliff edge and one is jumping into the water	Two males are standing on a cliff edge and no one is jumping into the water	contradiction	3.7			二人の男の人崖っぷち立っていて、一人が水の中に跳び込んでいる	二人の男の人が崖っぷちに立っていて、どちらも水の中に跳び込んでいない	contradiction	3.0	632251903_b36701a5e9.jpg	Two males on a cliff edge and one is jumping into the water	Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Quantification;どちら;名詞,代名詞,一般,*	TRUE	二人の男の人が崖っぷちに立っていて、一人が水の中に跳び込んでいる
8935	test	Two males are standing on a cliff edge and no one is jumping into the water	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	contradiction	3.3			二人の男の人崖っぷち立っていて、どちらも水の中に跳び込んでいない	オレンジ色の半ズボンをはいた一人の男の子が水域の上の岸壁の崖に立っていて、黒い半ズボンをはいた他の男の子がそこから水の中に跳び込んでいる	contradiction	2.7	632251903_b36701a5e9.jpg	Two males on a cliff edge and one is jumping into the water	Anaphora#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Anaphora;そこ;名詞,代名詞,一般,*#Quantification;どちら;名詞,代名詞,一般,*#Anaphora;他;名詞,非自立,副詞可能,*	TRUE	二人の男の人が崖っぷちに立っていて、どちらも水の中に跳び込んでいない
9004	test	A cardboard box is being touched by a man in a black hat	A man in a black hat is touching a cardboard box	entailment	4.9			段ボール箱黒い帽子をかぶった男性触れられている	黒い帽子をかぶった男性が段ボール箱に触れている	entailment	5.0	3421177332_a05741cfa4.jpg	The runner is wearing a red tank top and is being watched by a man in black .	Passive	Passive;られる;動詞,接尾,*,*	TRUE	段ボール箱が黒い帽子をかぶった男性に触れられている
9007	test	A man in a black hat is not reaching for a box	A man in a black hat is reaching for a box	contradiction	3.2			黒い帽子をかぶった男性段ボール箱手を伸ばしていない	黒い帽子をかぶった男性が段ボール箱に手を伸ばしている	contradiction	4.0	358607894_5abb1250d3.jpg	A man in a black hat reaches into a box .	Negation	Negation;ない;助動詞,*,*,*	TRUE	黒い帽子をかぶった男性が段ボール箱に手を伸ばしていない
9008	test	A man in a black hat is touching a cardboard box	A person in a black hat is reaching for a box	neutral	3.8			黒い帽子をかぶった男性段ボール箱触れている	黒い帽子をかぶった人が段ボール箱に手を伸ばしている	neutral	3.3	358607894_5abb1250d3.jpg	A man in a black hat touches a cardboard box .			TRUE	黒い帽子をかぶった男性が段ボール箱に触れている
9009	test	A man in a black hat is touching a cardboard box	A man in a black hat is not reaching for a box	neutral	3.6			黒い帽子をかぶった男性段ボール箱触れている	黒い帽子をかぶった男性が段ボール箱に手を伸ばしていない	neutral	2.3	358607894_5abb1250d3.jpg	A man in a black hat touches a cardboard box .	Negation	Negation;ない;助動詞,*,*,*	TRUE	黒い帽子をかぶった男性が段ボール箱に触れている
9010	test	A man in a black hat is reaching for a box	A cardboard box is being touched by a man in a black hat	neutral	4.1			黒い帽子をかぶった男性段ボール箱手を伸ばしている	段ボール箱が黒い帽子をかぶった男性に触れられている	neutral	3.3	358607894_5abb1250d3.jpg	A man in a black hat reaches into a box .	Passive	Passive;られる;動詞,接尾,*,*	TRUE	黒い帽子をかぶった男性が段ボール箱に手を伸ばしている
9012	test	A man in a black hat is reaching for a box	A man in a black hat is touching a cardboard box	neutral	3.9			黒い帽子をかぶった男性段ボール箱手を伸ばしている	黒い帽子をかぶった男性が段ボール箱に触れている	neutral	3.3	358607894_5abb1250d3.jpg	A man in a black hat reaches into a box .			TRUE	黒い帽子をかぶった男性が段ボール箱に手を伸ばしている
9089	test	Different things from a war are being shown to some people by a veteran	A large man is sitting in a military accessories store	neutral	2.9			戦争からの様々なもの退役軍人により何人かの人々見せられている	大きな男性がミリタリーアクセサリーの店で座っている	neutral	1.7	2718376488_3c62f7642c.jpg	A group of bulls are running down a street as people run and others watch .	Passive#Disjunction#Numerical	Passive;られる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	戦争からの様々なものが退役軍人により何人かの人々に見せられている
