pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
8863	test	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are walking in the snow	neutral	2.9			子供コート着ておらず、緑色と黒のコートを着た子供の後ろで赤いそりを運んでいる	緑色のコートを着た小さな女の子と赤いそりを抱えている男の子が雪の中を歩いている	neutral	3.0	406248253_27b5eba25a.jpg	Child wearing a Green Bay coat carrying a red sled behind a child in a green and black coat .	Conjunction#Negation	Negation;ぬ;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	子供がコートを着ておらず、緑色と黒のコートを着た子供の後ろで赤いそりを運んでいる
8864	test	A red sled is being held by a little girl in a green coat and a boy walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	neutral	4.1			赤いそりが緑色のコートを着た小さな女の子に抱えられていて、男の子雪の中歩いている	子供がコートを着ていて、緑色と黒のコートを着た子供の後ろで赤いそりを運んでいる	neutral	3.3	406248253_27b5eba25a.jpg	A little girl in a green coat and a boy holding a red sled walk in the snow .	Conjunction#Passive	Passive;られる;動詞,接尾,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	赤いそりが緑色のコートを着た小さな女の子に抱えられていて、男の子が雪の中を歩いている
8865	test	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are lying in the snow	neutral	3.9			子供コート着ていて、緑色と黒のコートを着た子供の後ろで赤いそりを運んでいる	緑色のコートを着た小さな女の子と赤いそりを抱えている男の子が雪の中で横たわっている	neutral	2.3	406248253_27b5eba25a.jpg	Child wearing a Green Bay coat carrying a red sled behind a child in a green and black coat .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	子供がコートを着ていて、緑色と黒のコートを着た子供の後ろで赤いそりを運んでいる
8866	test	A little girl in a green coat and a boy holding a red sled are walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	neutral	3.7			緑色のコートを着た小さな女の子と赤いそりを抱えている男の子雪の中歩いている	子供がコートを着ていて、緑色と黒のコートを着た子供の後ろで赤いそりを運んでいる	neutral	3.0	406248253_27b5eba25a.jpg	A little girl in a green coat and a boy holding a red sled walk in the snow .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	緑色のコートを着た小さな女の子と赤いそりを抱えている男の子が雪の中を歩いている
8872	test	A toddler is sitting down	A girl is sitting in a seat	neutral	3.4			幼児腰下ろしている	女の子が座席に座っている	neutral	3.3	2228167286_7089ab236a.jpg	A toddler is sitting down .			TRUE	幼児が腰を下ろしている
8877	test	A dog is catching a black frisbee	A dog is catching a white frisbee	neutral	3.6			犬黒いフリスビーキャッチしている	犬が白いフリスビーをキャッチしている	neutral	3.3	2125626631_a4b63af97e.jpg	A dog catching a Frisbee .			TRUE	犬が黒いフリスビーをキャッチしている
8880	test	A large wet yellow dog is holding a toy	A dog is catching a black frisbee	neutral	3.0			大きな濡れた黄色の犬おもちゃ抱えている	犬が黒いフリスビーをキャッチしている	neutral	2.7	429851331_b248ca01cd.jpg	A large wet yellow dog retrives his toy .			TRUE	大きな濡れた黄色の犬がおもちゃを抱えている
8881	test	A dog is catching a black frisbee	A large wet yellow cat is retrieving a toy	neutral	1.6			犬黒いフリスビーキャッチしている	大きな濡れた黄色の猫がおもちゃを取って戻ってきている	neutral	2.0	2125626631_a4b63af97e.jpg	A dog catching a Frisbee .			TRUE	犬が黒いフリスビーをキャッチしている
8912	test	A couple is looking at a street guide	A couple is looking at a map	entailment	4.5			カップル路上案内見ている	カップルが地図を見ている	entailment	3.7	3523471597_87e0bf3b21.jpg	A couple are looking at an area map .			TRUE	カップルが路上案内を見ている
8919	test	A couple is not looking at a map	A man and a woman are standing in front of an art gallery and are looking at a map	contradiction	3.0			カップル地図見ていない	一人の男性と一人の女性が美術館の前に立っていて、地図を見ている	neutral	2.0	3523471597_87e0bf3b21.jpg	A couple are looking at an area map .	Conjunction#Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	カップルが地図を見ていない
8921	test	The dog is running across the dirty path	The dog is running across the gravel	neutral	3.7			犬泥だらけの小道走り抜けている	犬は砂利の上を走り抜けている	neutral	3.3	3123463486_f5b36a3624.jpg	The dog is running across the gravel .			TRUE	犬は泥だらけの小道を走り抜けている
8922	test	The cat is running across the gravel	The dog is running across the gravel	neutral	3.4			猫砂利の上走り抜けている	犬は砂利の上を走り抜けている	neutral	3.3	3123463486_f5b36a3624.jpg	The dog is running across the gravel .			TRUE	猫は砂利の上を走り抜けている
8927	test	The dog is running across the dirty path	A little dog is running on the sand	neutral	3.7			犬泥だらけの小道走り抜けている	小さな犬が砂地で走っている	neutral	3.0	3123463486_f5b36a3624.jpg	The dog is running across the gravel .			TRUE	犬は泥だらけの小道を走り抜けている
8968	test	A red and brown dog is digging its nose inside the holiday gift bag	The red and brown dog is digging its nose inside a holiday gift bag	entailment	5.0			赤と茶色の犬自分の鼻ホリデーギフトバッグの中に突っ込んでいる	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいる	entailment	5.0	337647771_3b819feaba.jpg	The red-brown dog digs his nose to investigate a holiday gift bag .	Conjunction#Anaphora	Anaphora;自分;名詞,一般,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	赤と茶色の犬が自分の鼻をホリデーギフトバッグの中に突っ込んでいる
8969	test	The red and brown dog is digging its nose inside a holiday gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	contradiction	3.9			赤と茶色の犬自分の鼻ホリデーギフトバッグの中に突っ込んでいる	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいない	contradiction	3.7	337647771_3b819feaba.jpg	The red-brown dog digs his nose to investigate a holiday gift bag .	Conjunction#Negation#Anaphora	Anaphora;自分;名詞,一般,*,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいる
8970	test	A dog has its head inside a red and green gift bag	A red and brown dog is digging its nose inside the holiday gift bag	neutral	3.6			犬自分の頭赤と緑のギフトバッグの中に入れている	赤と茶色の犬が自分の鼻をホリデーギフトバッグの中に突っ込んでいる	neutral	3.0	337647771_3b819feaba.jpg	A dog has its head inside a red and green gift bag .	Conjunction#Anaphora	Anaphora;自分;名詞,一般,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	犬が自分の頭を赤と緑のギフトバッグの中に入れている
8971	test	A dog has its head inside a red and green gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	neutral	2.8			犬自分の頭赤と緑のギフトバッグの中に入れている	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいない	neutral	2.3	337647771_3b819feaba.jpg	A dog has its head inside a red and green gift bag .	Conjunction#Negation#Anaphora	Anaphora;自分;名詞,一般,*,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	犬が自分の頭を赤と緑のギフトバッグの中に入れている
8974	test	A dog has its head inside a red and green gift bag	The red and brown dog is digging its nose inside a holiday gift bag	neutral	3.6			犬自分の頭赤と緑のギフトバッグの中に入れている	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいる	neutral	3.3	337647771_3b819feaba.jpg	A dog has its head inside a red and green gift bag .	Conjunction#Anaphora	Anaphora;自分;名詞,一般,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	犬が自分の頭を赤と緑のギフトバッグの中に入れている
8993	test	A boy is wearing a hat and is walking in the wet sand	A little kid is wearing a hat and is walking in the wet sand	entailment	4.6	neutral	neutral	男の子帽子かぶっていて、湿った砂地で歩いている	小さな子供が帽子をかぶっていて、湿った砂地で歩いている	neutral	3.7	3623331945_df0f51d7dd.jpg	A little kid wearing a hat is walking in the wet sand .			TRUE	男の子が帽子をかぶっていて、湿った砂地で歩いている
8995	test	A wet kid is wearing sand and is walking on a little hat	A little kid is wearing a hat and is walking in the wet sand	neutral	3.4			濡れた子供砂体に着けていて、小さな帽子の上を歩いている	小さな子供が帽子をかぶっていて、湿った砂地で歩いている	neutral	1.0	3623331945_df0f51d7dd.jpg	A little kid wearing a hat is walking in the wet sand .			TRUE	濡れた子供が砂を体に着けていて、小さな帽子の上を歩いている
8997	test	A boy is wearing a white hat and is running on the beach	A boy is wearing a white hat and is walking on the beach	neutral	4.0			男の子白い帽子かぶっていて、海辺で走っている	男の子が白い帽子をかぶっていて、海辺で歩いている	neutral	3.3	3623331945_df0f51d7dd.jpg	A boy wearing a white hat is running on the beach .			TRUE	男の子が白い帽子をかぶっていて、海辺で走っている
9002	test	A boy is wearing a white hat and is running on the beach	A wet kid is wearing sand and is walking on a little hat	neutral	3.2			男の子白い帽子かぶっていて、海辺で走っている	濡れた子供が砂を体に着けていて、小さな帽子の上を歩いている	neutral	1.0	3623331945_df0f51d7dd.jpg	A boy wearing a white hat is running on the beach .			TRUE	男の子が白い帽子をかぶっていて、海辺で走っている
9003	test	A boy is wearing a white hat and is running on the beach	A little kid is wearing a hat and is walking in the wet sand	neutral	4.1			男の子白い帽子かぶっていて、海辺で走っている	小さな子供が帽子をかぶっていて、湿った砂地で歩いている	neutral	2.0	3623331945_df0f51d7dd.jpg	A boy wearing a white hat is running on the beach .			TRUE	男の子が白い帽子をかぶっていて、海辺で走っている
9013	test	A blond kid is going down a slide and throwing up his arms	A blond child is going down a slide and throwing up his arms	entailment	4.9			ブロンドの子供滑り台降りていて、両腕を挙げている	ブロンドの児童が滑り台を降りていて、両腕を挙げている	entailment	4.3	2860040276_eac0aca4fc.jpg	A blonde child swinging on a swing .			TRUE	ブロンドの子供が滑り台を降りていて、両腕を挙げている
9020	test	A child with dark hair is going down a slide and throwing up his arms	A young girl with a heart tank top is raising her hands as she is sliding	neutral	3.9			黒髪の児童滑り台降りていて、両腕を挙げている	ハート模様の付いたタンクトップを着た幼い女の子が滑りながら両手を挙げている	neutral	2.7	2626158969_ac09aeb88d.jpg	A boy with dark hair is in water and is looking up .	Conjunction	Conjunction;ながら;助詞,接続助詞,*,*	TRUE	黒髪の児童が滑り台を降りていて、両腕を挙げている
9049	test	Two young boys are wearing hats and sticking their colored tongues out	Two young kids are wearing hats and sticking their colored tongues out	entailment	4.5			二人の幼い男の子帽子かぶっていて、彼らの着色された舌を突き出している	二人の幼い子供が帽子をかぶっていて、彼らの着色された舌を突き出している	entailment	4.3	2570365455_41cc9a7d2b.jpg	Two young boys wearing hats and sticking their colored tongues out .	Anaphora#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*	TRUE	二人の幼い男の子が帽子をかぶっていて、彼らの着色された舌を突き出している
9052	test	Two kids are not sticking out blue and green colored tongues	Two kids are sticking out blue and green colored tongues	contradiction	3.8			二人の子供青と緑で着色された舌突き出していない	二人の子供が青と緑で着色された舌を突き出している	contradiction	3.7	2570365455_41cc9a7d2b.jpg	Two kids are sticking their blue and green colored tongues out .	Conjunction#Negation#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	二人の子供が青と緑で着色された舌を突き出していない
9055	test	Two young kids are wearing hats and sticking their colored tongues out	Two kids are sticking out blue and green colored tongues	neutral	3.9			二人の幼い子供帽子かぶっていて、彼らの着色された舌を突き出している	二人の子供が青と緑で着色された舌を突き出している	neutral	3.0	2570365455_41cc9a7d2b.jpg	Two young boys wearing hats and sticking their colored tongues out .	Conjunction#Anaphora#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	二人の幼い子供が帽子をかぶっていて、彼らの着色された舌を突き出している
9076	test	A black and brown dog is eyeing a fly	A black and brown dog is eyeing an insect	entailment	4.5			黒と茶色の犬ハエじっと見ている	黒と茶色の犬が昆虫をじっと見ている	entailment	3.3	3474330484_a01d8af624.jpg	A black and brown dog eyeing a fly .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	黒と茶色の犬がハエをじっと見ている
9079	test	A brown and black dog is pointing the nose upwards	A brown and black dog is pointing the nose downwards	neutral	3.7			茶色と黒の犬鼻上に向けている	茶色と黒の犬が鼻を下に向けている	contradiction	3.0	1581822598_0ae23074f1.jpg	A brown and black dog playing in the snow .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色と黒の犬が鼻を上に向けている
9081	test	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose downwards	neutral	3.0			黒と茶色の犬ハエじっと見ている	茶色と黒の犬が鼻を下に向けている	neutral	2.7	3474330484_a01d8af624.jpg	A black and brown dog eyeing a fly .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	黒と茶色の犬がハエをじっと見ている
9082	test	A brown and black dog is pointing the nose upwards	A black and brown dog is eyeing an insect	neutral	2.5			茶色と黒の犬鼻上に向けている	黒と茶色の犬が昆虫をじっと見ている	neutral	2.7	1581822598_0ae23074f1.jpg	A brown and black dog playing in the snow .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色と黒の犬が鼻を上に向けている
9084	test	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose upwards	neutral	2.6			黒と茶色の犬ハエじっと見ている	茶色と黒の犬が鼻を上に向けている	neutral	2.7	3474330484_a01d8af624.jpg	A black and brown dog eyeing a fly .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	黒と茶色の犬がハエをじっと見ている
9087	test	A veteran is showing different things from a war to some people	Different things from a war are being shown to some people by a veteran	entailment	4.9			退役軍人戦争からの様々なもの何人かの人々に見せている	戦争からの様々なものが退役軍人により何人かの人々に見せられている	entailment	5.0	3393343330_b13df4d8ec.jpg	Veteran shows off different things from a war .	Passive#Disjunction#Numerical	Passive;られる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	退役軍人が戦争からの様々なものを何人かの人々に見せている
9091	test	A veteran is showing different things from a war to some people	A large man is sitting in a military accessories shop	neutral	2.9			退役軍人戦争からの様々なもの何人かの人々に見せている	大きな男性がミリタリーアクセサリーの店で座っている	neutral	1.7	3393343330_b13df4d8ec.jpg	Veteran shows off different things from a war .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	退役軍人が戦争からの様々なものを何人かの人々に見せている
9092	test	A veteran is showing different things from a war to some people	A small man is sitting in a military accessories store	neutral	2.5			退役軍人戦争からの様々なもの何人かの人々に見せている	小さな男性がミリタリーアクセサリーの店で座っている	neutral	1.7	3393343330_b13df4d8ec.jpg	Veteran shows off different things from a war .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	退役軍人が戦争からの様々なものを何人かの人々に見せている
9105	test	A boy next to some buckets of rags is holding something	A boy next to some buckets of rags is holding an object	entailment	4.8			ぼろ切れの入ったいくつかのバケツの隣にいる男の子何かつかんでいる	ぼろ切れの入ったいくつかのバケツの隣にいる男の子がある物をつかんでいる	entailment	4.3	2565618804_8d7ed87389.jpg	A boy next to the opening of a fountain .	Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	ぼろ切れの入ったいくつかのバケツの隣にいる男の子が何かをつかんでいる
9107	test	A boy next to some buckets of rags is holding something	A young black child is standing on the edge of a body of water near some buckets	neutral	2.8			ぼろ切れの入ったいくつかのバケツの隣にいる男の子何かつかんでいる	幼い黒人の子供がいくつかのバケツの近くの水域の端に立っている	neutral	2.0	2565618804_8d7ed87389.jpg	A boy next to the opening of a fountain .	Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	ぼろ切れの入ったいくつかのバケツの隣にいる男の子が何かをつかんでいる
9121	test	The woman is wearing a colorful shirt and a lot of jewelry	A woman is wearing a colorful shirt and a lot of jewelry	entailment	5.0			女性カラフルなシャツとたくさんの宝石身に着けている	女性がカラフルなシャツとたくさんの宝石を身に着けている	entailment	5.0	2687672606_275169c35d.jpg	A woman wears a colorful shirt and a lot of jewelry .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	女性はカラフルなシャツとたくさんの宝石を身に着けている
9123	test	A young woman with Indian clothing and henna on her hand is going through paperwork	A girl with Indian clothing and henna on her hand is going through paperwork	entailment	4.8			インドの服を着て手にヘンナを着けている若い女性書類作成している	インドの服を着て手にヘンナを着けている女の子が書類作成をしている	neutral	3.7	2687672606_275169c35d.jpg	A girl with Indian clothing on and henna on her hand goes through paperwork .			TRUE	インドの服を着て手にヘンナを着けている若い女性が書類作成をしている
9124	test	A man with Indian clothing and henna on his hand is going through paperwork	A girl with Indian clothing and henna on her hand is going through paperwork	neutral	3.4			インドの服を着て手にヘンナを着けている男性書類作成している	インドの服を着て手にヘンナを着けている女の子が書類作成をしている	neutral	3.7	2687672606_275169c35d.jpg	A girl with Indian clothing on and henna on her hand goes through paperwork .			TRUE	インドの服を着て手にヘンナを着けている男性が書類作成をしている
9128	test	A girl with Indian clothing and henna on her hand is going through paperwork	A man is wearing a colorful shirt and a lot of jewelry	neutral	1.1			インドの服を着て手にヘンナを着けている女の子書類作成している	男性がカラフルなシャツとたくさんの宝石を身に着けている	neutral	1.0	2687672606_275169c35d.jpg	A girl with Indian clothing on and henna on her hand goes through paperwork .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	インドの服を着て手にヘンナを着けている女の子が書類作成をしている
9149	test	A boy is wearing a black dress and is carrying a white cross	A lady is wearing a black dress and is carrying a white cross	neutral	3.6			男の子黒いドレス着ていて、白い十字架を運んでいる	婦人が黒いドレスを着ていて、白い十字架を運んでいる	neutral	3.0	2328616978_fb21be2b87.jpg	a lady wearing a black dress carrying a white cross			TRUE	男の子が黒いドレスを着ていて、白い十字架を運んでいる
9151	test	A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	neutral	3.8			黒いドレスを着た男性カート引いていて、公園のベンチに腰掛けている二人の男性の前に立っている	黒いドレスを着た女性がカートを引いていて、公園のベンチに腰掛けている二人の男性の前に立っている	entailment	4.7	2328616978_fb21be2b87.jpg	A woman stands , in a black dress pulling a cart , in front of two men seated on a park bench .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	黒いドレスを着た男性がカートを引いていて、公園のベンチに腰掛けている二人の男性の前に立っている
9152	test	A woman in a black dress is pulling a cart and is standing near two men who are seated on a park bench	A lady is wearing a black dress and is carrying a white cross	neutral	3.0			黒いドレスを着た女性カート引いていて、公園のベンチに腰掛けている二人の男性の近くに立っている	婦人が黒いドレスを着ていて、白い十字架を運んでいる	neutral	2.3	2328616978_fb21be2b87.jpg	A woman stands , in a black dress pulling a cart , in front of two men seated on a park bench .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	黒いドレスを着た女性がカートを引いていて、公園のベンチに腰掛けている二人の男性の近くに立っている
9154	test	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A lady is dressed in black and is carrying a white cross	neutral	2.5			黒いドレスを着た女性カート引いていて、公園のベンチに腰掛けている二人の男性の前に立っている	婦人が黒い服を着ていて、白い十字架を運んでいる	neutral	2.0	2328616978_fb21be2b87.jpg	A woman stands , in a black dress pulling a cart , in front of two men seated on a park bench .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	黒いドレスを着た女性がカートを引いていて、公園のベンチに腰掛けている二人の男性の前に立っている
9175	test	The person is hiking	The person is walking	entailment	4.3			その人ハイキングしている	その人は歩いている	neutral	3.7	455611732_d65bf3e976.jpg	The person is hiking .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その人はハイキングをしている
9191	test	A yellow cat is chasing a ball	A dog is turning on the grass and pursuing a flying ball	neutral	2.0			黄色の猫ボール追いかけている	犬が草地の上で回っていて、飛んでいるボールを追いかけている	neutral	2.0	3423509305_e399d005db.jpg	A dog catching a ball			TRUE	黄色の猫がボールを追いかけている
9214	test	A shirtless man is jumping over a log	A shirtless woman is jumping over a log	neutral	3.8	contradiction	contradiction	シャツなしの男性丸太跳び越えている	シャツなしの女性が丸太を跳び越えている	neutral	3.0	134894450_dadea45d65.jpg	a shirtless man jumps over a log .	Negation	Negation;ない;形容詞,自立,*,*	TRUE	シャツなしの男性が丸太を跳び越えている
9216	test	A shirtless woman is jumping over a log	A guy is leaping into the air in a wooded area	neutral	1.9			シャツなしの女性丸太跳び越えている	男が森林地域で空中に飛び跳ねている	neutral	1.7	134894450_dadea45d65.jpg	a shirtless man jumps over a log .	Negation	Negation;ない;形容詞,自立,*,*	TRUE	シャツなしの女性が丸太を跳び越えている
9219	test	A shirtless man is jumping over a log	A guy is leaping into the air in a wooded area	neutral	3.0			シャツなしの男性丸太跳び越えている	男が森林地域で空中に飛び跳ねている	neutral	2.3	134894450_dadea45d65.jpg	a shirtless man jumps over a log .	Negation	Negation;ない;形容詞,自立,*,*	TRUE	シャツなしの男性が丸太を跳び越えている
9229	test	A girl in a band is playing the flute	A girl in a band is playing an instrument	entailment	4.4			あるバンドの女の子フルート吹いている	あるバンドの女の子が楽器を演奏している	entailment	3.7	2355763034_9fb61a8165.jpg	A girl in a band is playing the flute .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	あるバンドの女の子がフルートを吹いている
9256	test	A man is wearing a clear plastic cap and a mask	A man is wearing a clear plastic cap and a face mask	entailment	4.6			男性きれいなビニールの縁なし帽とマスク身に着けている	男性がきれいなビニールの縁なし帽とフェイスマスクを身に着けている	neutral	3.7	2218519240_cac5aab53c.jpg	A man wears a clear plastic cap and face mask .	Conjunction#Negation	Negation;ない;形容詞,自立,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	男性がきれいなビニールの縁なし帽とマスクを身に着けている
9261	test	A man is wearing a clear plastic cap and a face mask	A woman by a brick wall is wearing a mask around her mouth and a hair net	neutral	2.5			男性きれいなビニールの縁なし帽とフェイスマスク身に着けている	レンガの壁のそばにいる女性が口の周りにマスクを、そしてヘアネットを着けている	neutral	1.3	2218519240_cac5aab53c.jpg	A man wears a clear plastic cap and face mask .	Conjunction#Negation	Negation;ない;形容詞,自立,*,*#Conjunction;そして;接続詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	男性がきれいなビニールの縁なし帽とフェイスマスクを身に着けている
9276	test	Two women with dogs are walking on a forest path	Two girl with dogs are walking on a forest path	entailment	4.0	neutral	entailment	犬を連れた二人の女性森林の小道歩いている	犬を連れた二人の女の子が森林の小道を歩いている	neutral	3.7	3356494271_6103d0b556.jpg	Two women with their dogs on a forest path .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	犬を連れた二人の女性が森林の小道を歩いている
9277	test	Two women with dogs are walking on a forest path	Two men with dogs are walking on a forest path	neutral	4.0	contradiction	contradiction	犬を連れた二人の女性森林の小道歩いている	犬を連れた二人の男性が森林の小道を歩いている	neutral	3.3	3356494271_6103d0b556.jpg	Two women with their dogs on a forest path .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	犬を連れた二人の女性が森林の小道を歩いている
9278	test	Two girl with dogs are walking on a forest path	Two dogs and two people are walking in the woods	entailment	4.3	neutral	neutral	犬を連れた二人の女の子森林の小道歩いている	二匹の犬と二人の人がその森の中を歩いている	neutral	3.0	2493974889_50ae29f1e1.jpg	Two children walking down a forest path .	Conjunction#Anaphora#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	犬を連れた二人の女の子が森林の小道を歩いている
9279	test	Two dogs and two people are walking in the woods	Two men with dogs are walking on a forest path	neutral	4.4			二匹の犬と二人の人その森の中歩いている	犬を連れた二人の男性が森林の小道を歩いている	neutral	3.0	3356494271_6103d0b556.jpg	Two dogs and two people in the woods .	Conjunction#Anaphora#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	二匹の犬と二人の人がその森の中を歩いている
9282	test	Two women with dogs are walking on a forest path	Two dogs and two people are walking in the woods	neutral	4.1			犬を連れた二人の女性森林の小道歩いている	二匹の犬と二人の人がその森の中を歩いている	neutral	2.7	3356494271_6103d0b556.jpg	Two women with their dogs on a forest path .	Conjunction#Anaphora#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	犬を連れた二人の女性が森林の小道を歩いている
9283	test	A man is snowboarding down a railing in the snow	A person is snowboarding down a railing in the snow	entailment	4.4			男性雪の中のレールスノーボードで滑り降りている	ある人が雪の中のレールをスノーボードで滑り降りている	entailment	4.3	3708743823_3e3e0554d1.jpg	A man is snowboarding down a railing in the snow .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性が雪の中のレールをスノーボードで滑り降りている
9289	test	A person is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	neutral	2.7			ある人雪の中のレールスノーボードで滑り降りている	男性がスキーで丘を滑り降りて赤い障害物を越えている	neutral	2.0	3708743823_3e3e0554d1.jpg	A man is snowboarding down a railing in the snow .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人が雪の中のレールをスノーボードで滑り降りている
9290	test	A woman is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	neutral	2.6			女性雪の中のレールスノーボードで滑り降りている	男性がスキーで丘を滑り降りて赤い障害物を越えている	neutral	1.7	3708743823_3e3e0554d1.jpg	A man is snowboarding down a railing in the snow .			TRUE	女性が雪の中のレールをスノーボードで滑り降りている
9324	test	Two men and a girl in front of a wood panel wall are making funny faces	Three friends are making faces for the camera	neutral	3.2			木製のパネル壁の前にいる二人の男性と一人の女の子面白い顔している	三人の仲間たちがカメラに向かってしかめっ面をしている	neutral	2.0	3662871327_b128d25f04.jpg	Two men and a girl pose with funny faces in front of a wood panel wall .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	木製のパネル壁の前にいる二人の男性と一人の女の子が面白い顔をしている
9332	test	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is walking down the street and a person in a hat is on the phone	entailment	4.5			あるグループの人々街路歩いていて、緑色の帽子をかぶった人電話している	あるグループの人々が街路を歩いていて、帽子をかぶった人が電話をしている	entailment	4.3	3666056567_661e25f54c.jpg	A group of people walking down the street with one on the phone in a green hat .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	あるグループの人々が街路を歩いていて、緑色の帽子をかぶった人が電話をしている
