pair_ID	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	entailment_label_Ja1	entailment_label_Ja2	entailment_label_Ja3	relatedness_score_Ja	relatedness_score_Ja1	relatedness_score_Ja2	relatedness_score_Ja3
8176	A large brown dog is jumping over a red hurdle	A brown and white dog is jumping over a red, yellow and white barrier	neutral	3.9	大きな茶色の犬が赤いハードルを跳び越えている	茶色と白の犬が赤、黄色、白の障害物を飛び越えている	neutral	neutral	neutral	neutral	3.3	3.0	4	3
8177	A brown and white dog is passing under a red, yellow and white hurdle	A large brown dog is jumping over a red hurdle	neutral	3.1	茶色と白の犬が赤、黄色、白のハードルの下を通っている	大きな茶色の犬が赤いハードルを跳び越えている	neutral	neutral	neutral	contradiction	2.3	2.0	3	2
8178	A red hurdle is being jumped by a large brown dog	A brown and white dog is jumping over a red, yellow and white hurdle	neutral	4.2	赤いハードルが大きな茶色の犬に跳び越えられている	茶色と白の犬が赤、黄色、白のハードルを飛び越えている	neutral	neutral	neutral	neutral	3.0	2.0	4	3
8179	A brown and white dog is jumping over a red, yellow and white hurdle	A large brown cat is jumping over a red hurdle	neutral	2.8	茶色と白の犬が赤、黄色、白のハードルを飛び越えている	大きな茶色の猫が赤いハードルを跳び越えている	neutral	neutral	neutral	neutral	3.0	2.0	4	3
8180	A brown and white dog is jumping over a red, yellow and white hurdle	A large brown dog is jumping over a red hurdle	neutral	4.0	茶色と白の犬が赤、黄色、白のハードルを飛び越えている	大きな茶色の犬が赤いハードルを跳び越えている	neutral	neutral	neutral	neutral	3.0	2.0	4	3
8181	The yellow dog is drinking water from a bottle	The yellow dog is drinking water from a container	entailment	4.7	黄色の犬はボトルから水を飲んでいる	黄色の犬は容器から水を飲んでいる	entailment	entailment	entailment	entailment	4.7	4.0	5	5
8182	The yellow dog is drinking water from a bottle	The yellow dog is drinking water from a pot	contradiction	3.9	黄色の犬はボトルから水を飲んでいる	黄色の犬はポットから水を飲んでいる	neutral	neutral	neutral	contradiction	3.7	3.0	4	4
8183	A yellow dog is drinking water from the faucet	Water from the faucet is being drunk by a yellow dog	entailment	4.9	黄色の犬が蛇口から水を飲んでいる	蛇口からの水が黄色の犬に飲まれている	entailment	entailment	entailment	entailment	4.7	5.0	4	5
8184	A yellow dog is drinking water from the faucet	A yellow dog is not drinking water from the faucet	contradiction	3.6	黄色の犬が蛇口から水を飲んでいる	黄色い犬が蛇口から水を飲んでいない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	4
8185	Water from the faucet is being drunk by a yellow dog	The yellow dog is drinking water from a bottle	neutral	3.8	蛇口からの水が黄色の犬に飲まれている	黄色の犬はボトルから水を飲んでいる	neutral	neutral	neutral	contradiction	3.0	2.0	4	3
8186	The yellow dog is drinking water from a bottle	A yellow dog is not drinking water from the faucet	neutral	4.3	黄色の犬はボトルから水を飲んでいる	黄色い犬が蛇口から水を飲んでいない	neutral	neutral	entailment	neutral	2.3	2.0	2	3
8187	The yellow dog is drinking water from a container	A yellow dog is drinking water from the faucet	neutral	3.9	黄色の犬は容器から水を飲んでいる	黄色の犬が蛇口から水を飲んでいる	neutral	neutral	neutral	contradiction	3.3	2.0	4	4
8188	A yellow dog is drinking water from the faucet	The yellow dog is drinking water from a pot	neutral	3.3	黄色の犬が蛇口から水を飲んでいる	黄色の犬はポットから水を飲んでいる	neutral	neutral	neutral	contradiction	3.3	2.0	4	4
8189	A yellow dog is drinking water from the faucet	The yellow dog is drinking water from a bottle	contradiction	3.8	黄色の犬が蛇口から水を飲んでいる	黄色の犬はボトルから水を飲んでいる	neutral	neutral	neutral	contradiction	3.3	2.0	4	4
8190	Adults and children standing and playing in front of steps near a wooded area	Adults and children standing and playing in front of a stair near a wooded area	entailment	4.8	森林地域の近くの階段の前に立っていて遊んでいる大人たちと子供たち	森林地域の近くの階段の前に立っていて遊んでいる大人たちと子供たち	entailment	entailment	entailment	entailment	5.0	5.0	5	5
8191	Adults and children are standing and playing in front of steps near a desert area	Adults and children standing and playing in front of steps near a wooded area	neutral	3.6	大人たちと子供たちが砂漠地域の近くの階段の前に立っていて遊んでいる	森林地域の近くの階段の前に立っていて遊んでいる大人たちと子供たち	neutral	neutral	neutral	contradiction	3.3	2.0	4	4
8192	The adults and children are being grouped near an outdoor seating arrangement	The adults and children are being gathered near an outdoor seating arrangement	entailment	5.0	大人たちと子供たちは屋外の座席列の近くに寄せ集められている	大人たちと子供たちは屋外の座席列の近くに集められている	entailment	entailment	entailment	entailment	4.3	4.0	4	5
8193	The adults and children are not gathered near an outdoor seating arrangement	The adults and children are being gathered near an outdoor seating arrangement	contradiction	4.4	大人たちと子供たちは屋外の座席列の近くに集められていない	大人たちと子供たちは屋外の座席列の近くに集められている	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	4
8194	Adults and children standing and playing in front of steps near a wooded area	The adults and children are being grouped near an outdoor seating arrangement	neutral	2.8	森林地域の近くの階段の前に立っていて遊んでいる大人たちと子供たち	大人たちと子供たちは屋外の座席列の近くに寄せ集められている	neutral	neutral	neutral	neutral	1.7	1.0	3	1
8195	The adults and children are not gathered near an outdoor seating arrangement	Adults and children standing and playing in front of steps near a wooded area	neutral	2.9	大人たちと子供たちは屋外の座席列の近くに集められていない	森林地域の近くの階段の前に立っていて遊んでいる大人たちと子供たち	neutral	neutral	neutral	neutral	1.3	1.0	2	1
8196	The adults and children are being gathered near an outdoor seating arrangement	Adults and children standing and playing in front of a stair near a wooded area	neutral	2.8	大人たちと子供たちは屋外の座席列の近くに集められている	森林地域の近くの階段の前に立っていて遊んでいる大人たちと子供たち	neutral	neutral	neutral	neutral	1.7	1.0	3	1
8197	The adults and children are being gathered near an outdoor seating arrangement	Adults and children are standing and playing in front of steps near a desert area	neutral	3.1	大人たちと子供たちは屋外の座席列の近くに集められている	大人たちと子供たちが砂漠地域の近くの階段の前に立っていて遊んでいる	neutral	neutral	neutral	neutral	1.7	1.0	3	1
8198	Adults and children standing and playing in front of steps near a wooded area	The adults and children are being gathered near an outdoor seating arrangement	neutral	2.5	森林地域の近くの階段の前に立っていて遊んでいる大人たちと子供たち	大人たちと子供たちは屋外の座席列の近くに集められている	neutral	neutral	neutral	neutral	1.7	1.0	3	1
8199	A bride with a white dress is looking down	A bride with a white veil is looking down	neutral	4.4	白いドレスを着た花嫁が下を見ている	白いベールを着けた花嫁が下を見ている	neutral	neutral	neutral	neutral	3.7	3.0	4	4
8200	A bride with a black veil is looking down	A bride with a white veil is looking down	neutral	3.5	黒いベールを着けた花嫁が下を、見ている	白いベールを着けた花嫁が下を見ている	neutral	neutral	neutral	contradiction	3.7	3.0	4	4
8201	A woman is looking down and is wearing a wedding dress	A woman is looking down and is wearing a wedding veil	entailment	4.5	女性が下を見ていて、ウェディングドレスを着ている	女性が下を見ていて、ウェディングベールを着けている	neutral	neutral	neutral	neutral	3.7	3.0	4	4
8202	A woman is looking down and is wearing a wedding veil	A boy is looking down and wearing a wedding veil	neutral	2.9	女性が下を見ていて、ウェディングベールを着けている	男の子が下を見ていて、ウェディングベールを着けている	neutral	neutral	neutral	neutral	3.0	2.0	3	4
8203	A woman is looking down and is wearing a wedding dress	A bride with a white veil is looking down	neutral	4.0	女性が下を見ていて、ウェディングドレスを着ている	白いベールを着けた花嫁が下を見ている	neutral	neutral	neutral	neutral	3.3	3.0	4	3
8204	A bride with a white veil is looking down	A boy is looking down and wearing a wedding veil	neutral	3.1	白いベールを着けた花嫁が下を見ている	男の子が下を見ていて、ウェディングベールを着けている	neutral	neutral	neutral	contradiction	3.0	2.0	3	4
8205	A bride with a white dress is looking down	A woman is looking down and is wearing a wedding veil	neutral	3.9	白いドレスを着た花嫁が下を見ている	女性が下を見ていて、ウェディングベールを着けている	neutral	neutral	neutral	neutral	3.3	3.0	3	4
8206	A bride with a black veil is looking down	A woman is looking down and is wearing a wedding veil	entailment	3.8	黒いベールを着けた花嫁が下を、見ている	女性が下を見ていて、ウェディングベールを着けている	neutral	neutral	neutral	entailment	3.3	3.0	3	4
8207	A bride with a white veil is looking down	A woman is looking down and is wearing a wedding veil	neutral	4.3	白いベールを着けた花嫁が下を見ている	女性が下を見ていて、ウェディングベールを着けている	entailment	neutral	entailment	entailment	3.3	3.0	3	4
8208	A young girl is standing in a group and is wearing a black shirt and pink beads	A girl is standing in a group and is wearing a black shirt and pink beads	entailment	4.5	幼い女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	entailment	entailment	entailment	entailment	4.3	4.0	4	5
8209	A girl is standing in a group and is wearing a black shirt and pink beads	A girl is standing alone and wears a black shirt and pink beads	neutral	3.5	女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	女の子が一人で立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	neutral	neutral	neutral	contradiction	4.0	4.0	4	4
8210	A girl has black and orange patches on the cheeks	A girl has colored patches on the cheeks	entailment	4.2	女の子が両頬に黒とオレンジ色のパッチを着けている	女の子が両頬に色付きのパッチを着けている	entailment	entailment	entailment	entailment	4.0	4.0	4	4
8211	There is no girl with black and orange patches on the cheeks	A girl has black and orange patches on the cheeks	contradiction	3.8	両頬に黒とオレンジ色のパッチを着けている女の子は一人もいない	女の子が両頬に黒とオレンジ色のパッチを着けている	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
8212	A girl has colored patches on the cheeks	A girl is standing in a group and is wearing a black shirt and pink beads	neutral	2.4	女の子が両頬に色付きのパッチを着けている	女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	neutral	neutral	neutral	neutral	1.7	2.0	2	1
8213	There is no girl with black and orange patches on the cheeks	A girl is standing in a group and is wearing a black shirt and pink beads	neutral	2.6	両頬に黒とオレンジ色のパッチを着けている女の子は一人もいない	女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	neutral	neutral	neutral	neutral	1.0	1.0	1	1
8214	A girl has black and orange patches on the cheeks	A young girl is standing in a group and is wearing a black shirt and pink beads	neutral	2.7	女の子が両頬に黒とオレンジ色のパッチを着けている	幼い女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	neutral	neutral	neutral	neutral	1.7	2.0	2	1
8215	A girl has black and orange patches on the cheeks	A girl is standing alone and wears a black shirt and pink beads	neutral	2.3	女の子が両頬に黒とオレンジ色のパッチを着けている	女の子が一人で立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	neutral	neutral	neutral	neutral	1.7	2.0	2	1
8216	A girl is standing in a group and is wearing a black shirt and pink beads	A girl has black and orange patches on the cheeks	neutral	2.0	女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	女の子が両頬に黒とオレンジ色のパッチを着けている	neutral	neutral	neutral	neutral	1.7	2.0	2	1
8217	Two large dogs are frolicking in a grassy field	Two large dogs are frolicking in a field	entailment	4.7	二匹の大きな犬が草で覆われた野原で遊び戯れている	二匹の大きな犬が野原で遊び戯れている	entailment	entailment	entailment	entailment	4.7	4.0	5	5
8218	Two large dogs are frolicking in a grassy field	Two large dogs are frolicking in a parking lot	neutral	3.2	二匹の大きな犬が草で覆われた野原で遊び戯れている	二匹の大きな犬が駐車場で遊び戯れている	neutral	neutral	neutral	contradiction	3.3	3.0	3	4
8219	Two dogs are running through high grass	Two animals are running through high grass	entailment	4.8	二匹の犬が丈の高い草の中を走っている	二匹の動物が丈の高い草の中を走っている	entailment	entailment	entailment	entailment	4.0	4.0	4	4
8220	Two dogs are running through water	Two dogs are running through high grass	neutral	3.3	二匹の犬が水の中を走っている	二匹の犬が丈の高い草の中を走っている	neutral	neutral	neutral	neutral	3.0	2.0	3	4
8221	Two large dogs are frolicking in a grassy field	Two animals are running through high grass	neutral	3.9	二匹の大きな犬が草で覆われた野原で遊び戯れている	二匹の動物が丈の高い草の中を走っている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
8222	Two large dogs are frolicking in a grassy field	Two dogs are running through water	neutral	3.5	二匹の大きな犬が草で覆われた野原で遊び戯れている	二匹の犬が水の中を走っている	neutral	neutral	neutral	neutral	2.0	2.0	2	2
8223	Two large dogs are frolicking in a field	Two dogs are running through high grass	neutral	3.9	二匹の大きな犬が野原で遊び戯れている	二匹の犬が丈の高い草の中を走っている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
8224	Two large dogs are frolicking in a parking lot	Two dogs are running through high grass	neutral	2.5	二匹の大きな犬が駐車場で遊び戯れている	二匹の犬が丈の高い草の中を走っている	neutral	neutral	neutral	neutral	2.0	2.0	2	2
8225	Two dogs are running through high grass	Two large dogs are frolicking in a grassy field	neutral	3.8	二匹の犬が丈の高い草の中を走っている	二匹の大きな犬が草で覆われた野原で遊び戯れている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
8226	A black dog is running across a rocky landscape	A dog is running across a rocky landscape	entailment	4.4	黒い犬が岩の多い風景の中を走り抜けている	犬が岩の多い風景の中を走り抜けている	entailment	entailment	entailment	entailment	4.0	4.0	4	4
8227	A white dog is running across a rocky landscape	A black dog is running across a rocky landscape	neutral	3.7	白い犬が岩の多い風景の中を走り抜けている	黒い犬が岩の多い風景の中を走り抜けている	neutral	neutral	neutral	neutral	3.7	3.0	4	4
8228	A black dog is walking along rocky terrain	A black dog is moving along rocky terrain	entailment	4.3	黒い犬が岩の多い地形に沿って歩いている	黒い犬が岩の多い地形に沿って動いている	entailment	entailment	entailment	entailment	4.3	4.0	4	5
8229	A black dog is walking along rocky terrain	A black cat is walking along rocky terrain	neutral	3.6	黒い犬が岩の多い地形に沿って歩いている	黒い猫が岩の多い地形に沿って歩いている	neutral	neutral	neutral	neutral	3.3	3.0	3	4
8230	A black dog is running across a rocky landscape	A black dog is moving along rocky terrain	entailment	4.3	黒い犬が岩の多い風景の中を走り抜けている	黒い犬が岩の多い地形に沿って動いている	neutral	neutral	neutral	entailment	3.7	3.0	4	4
8231	A black dog is running across a rocky landscape	A black cat is walking along rocky terrain	neutral	2.8	黒い犬が岩の多い風景の中を走り抜けている	黒い猫が岩の多い地形に沿って歩いている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
8232	A dog is running across a rocky landscape	A black dog is walking along rocky terrain	neutral	3.9	犬が岩の多い風景の中を走り抜けている	黒い犬が岩の多い地形に沿って歩いている	neutral	neutral	neutral	contradiction	2.7	2.0	2	4
8233	A black dog is walking along rocky terrain	A white dog is running across a rocky landscape	neutral	3.0	黒い犬が岩の多い地形に沿って歩いている	白い犬が岩の多い風景の中を走り抜けている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
8234	A black dog is running across a rocky landscape	A black dog is walking along rocky terrain	neutral	3.7	黒い犬が岩の多い風景の中を走り抜けている	黒い犬が岩の多い地形に沿って歩いている	neutral	neutral	neutral	contradiction	3.0	2.0	3	4
8235	Three small dogs are sniffing at something	Three dogs are sniffing at something	entailment	4.6	三匹の小さな犬が何かの匂いをかいでいる	三匹の犬が何かの匂いをかいでいる	entailment	entailment	entailment	entailment	4.3	4.0	5	4
8236	Three small cats is sniffing at something	Three small dogs are sniffing at something	neutral	3.5	三匹の小さな猫が何かの匂いをかいでいる	三匹の小さな犬が何かの匂いをかいでいる	neutral	neutral	neutral	contradiction	3.3	2.0	4	4
8237	Three dogs are resting on a sidewalk	Three dogs are resting on the pavement	entailment	4.6	三匹の犬が歩道の上で一休みしている	三匹の犬が舗装道路の上で一休みしている	neutral	neutral	neutral	neutral	3.7	3.0	4	4
8238	Three dogs are resting on a couch	Three dogs are resting on a sidewalk	neutral	3.0	三匹の犬がカウチの上で一休みしている	三匹の犬が歩道の上で一休みしている	neutral	neutral	neutral	contradiction	3.3	2.0	4	4
8239	Three small dogs are sniffing at something	Three dogs are resting on the pavement	neutral	3.2	三匹の小さな犬が何かの匂いをかいでいる	三匹の犬が舗装道路の上で一休みしている	neutral	neutral	neutral	neutral	2.3	2.0	2	3
8240	Three small dogs are sniffing at something	Three dogs are resting on a couch	neutral	2.3	三匹の小さな犬が何かの匂いをかいでいる	三匹の犬がカウチの上で一休みしている	neutral	neutral	neutral	neutral	2.3	2.0	2	3
8241	Three dogs are resting on a sidewalk	Three dogs are sniffing at something	neutral	3.4	三匹の犬が歩道の上で一休みしている	三匹の犬が何かの匂いをかいでいる	neutral	neutral	neutral	neutral	2.3	2.0	2	3
8242	Three small cats is sniffing at something	Three dogs are resting on a sidewalk	neutral	1.7	三匹の小さな猫が何かの匂いをかいでいる	三匹の犬が歩道の上で一休みしている	neutral	neutral	neutral	neutral	1.7	1.0	1	3
8243	Three dogs are resting on a sidewalk	Three small dogs are sniffing at something	neutral	3.2	三匹の犬が歩道の上で一休みしている	三匹の小さな犬が何かの匂いをかいでいる	neutral	neutral	neutral	neutral	2.3	2.0	2	3
8244	A young man is getting a motocross bike up a dirt hill	A young man is pushing a motocross bike up a dirt hill	entailment	4.6	若い男性がモトクロスバイクをダートヒルに上げている	若い男性がモトクロスバイクを押してダートヒルに上げている	neutral	neutral	neutral	neutral	4.0	4.0	4	4
8245	A young man is pushing a motocross bike up a dirt hill	A young man is pushing a motocross bike down a dirt hill	neutral	3.4	若い男性がモトクロスバイクを押してダートヒルに上げている	若い男性がモトクロスバイクを押してダートヒルから下ろしている	contradiction	contradiction	neutral	contradiction	3.3	2.0	4	4
8246	Some young dirt bikers are getting a dirt bike up a sandy hill	Some young bikers are getting a dirt bike up a sandy hill	entailment	4.4	何人かの若いダートバイカーがダートバイクを砂地の丘に上げている	何人かの若いバイカーがダートバイクを砂地の丘に上げている	entailment	entailment	entailment	entailment	4.7	4.0	5	5
8247	Some young dirt bikers are getting a dirt bike up a sandy hill	Some old dirt bikers are getting a dirt bike up a sandy hill	neutral	4.0	何人かの若いダートバイカーがダートバイクを砂地の丘に上げている	何人かの年を取ったダークバイカーがダートバイクを砂地の丘に上げている	neutral	neutral	neutral	neutral	3.3	2.0	4	4
8248	A young man is pushing a motocross bike up a dirt hill	Some young bikers are getting a dirt bike up a sandy hill	neutral	4.0	若い男性がモトクロスバイクを押してダートヒルに上げている	何人かの若いバイカーがダートバイクを砂地の丘に上げている	neutral	neutral	neutral	entailment	3.3	3.0	3	4
8249	A young man is pushing a motocross bike up a dirt hill	Some old dirt bikers are getting a dirt bike up a sandy hill	neutral	3.3	若い男性がモトクロスバイクを押してダートヒルに上げている	何人かの年を取ったダークバイカーがダートバイクを砂地の丘に上げている	neutral	neutral	neutral	neutral	3.0	3.0	3	3
8250	Some young dirt bikers are getting a dirt bike up a sandy hill	A young man is getting a motocross bike up a dirt hill	neutral	3.6	何人かの若いダートバイカーがダートバイクを砂地の丘に上げている	若い男性がモトクロスバイクをダートヒルに上げている	neutral	neutral	neutral	neutral	3.7	3.0	4	4
8251	Some young dirt bikers are getting a dirt bike up a sandy hill	A young man is pushing a motocross bike down a dirt hill	neutral	2.9	何人かの若いダートバイカーがダートバイクを砂地の丘に上げている	若い男性がモトクロスバイクを押してダートヒルから下ろしている	neutral	neutral	neutral	contradiction	2.7	2.0	4	2
8252	Some young dirt bikers are getting a dirt bike up a sandy hill	A young man is pushing a motocross bike up a dirt hill	neutral	3.6	何人かの若いダートバイカーがダートバイクを砂地の丘に上げている	若い男性がモトクロスバイクを押してダートヒルに上げている	neutral	neutral	neutral	neutral	3.3	3.0	4	3
8253	A middle aged man and woman are riding bikes down a road beside the water	A middle aged man and woman are riding bikes down a road near the water	entailment	4.9	中年の男性と女性がバイクに乗って水域のそばの道路を走っている	中年の男性と女性がバイクに乗って水域の近くの道路を走っている	entailment	entailment	entailment	entailment	4.7	4.0	5	5
8254	A middle aged man and woman are riding bikes down a road beside the water	A middle aged man and woman are riding horses down a road beside the water	neutral	3.8	中年の男性と女性がバイクに乗って水域のそばの道路を走っている	中年の男性と女性が馬に乗って水域のそばの道路を走っている	neutral	neutral	neutral	contradiction	3.3	2.0	4	4
8255	An older man and a woman are riding bikes on the boardwalk near the ocean	An older man and a woman are riding bikes on the boardwalk near the water	entailment	4.9	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	高齢の男性と女性が水域の近くの遊歩道でバイクに乗っている	entailment	entailment	entailment	entailment	4.0	4.0	4	4
8256	A young man and a woman are riding bikes on the boardwalk near the ocean	An older man and a woman are riding bikes on the boardwalk near the ocean	neutral	3.5	若い男性と女性が海の近くの遊歩道でバイクに乗っている	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	neutral	neutral	neutral	neutral	3.3	2.0	4	4
8257	An older man and a woman are riding bikes on the boardwalk near the water	A middle aged man and woman are riding bikes down a road beside the water	entailment	4.1	高齢の男性と女性が水域の近くの遊歩道でバイクに乗っている	中年の男性と女性がバイクに乗って水域のそばの道路を走っている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
8258	A young man and a woman are riding bikes on the boardwalk near the ocean	A middle aged man and woman are riding bikes down a road beside the water	neutral	3.2	若い男性と女性が海の近くの遊歩道でバイクに乗っている	中年の男性と女性がバイクに乗って水域のそばの道路を走っている	neutral	neutral	neutral	neutral	3.0	2.0	4	3
8259	A middle aged man and woman are riding bikes down a road near the water	An older man and a woman are riding bikes on the boardwalk near the ocean	neutral	3.5	中年の男性と女性がバイクに乗って水域の近くの道路を走っている	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	neutral	neutral	neutral	neutral	3.0	2.0	4	3
8260	An older man and a woman are riding bikes on the boardwalk near the ocean	A middle aged man and woman are riding horses down a road beside the water	neutral	2.3	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	中年の男性と女性が馬に乗って水域のそばの道路を走っている	neutral	neutral	neutral	neutral	2.0	1.0	3	2
8261	An older man and a woman are riding bikes on the boardwalk near the ocean	A middle aged man and woman are riding bikes down a road beside the water	neutral	3.9	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	中年の男性と女性がバイクに乗って水域のそばの道路を走っている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
8262	Some people and cars are on a crowded street	Some people and vehicles are on a crowded street	entailment	4.5	何人かの人々と自動車が混雑した街路にいる	何人かの人々と車両が混雑した街路にいる	entailment	entailment	entailment	entailment	4.0	4.0	4	4
8263	Some people and vehicles are on a crowded street	Some people and vehicles are on a almost empty street	contradiction	4.2	何人かの人々と車両が混雑した街路にいる	何人かの人々と車両がほとんど無人の街路にいる	contradiction	contradiction	neutral	contradiction	3.3	2.0	4	4
8264	Pedestrians and cars are moving through a traffic jam in a big city	Pedestrians and cars are moving through a traffic jam in the big city	entailment	5.0	歩行者と自動車が大都市の交通渋滞を通り抜けている	歩行者と自動車がその大都市の交通渋滞を通り抜けている	neutral	neutral	neutral	entailment	4.7	4.0	5	5
8265	Pedestrians and cars are moving through a traffic jam in a small city	Pedestrians and cars are moving through a traffic jam in a big city	neutral	4.0	歩行者と自動車が小さな都市の交通渋滞を通り抜けている	歩行者と自動車が大都市の交通渋滞を通り抜けている	contradiction	contradiction	neutral	contradiction	3.3	2.0	4	4
8266	Some people and vehicles are on a crowded street	Pedestrians and cars are moving through a traffic jam in the big city	entailment	3.8	何人かの人々と車両が混雑した街路にいる	歩行者と自動車がその大都市の交通渋滞を通り抜けている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
8267	Pedestrians and cars are moving through a traffic jam in a small city	Some people and vehicles are on a crowded street	neutral	3.9	歩行者と自動車が小さな都市の交通渋滞を通り抜けている	何人かの人々と車両が混雑した街路にいる	neutral	neutral	neutral	entailment	3.0	3.0	3	3
8268	Pedestrians and cars are moving through a traffic jam in a big city	Some people and cars are on a crowded street	entailment	3.9	歩行者と自動車が大都市の交通渋滞を通り抜けている	何人かの人々と自動車が混雑した街路にいる	neutral	neutral	neutral	neutral	2.7	3.0	3	2
8269	Some people and vehicles are on a almost empty street	Pedestrians and cars are moving through a traffic jam in a big city	neutral	2.6	何人かの人々と車両がほとんど無人の街路にいる	歩行者と自動車が大都市の交通渋滞を通り抜けている	neutral	neutral	neutral	contradiction	1.3	2.0	1	1
8270	Pedestrians and cars are moving through a traffic jam in a big city	Some people and vehicles are on a crowded street	entailment	3.2	歩行者と自動車が大都市の交通渋滞を通り抜けている	何人かの人々と車両が混雑した街路にいる	neutral	neutral	neutral	entailment	3.0	3.0	3	3
8271	Two brown and white dogs are fighting on a grassy area in front of a tree	Two brown and white dogs are fighting on a grassy area in front of a plant	entailment	4.8	二匹の茶色と白の犬が木の前にある草で覆われたエリアで喧嘩をしている	二匹の茶色と白の犬が植物の前にある草で覆われたエリアで喧嘩をしている	entailment	entailment	entailment	entailment	4.3	4.0	5	4
8272	Two brown and white dogs are fighting on a grassy area in front of a tree	Two brown and white dogs are fighting on a grassy area behind a tree	neutral	4.2	二匹の茶色と白の犬が木の前にある草で覆われたエリアで喧嘩をしている	二匹の茶色と白の犬が木の後ろにある草で覆われたエリアで喧嘩をしている	neutral	neutral	neutral	neutral	4.0	4.0	4	4
8273	Two dogs are playing outside	Two animals are playing outside	entailment	4.6	二匹の犬が外で遊んでいる	二匹の動物が外で遊んでいる	entailment	entailment	entailment	entailment	4.3	4.0	5	4
8274	Two dogs are playing inside	Two dogs are playing outside	neutral	3.7	二匹の犬が中で遊んでいる	二匹の犬が外で遊んでいる	contradiction	contradiction	neutral	contradiction	3.3	2.0	4	4
8275	Two brown and white dogs are fighting on a grassy area in front of a tree	Two animals are playing outside	entailment	3.6	二匹の茶色と白の犬が木の前にある草で覆われたエリアで喧嘩をしている	二匹の動物が外で遊んでいる	neutral	neutral	neutral	contradiction	2.7	3.0	3	2
8276	Two dogs are playing inside	Two brown and white dogs are fighting on a grassy area in front of a tree	neutral	2.8	二匹の犬が中で遊んでいる	二匹の茶色と白の犬が木の前にある草で覆われたエリアで喧嘩をしている	neutral	neutral	neutral	contradiction	2.3	2.0	3	2
8277	Two brown and white dogs are fighting on a grassy area in front of a plant	Two dogs are playing outside	neutral	3.8	二匹の茶色と白の犬が植物の前にある草で覆われたエリアで喧嘩をしている	二匹の犬が外で遊んでいる	neutral	neutral	neutral	contradiction	2.3	2.0	3	2
8278	Two dogs are playing outside	Two brown and white dogs are fighting on a grassy area behind a tree	neutral	3.5	二匹の犬が外で遊んでいる	二匹の茶色と白の犬が木の後ろにある草で覆われたエリアで喧嘩をしている	neutral	neutral	neutral	contradiction	2.3	2.0	3	2
8279	Two dogs are playing outside	Two brown and white dogs are fighting on a grassy area in front of a tree	neutral	3.0	二匹の犬が外で遊んでいる	二匹の茶色と白の犬が木の前にある草で覆われたエリアで喧嘩をしている	neutral	neutral	neutral	contradiction	2.3	2.0	3	2
8280	A soccer player is sitting on the field and is drinking water	Water is being drunk by a soccer player sitting on the field	entailment	4.8	サッカー選手がフィールドで座っていて、水を飲んでいる	水がフィールドで座っているサッカー選手に飲まれている	entailment	entailment	entailment	entailment	5.0	5.0	5	5
8281	A soccer player is sitting on the field and is drinking water	A soccer player is sitting on the field and is drinking beer	neutral	2.9	サッカー選手がフィールドで座っていて、水を飲んでいる	サッカー選手がフィールドで座っていて、ビールを飲んでいる	neutral	neutral	neutral	neutral	3.3	2.0	4	4
8282	A man is sitting on the grass and drinking from a water bottle	A man is sitting on the lawn and drinking from a water bottle	entailment	4.8	男性が草地の上に座っていて、水のボトルから飲んでいる	男性が芝生の上に座っていて、水のボトルから飲んでいる	neutral	neutral	neutral	neutral	3.7	3.0	4	4
8283	A man is sitting on the grass and drinking from a water bottle	A woman is sitting on the grass and is drinking from a water bottle	neutral	4.0	男性が草地の上に座っていて、水のボトルから飲んでいる	女性が草地の上に座っていて、水のボトルから飲んでいる	neutral	neutral	neutral	neutral	3.7	3.0	4	4
