pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long
8931	test	One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	neutral	3.9			オレンジ色の半ズボンをはいた一人の女の子が水域の上の岸壁の崖に立っていて、黒い半ズボンをはいた他の女の子が水の中に跳び込んでいる	オレンジ色の半ズボンをはいた一人の男の子が水域の上の岸壁の崖に立っていて、黒い半ズボンをはいた他の男の子がそこから水の中に跳び込んでいる	neutral	3.3	632251903_b36701a5e9.jpg	One boy in orange shorts standing on a rock cliff over water , while the other boy in black shorts jumps off into the water .	Anaphora#Numerical	Anaphora;他;名詞,非自立,副詞可能,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;そこ;名詞,代名詞,一般,*
8933	test	Two males are standing on a cliff edge and one is jumping into the water	Two males are standing on a cliff edge and no one is jumping into the water	contradiction	3.7			二人の男の人が崖っぷちに立っていて、一人が水の中に跳び込んでいる	二人の男の人が崖っぷちに立っていて、どちらも水の中に跳び込んでいない	contradiction	3.0	632251903_b36701a5e9.jpg	Two males on a cliff edge and one is jumping into the water	Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Quantification;どちら;名詞,代名詞,一般,*
8935	test	Two males are standing on a cliff edge and no one is jumping into the water	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	contradiction	3.3			二人の男の人が崖っぷちに立っていて、どちらも水の中に跳び込んでいない	オレンジ色の半ズボンをはいた一人の男の子が水域の上の岸壁の崖に立っていて、黒い半ズボンをはいた他の男の子がそこから水の中に跳び込んでいる	contradiction	2.7	632251903_b36701a5e9.jpg	Two males on a cliff edge and one is jumping into the water	Anaphora#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Anaphora;そこ;名詞,代名詞,一般,*#Quantification;どちら;名詞,代名詞,一般,*#Anaphora;他;名詞,非自立,副詞可能,*
8939	test	A boy is playing a game with wooden blocks	A boy is playing a game with blocks made of wood	entailment	4.8			男の子が木製のブロックでゲームをしている	男の子が木で作られたブロックでゲームをしている	entailment	4.7	3295391572_cbfde03a10.jpg	A boy plays a game with wooden blocks .	Passive	Passive;れる;動詞,接尾,*,*
8940	test	A boy is playing a game with steel blocks	A boy is playing a game with wooden blocks	neutral	4.0			男の子が鋼鉄製のブロックでゲームをしている	男の子が木製のブロックでゲームをしている	neutral	3.0	3295391572_cbfde03a10.jpg	A boy plays a game with wooden blocks .		
8946	test	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with steel blocks	neutral	3.2			青いシャツを着た男の子がテーブルの上の本の山の近くで自分の手を見ている	男の子が鋼鉄製のブロックでゲームをしている	neutral	2.0	3295391572_cbfde03a10.jpg	Boy in blue shirt looking at someone 's hand near stack of blocks on table .	Anaphora	Anaphora;自分;名詞,一般,*,*
8947	test	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with wooden blocks	neutral	2.9			青いシャツを着た男の子がテーブルの上の本の山の近くで自分の手を見ている	男の子が木製のブロックでゲームをしている	neutral	2.0	3295391572_cbfde03a10.jpg	Boy in blue shirt looking at someone 's hand near stack of blocks on table .	Anaphora	Anaphora;自分;名詞,一般,*,*
8950	test	A woman is standing at the beach with a dog on a leash	A woman is standing at the beach with an animal on a leash	entailment	4.6			ビキニを着た女性が革ひもにつながれた犬と一緒に海辺に立っている	ビキニを着た女性が革ひもにつながれた動物と一緒に海辺に立っている	entailment	4.0	2786299623_a3c48bd318.jpg	A woman is standing at the beach with her dog on a leash	Passive	Passive;れる;動詞,接尾,*,*
8951	test	A woman is running on the beach with a dog on a leash	A woman is standing at the beach with a dog on a leash	neutral	4.0			ビキニを着た女性が革ひもにつながれた動物と一緒に海辺で走っている	ビキニを着た女性が革ひもにつながれた犬と一緒に海辺に立っている	neutral	3.3	2786299623_a3c48bd318.jpg	A woman is standing at the beach with her dog on a leash	Passive	Passive;れる;動詞,接尾,*,*
8953	test	A woman is running on the beach with a dog on a leash	A woman in a bikini is pulling a dog on a leash at the beach	neutral	4.0			ビキニを着た女性が革ひもにつながれた動物と一緒に海辺で走っている	ビキニを着た女性が海辺で革ひもにつながれた犬を引っぱっている	neutral	3.0	2786299623_a3c48bd318.jpg	A woman is standing at the beach with her dog on a leash	Passive	Passive;れる;動詞,接尾,*,*
8954	test	A woman is standing at the beach with a dog on a leash	A woman in a bikini is pulling a dog on a leash at the seashore	neutral	3.8			ビキニを着た女性が革ひもにつながれた犬と一緒に海辺に立っている	ビキニを着た女性が海岸で革ひもにつながれた犬を引っぱっている	neutral	3.0	2786299623_a3c48bd318.jpg	A woman is standing at the beach with her dog on a leash	Passive	Passive;れる;動詞,接尾,*,*
8960	test	A group of five old adults are lounging indoors	A group of five young adults are lounging indoors	neutral	3.4	contradiction	contradiction	五人の年を取った大人のグループが屋内でダラダラ過ごしている	五人の若い大人のグループが屋内でダラダラ過ごしている	neutral	3.3	3052038928_9f53aa2084.jpg	A group of five young adults lounging indoors .	Numerical	Numerical;人;名詞,接尾,助数詞,*
8962	test	A group of five old adults are lounging indoors	A small group of people are standing and two are sitting on the couch	neutral	3.5			五人の年を取った大人のグループが屋内でダラダラ過ごしている	少人数のグループの人々が立っていて、二人がカウチに座っている	neutral	2.3	3052038928_9f53aa2084.jpg	A group of five young adults lounging indoors .	Quantification#Numerical	Quantification;人数;名詞,一般,*,*#Numerical;人;名詞,接尾,助数詞,*
8968	test	A red and brown dog is digging its nose inside the holiday gift bag	The red and brown dog is digging its nose inside a holiday gift bag	entailment	5.0			赤と茶色の犬が自分の鼻をホリデーギフトバッグの中に突っ込んでいる	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいる	entailment	5.0	337647771_3b819feaba.jpg	The red-brown dog digs his nose to investigate a holiday gift bag .	Conjunction#Anaphora	Anaphora;自分;名詞,一般,*,*#Conjunction;と;助詞,並立助詞,*,*
8969	test	The red and brown dog is digging its nose inside a holiday gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	contradiction	3.9			赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいる	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいない	contradiction	3.7	337647771_3b819feaba.jpg	The red-brown dog digs his nose to investigate a holiday gift bag .	Conjunction#Negation#Anaphora	Anaphora;自分;名詞,一般,*,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*
8970	test	A dog has its head inside a red and green gift bag	A red and brown dog is digging its nose inside the holiday gift bag	neutral	3.6			犬が自分の頭を赤と緑のギフトバッグの中に入れている	赤と茶色の犬が自分の鼻をホリデーギフトバッグの中に突っ込んでいる	neutral	3.0	337647771_3b819feaba.jpg	A dog has its head inside a red and green gift bag .	Conjunction#Anaphora	Anaphora;自分;名詞,一般,*,*#Conjunction;と;助詞,並立助詞,*,*
8971	test	A dog has its head inside a red and green gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	neutral	2.8			犬が自分の頭を赤と緑のギフトバッグの中に入れている	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいない	neutral	2.3	337647771_3b819feaba.jpg	A dog has its head inside a red and green gift bag .	Conjunction#Negation#Anaphora	Anaphora;自分;名詞,一般,*,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*
8974	test	A dog has its head inside a red and green gift bag	The red and brown dog is digging its nose inside a holiday gift bag	neutral	3.6			犬が自分の頭を赤と緑のギフトバッグの中に入れている	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいる	neutral	3.3	337647771_3b819feaba.jpg	A dog has its head inside a red and green gift bag .	Conjunction#Anaphora	Anaphora;自分;名詞,一般,*,*#Conjunction;と;助詞,並立助詞,*,*
8975	test	The man is biking in the snow and wearing a red jacket	The rider is biking in the snow and wearing a red jacket	entailment	4.4			男性は雪の中でバイクに乗っていて、赤いジャケットを着ている	ライダーは雪の中でバイクに乗っていて、赤いジャケットを着ている	neutral	4.3	3242808166_8638150274.jpg	The rider is biking in the snow and wearing a red jacket .		
8979	test	A cyclist is biking in a snowy forest in the dark	The rider is biking in the snow and wearing a red jacket	neutral	3.3			サイクリストが夕暮れに雪の多い森の中でバイクに乗っている	ライダーは雪の中でバイクに乗っていて、赤いジャケットを着ている	neutral	2.7	2939007933_8a6ef2d073.jpg	A cyclist is laying on his motorbike while in the air .	Quantification	Quantification;多い;形容詞,自立,*,*
8981	test	A cyclist is biking in a snowy forest at night	The man is biking in the snow and wearing a red jacket	neutral	4.0			サイクリストが夜に雪の多い森の中でバイクに乗っている	男性は雪の中でバイクに乗っていて、赤いジャケットを着ている	neutral	2.3	3242808166_8638150274.jpg	Cyclist in snowy forest at night	Quantification	Quantification;多い;形容詞,自立,*,*
8984	test	A girl with a bikini is playing in the dunes	A girl with a bikini is playing in the sand	entailment	4.6			ビキニを着た女の子が砂丘で遊んでいる	ビキニを着た女の子が砂地で遊んでいる	entailment	4.0	322103537_184367bf88.jpg	A girl with a bikini plays in the dunes .		
8985	test	A girl with a bikini is playing in the dunes	No girl with a bikini is playing in the dunes	contradiction	3.5			ビキニを着た女の子が砂丘で遊んでいる	砂丘で遊んでいるビキニを着た女の子は一人もいない	contradiction	3.7	322103537_184367bf88.jpg	A girl with a bikini plays in the dunes .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
8989	test	A girl with a bikini is playing in the dunes	A young girl in a bikini is sitting on the beach	neutral	4.0			ビキニを着た女の子が砂丘で遊んでいる	ビキニを着た幼い女の子が海辺で座っている	neutral	3.0	322103537_184367bf88.jpg	A girl with a bikini plays in the dunes .		
8990	test	A young girl in a bikini is jumping on the beach	A girl with a bikini is playing in the sand	neutral	3.6			ビキニを着た幼い女の子が海辺で飛び跳ねている	ビキニを着た女の子が砂地で遊んでいる	neutral	2.7	322103537_184367bf88.jpg	A young girl in a bikini jumping on the beach .		
8991	test	A young girl in a bikini is jumping on the beach	No girl with a bikini is playing in the dunes	neutral	3.5			ビキニを着た幼い女の子が海辺で飛び跳ねている	砂丘で遊んでいるビキニを着た女の子は一人もいない	neutral	2.0	322103537_184367bf88.jpg	A young girl in a bikini jumping on the beach .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
8993	test	A boy is wearing a hat and is walking in the wet sand	A little kid is wearing a hat and is walking in the wet sand	entailment	4.6	neutral	neutral	男の子が帽子をかぶっていて、湿った砂地で歩いている	小さな子供が帽子をかぶっていて、湿った砂地で歩いている	neutral	3.7	3623331945_df0f51d7dd.jpg	A little kid wearing a hat is walking in the wet sand .		
8995	test	A wet kid is wearing sand and is walking on a little hat	A little kid is wearing a hat and is walking in the wet sand	neutral	3.4			濡れた子供が砂を体に着けていて、小さな帽子の上を歩いている	小さな子供が帽子をかぶっていて、湿った砂地で歩いている	neutral	1.0	3623331945_df0f51d7dd.jpg	A little kid wearing a hat is walking in the wet sand .		
8997	test	A boy is wearing a white hat and is running on the beach	A boy is wearing a white hat and is walking on the beach	neutral	4.0			男の子が白い帽子をかぶっていて、海辺で走っている	男の子が白い帽子をかぶっていて、海辺で歩いている	neutral	3.3	3623331945_df0f51d7dd.jpg	A boy wearing a white hat is running on the beach .		
9002	test	A boy is wearing a white hat and is running on the beach	A wet kid is wearing sand and is walking on a little hat	neutral	3.2			男の子が白い帽子をかぶっていて、海辺で走っている	濡れた子供が砂を体に着けていて、小さな帽子の上を歩いている	neutral	1.0	3623331945_df0f51d7dd.jpg	A boy wearing a white hat is running on the beach .		
9003	test	A boy is wearing a white hat and is running on the beach	A little kid is wearing a hat and is walking in the wet sand	neutral	4.1			男の子が白い帽子をかぶっていて、海辺で走っている	小さな子供が帽子をかぶっていて、湿った砂地で歩いている	neutral	2.0	3623331945_df0f51d7dd.jpg	A boy wearing a white hat is running on the beach .		
9004	test	A cardboard box is being touched by a man in a black hat	A man in a black hat is touching a cardboard box	entailment	4.9			段ボール箱が黒い帽子をかぶった男性に触れられている	黒い帽子をかぶった男性が段ボール箱に触れている	entailment	5.0	3421177332_a05741cfa4.jpg	The runner is wearing a red tank top and is being watched by a man in black .	Passive	Passive;られる;動詞,接尾,*,*
9007	test	A man in a black hat is not reaching for a box	A man in a black hat is reaching for a box	contradiction	3.2			黒い帽子をかぶった男性が段ボール箱に手を伸ばしていない	黒い帽子をかぶった男性が段ボール箱に手を伸ばしている	contradiction	4.0	358607894_5abb1250d3.jpg	A man in a black hat reaches into a box .	Negation	Negation;ない;助動詞,*,*,*
9008	test	A man in a black hat is touching a cardboard box	A person in a black hat is reaching for a box	neutral	3.8			黒い帽子をかぶった男性が段ボール箱に触れている	黒い帽子をかぶった人が段ボール箱に手を伸ばしている	neutral	3.3	358607894_5abb1250d3.jpg	A man in a black hat touches a cardboard box .		
9009	test	A man in a black hat is touching a cardboard box	A man in a black hat is not reaching for a box	neutral	3.6			黒い帽子をかぶった男性が段ボール箱に触れている	黒い帽子をかぶった男性が段ボール箱に手を伸ばしていない	neutral	2.3	358607894_5abb1250d3.jpg	A man in a black hat touches a cardboard box .	Negation	Negation;ない;助動詞,*,*,*
9010	test	A man in a black hat is reaching for a box	A cardboard box is being touched by a man in a black hat	neutral	4.1			黒い帽子をかぶった男性が段ボール箱に手を伸ばしている	段ボール箱が黒い帽子をかぶった男性に触れられている	neutral	3.3	358607894_5abb1250d3.jpg	A man in a black hat reaches into a box .	Passive	Passive;られる;動詞,接尾,*,*
9012	test	A man in a black hat is reaching for a box	A man in a black hat is touching a cardboard box	neutral	3.9			黒い帽子をかぶった男性が段ボール箱に手を伸ばしている	黒い帽子をかぶった男性が段ボール箱に触れている	neutral	3.3	358607894_5abb1250d3.jpg	A man in a black hat reaches into a box .		
9013	test	A blond kid is going down a slide and throwing up his arms	A blond child is going down a slide and throwing up his arms	entailment	4.9			ブロンドの子供が滑り台を降りていて、両腕を挙げている	ブロンドの児童が滑り台を降りていて、両腕を挙げている	entailment	4.3	2860040276_eac0aca4fc.jpg	A blonde child swinging on a swing .		
9016	test	A young girl with a heart tank top is raising her hands as she is sliding	A young boy with a heart tank top is raising his hands as he is sliding	neutral	3.7			ハート模様の付いたタンクトップを着た幼い女の子が滑りながら両手を挙げている	ハート模様の付いたタンクトップを着た幼い男の子が滑りながら両手を挙げている	neutral	3.3	1573017288_4d481856e2.jpg	A young girl with a heart tank top raises her hands as she slides .	Conjunction	Conjunction;ながら;助詞,接続助詞,*,*
9018	test	A young boy with a heart tank top is raising his hands as he is sliding	A blond child is going down a slide and throwing up his arms	neutral	3.7			ハート模様の付いたタンクトップを着た幼い男の子が滑りながら両手を挙げている	ブロンドの児童が滑り台を降りていて、両腕を挙げている	neutral	2.7	1573017288_4d481856e2.jpg	A young girl with a heart tank top raises her hands as she slides .	Conjunction	Conjunction;ながら;助詞,接続助詞,*,*
9020	test	A child with dark hair is going down a slide and throwing up his arms	A young girl with a heart tank top is raising her hands as she is sliding	neutral	3.9			黒髪の児童が滑り台を降りていて、両腕を挙げている	ハート模様の付いたタンクトップを着た幼い女の子が滑りながら両手を挙げている	neutral	2.7	2626158969_ac09aeb88d.jpg	A boy with dark hair is in water and is looking up .	Conjunction	Conjunction;ながら;助詞,接続助詞,*,*
9022	test	Two dogs are playing on the beach	Two dogs are playing on a beach	entailment	4.8			二匹の犬が海辺で遊んでいる	二匹の犬が海辺で遊んでいる	entailment	5.0	2056042552_f59e338533.jpg	Two dogs playing on the beach .	Numerical	Numerical;匹;名詞,接尾,助数詞,*
9023	test	Two dogs are playing on a beach	Two dogs are playing in a forest	neutral	3.7			二匹の犬が海辺で遊んでいる	二匹の犬が森の中で遊んでいる	neutral	3.0	1056873310_49c665eb22.jpg	Two dogs playing on a beach .	Numerical	Numerical;匹;名詞,接尾,助数詞,*
9025	test	A brown dog is running after a black dog on a rocky shore	A brown dog is running after a white dog on a rocky shore	neutral	3.6			茶色の犬が岩の多い海岸で黒い犬を追いかけている	茶色の犬が岩の多い海岸で白い犬を追いかけている	neutral	3.3	1056873310_49c665eb22.jpg	A brown dog is running after a black dog on a rocky shore .	Quantification	Quantification;多い;形容詞,自立,*,*
9026	test	Two dogs are playing on a beach	A brown dog is running after a dark dog on a rocky shore	neutral	3.0			二匹の犬が海辺で遊んでいる	茶色の犬が岩の多い海岸で黒みがかった犬を追いかけている	neutral	3.3	1056873310_49c665eb22.jpg	Two dogs playing on a beach .	Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;多い;形容詞,自立,*,*
9027	test	Two dogs are playing on a beach	A brown dog is running after a white dog on a rocky shore	neutral	4.0			二匹の犬が海辺で遊んでいる	茶色の犬が岩の多い海岸で白い犬を追いかけている	neutral	3.3	1056873310_49c665eb22.jpg	Two dogs playing on a beach .	Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;多い;形容詞,自立,*,*
9032	test	Two dogs are playing on a sandy beach	Two dogs are playing on a rocky beach	neutral	4.0			二匹の犬が砂浜で遊んでいる	二匹の犬が岩の多い海辺で遊んでいる	neutral	3.3	260231029_966e2f1727.jpg	two dogs playing on a sandy beach	Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;多い;形容詞,自立,*,*
9034	test	A black dog is approaching a golden dog on pebbly beach	A white dog is approaching a golden dog on pebbly beach	neutral	3.9	contradiction	contradiction	黒い犬が小石の多い海辺で金色の犬に近づいている	白い犬が小石の多い海辺で金色の犬に近づいている	neutral	3.7	524282699_71e678a6bd.jpg	a black dog is approaching a golden dog on pebbly beach .	Quantification	Quantification;多い;形容詞,自立,*,*
9042	test	A large white dog is jumping up in the snow	A large white animal is jumping up in the snow	entailment	4.7			大きな白い犬が雪の中で跳び上がっている	大きな白い動物が雪の中で跳び上がっている	entailment	4.3	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow		
9043	test	A small white dog is jumping up in the snow	A large white dog is jumping up in the snow	neutral	3.7	contradiction	contradiction	小さな白い犬が雪の中で跳び上がっている	大きな白い犬が雪の中で跳び上がっている	neutral	4.3	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow		
9047	test	A large white dog is jumping up in the snow	A large black dog is jumping in the air over a snowy area	neutral	4.0			大きな白い犬が雪の中で跳び上がっている	大きな黒い犬が雪の多いエリアの上の空中にジャンプしている	neutral	2.7	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow	Quantification	Quantification;多い;形容詞,自立,*,*
9048	test	A large white dog is jumping up in the snow	A large white dog is jumping in the air over a snowy area	entailment	4.5			大きな白い犬が雪の中で跳び上がっている	大きな白い犬が雪の多いエリアの上の空中にジャンプしている	entailment	4.3	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow	Quantification	Quantification;多い;形容詞,自立,*,*
9049	test	Two young boys are wearing hats and sticking their colored tongues out	Two young kids are wearing hats and sticking their colored tongues out	entailment	4.5			二人の幼い男の子が帽子をかぶっていて、彼らの着色された舌を突き出している	二人の幼い子供が帽子をかぶっていて、彼らの着色された舌を突き出している	entailment	4.3	2570365455_41cc9a7d2b.jpg	Two young boys wearing hats and sticking their colored tongues out .	Anaphora#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*
9052	test	Two kids are not sticking out blue and green colored tongues	Two kids are sticking out blue and green colored tongues	contradiction	3.8			二人の子供が青と緑で着色された舌を突き出していない	二人の子供が青と緑で着色された舌を突き出している	contradiction	3.7	2570365455_41cc9a7d2b.jpg	Two kids are sticking their blue and green colored tongues out .	Conjunction#Negation#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*
9055	test	Two young kids are wearing hats and sticking their colored tongues out	Two kids are sticking out blue and green colored tongues	neutral	3.9			二人の幼い子供が帽子をかぶっていて、彼らの着色された舌を突き出している	二人の子供が青と緑で着色された舌を突き出している	neutral	3.0	2570365455_41cc9a7d2b.jpg	Two young boys wearing hats and sticking their colored tongues out .	Conjunction#Anaphora#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*#Conjunction;と;助詞,並立助詞,*,*
9057	test	Two kids are sticking out blue and green colored tongues	Two young boys are wearing hats and sticking their colored tongues out	neutral	4.2			二人の子供が青と緑で着色された舌を突き出している	二人の幼い男の子が帽子をかぶっていて、彼らの着色された舌を突き出している	neutral	2.7	2570365455_41cc9a7d2b.jpg	Two kids are sticking their blue and green colored tongues out .	Conjunction#Anaphora#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*#Conjunction;と;助詞,並立助詞,*,*
9059	test	There is no dog standing on the side of a mountain	A dog is standing on the side of a mountain	contradiction	4.0			山腹で立っている犬は一匹もいない	犬が山腹で立っている	contradiction	3.7	2112921744_92bf706805.jpg	A dog standing on the side of a mountain .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
9060	test	A white dog is standing on a hill covered by grass	A white dog is standing on a grassy hillside	entailment	5.0			白い犬が草で覆われた丘の上に立っている	白い犬が草で覆われた丘の中腹で立っている	neutral	3.7	3226254560_2f8ac147ea.jpg	A white dog is running fast on a trail covered by snow .	Passive	Passive;れる;動詞,接尾,*,*
9061	test	A white dog is standing on a grassy hillside	A black dog is standing on a grassy hillside	neutral	4.1			白い犬が草で覆われた丘の中腹で立っている	黒い犬が草で覆われた丘の中腹で立っている	neutral	3.7	2112921744_92bf706805.jpg	A white dog is standing on a grassy hillside .	Passive	Passive;れる;動詞,接尾,*,*
9062	test	A dog is standing on the side of a mountain	A white dog is standing on a hill covered by grass	neutral	3.3			犬が山腹で立っている	白い犬が草で覆われた丘の上に立っている	neutral	2.7	2112921744_92bf706805.jpg	A dog standing on the side of a mountain .	Passive	Passive;れる;動詞,接尾,*,*
9063	test	A dog is standing on the side of a mountain	A black dog is standing on a grassy hillside	neutral	3.8			犬が山腹で立っている	黒い犬が草で覆われた丘の中腹で立っている	neutral	3.0	2112921744_92bf706805.jpg	A dog standing on the side of a mountain .	Passive	Passive;れる;動詞,接尾,*,*
9064	test	A dog is standing on a mountain	A white dog is standing on a grassy hillside	neutral	3.5			犬が山の上で立っている	白い犬が草で覆われた丘の中腹で立っている	neutral	2.7	2112921744_92bf706805.jpg	A dog standing on the side of a mountain .	Passive	Passive;れる;動詞,接尾,*,*
9065	test	There is no dog standing on the side of a mountain	A white dog is standing on a grassy hillside	neutral	3.5			山腹で立っている犬は一匹もいない	白い犬が草で覆われた丘の中腹で立っている	neutral	1.7	2112921744_92bf706805.jpg	A dog standing on the side of a mountain .	Passive#Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*#Negation;ない;助動詞,*,*,*
9072	test	Two children are rolling in muddy water	Two boys are laying in the ocean far to the beach	neutral	2.9			二人の子供が泥だらけの水の中で転がっている	二人の男の子が海辺から遠い海の中で横たわっている	neutral	2.7	2674784195_704f6b79d0.jpg	Two children are rolling in muddy water .	Numerical	Numerical;人;名詞,接尾,助数詞,*
9076	test	A black and brown dog is eyeing a fly	A black and brown dog is eyeing an insect	entailment	4.5			黒と茶色の犬がハエをじっと見ている	黒と茶色の犬が昆虫をじっと見ている	entailment	3.3	3474330484_a01d8af624.jpg	A black and brown dog eyeing a fly .	Conjunction	Conjunction;と;助詞,並立助詞,*,*
9079	test	A brown and black dog is pointing the nose upwards	A brown and black dog is pointing the nose downwards	neutral	3.7			茶色と黒の犬が鼻を上に向けている	茶色と黒の犬が鼻を下に向けている	contradiction	3.0	1581822598_0ae23074f1.jpg	A brown and black dog playing in the snow .	Conjunction	Conjunction;と;助詞,並立助詞,*,*
9081	test	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose downwards	neutral	3.0			黒と茶色の犬がハエをじっと見ている	茶色と黒の犬が鼻を下に向けている	neutral	2.7	3474330484_a01d8af624.jpg	A black and brown dog eyeing a fly .	Conjunction	Conjunction;と;助詞,並立助詞,*,*
9082	test	A brown and black dog is pointing the nose upwards	A black and brown dog is eyeing an insect	neutral	2.5			茶色と黒の犬が鼻を上に向けている	黒と茶色の犬が昆虫をじっと見ている	neutral	2.7	1581822598_0ae23074f1.jpg	A brown and black dog playing in the snow .	Conjunction	Conjunction;と;助詞,並立助詞,*,*
9084	test	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose upwards	neutral	2.6			黒と茶色の犬がハエをじっと見ている	茶色と黒の犬が鼻を上に向けている	neutral	2.7	3474330484_a01d8af624.jpg	A black and brown dog eyeing a fly .	Conjunction	Conjunction;と;助詞,並立助詞,*,*
9087	test	A veteran is showing different things from a war to some people	Different things from a war are being shown to some people by a veteran	entailment	4.9			退役軍人が戦争からの様々なものを何人かの人々に見せている	戦争からの様々なものが退役軍人により何人かの人々に見せられている	entailment	5.0	3393343330_b13df4d8ec.jpg	Veteran shows off different things from a war .	Passive#Disjunction#Numerical	Passive;られる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
9088	test	There is no veteran showing things from a war to some people	A veteran is showing different things from a war to some people	contradiction	4.2			戦争からの様々なものを何人かの人々に見せている退役軍人は一人もいない	退役軍人が戦争からの様々なものを何人かの人々に見せている	contradiction	3.7	3393343330_b13df4d8ec.jpg	Veteran shows off different things from a war .	Negation#Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
9089	test	Different things from a war are being shown to some people by a veteran	A large man is sitting in a military accessories store	neutral	2.9			戦争からの様々なものが退役軍人により何人かの人々に見せられている	大きな男性がミリタリーアクセサリーの店で座っている	neutral	1.7	2718376488_3c62f7642c.jpg	A group of bulls are running down a street as people run and others watch .	Passive#Disjunction#Numerical	Passive;られる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
9091	test	A veteran is showing different things from a war to some people	A large man is sitting in a military accessories shop	neutral	2.9			退役軍人が戦争からの様々なものを何人かの人々に見せている	大きな男性がミリタリーアクセサリーの店で座っている	neutral	1.7	3393343330_b13df4d8ec.jpg	Veteran shows off different things from a war .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
9092	test	A veteran is showing different things from a war to some people	A small man is sitting in a military accessories store	neutral	2.5			退役軍人が戦争からの様々なものを何人かの人々に見せている	小さな男性がミリタリーアクセサリーの店で座っている	neutral	1.7	3393343330_b13df4d8ec.jpg	Veteran shows off different things from a war .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
9100	test	A grey dog is bouncing a soccer ball on its head on a lawn	A dog with a blue collar is playing with the ball outside	neutral	3.5			灰色の犬が芝生でサッカーボールを頭で跳ね返している	青い首輪をした犬が外でボールで遊んでいる	neutral	2.7	539750844_02a07ec524.jpg	A grey dog is bouncing a soccer ball on his head in a grass field .		
