pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
8968	test	A red and brown dog is digging its nose inside the holiday gift bag	The red and brown dog is digging its nose inside a holiday gift bag	entailment	5.0			自分の鼻を赤と茶色の犬がホリデーギフトバッグの中に突っ込んでいる	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいる	entailment	5.0	337647771_3b819feaba.jpg	The red-brown dog digs his nose to investigate a holiday gift bag .	Conjunction#Anaphora	Anaphora;自分;名詞,一般,*,*#Conjunction;と;助詞,並立助詞,*,*	True	赤と茶色の犬を自分の鼻がホリデーギフトバッグの中に突っ込んでいる	entailment
8969	test	The red and brown dog is digging its nose inside a holiday gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	contradiction	3.9			自分の鼻を赤と茶色の犬はホリデーギフトバッグの中に突っ込んでいる	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいない	contradiction	3.7	337647771_3b819feaba.jpg	The red-brown dog digs his nose to investigate a holiday gift bag .	Conjunction#Negation#Anaphora	Anaphora;自分;名詞,一般,*,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	赤と茶色の犬を自分の鼻がホリデーギフトバッグの中に突っ込んでいる	contradiction
8970	test	A dog has its head inside a red and green gift bag	A red and brown dog is digging its nose inside the holiday gift bag	neutral	3.6			自分の頭を犬が赤と緑のギフトバッグの中に入れている	赤と茶色の犬が自分の鼻をホリデーギフトバッグの中に突っ込んでいる	neutral	3.0	337647771_3b819feaba.jpg	A dog has its head inside a red and green gift bag .	Conjunction#Anaphora	Anaphora;自分;名詞,一般,*,*#Conjunction;と;助詞,並立助詞,*,*	True	犬を自分の頭が赤と緑のギフトバッグの中に入れている	neutral
8971	test	A dog has its head inside a red and green gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	neutral	2.8			自分の頭を犬が赤と緑のギフトバッグの中に入れている	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいない	neutral	2.3	337647771_3b819feaba.jpg	A dog has its head inside a red and green gift bag .	Conjunction#Negation#Anaphora	Anaphora;自分;名詞,一般,*,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	犬を自分の頭が赤と緑のギフトバッグの中に入れている	neutral
8974	test	A dog has its head inside a red and green gift bag	The red and brown dog is digging its nose inside a holiday gift bag	neutral	3.6			自分の頭を犬が赤と緑のギフトバッグの中に入れている	赤と茶色の犬は自分の鼻をホリデーギフトバッグの中に突っ込んでいる	neutral	3.3	337647771_3b819feaba.jpg	A dog has its head inside a red and green gift bag .	Conjunction#Anaphora	Anaphora;自分;名詞,一般,*,*#Conjunction;と;助詞,並立助詞,*,*	True	犬を自分の頭が赤と緑のギフトバッグの中に入れている	neutral
8993	test	A boy is wearing a hat and is walking in the wet sand	A little kid is wearing a hat and is walking in the wet sand	entailment	4.6	neutral	neutral	帽子を男の子がかぶっていて、湿った砂地で歩いている	小さな子供が帽子をかぶっていて、湿った砂地で歩いている	neutral	3.7	3623331945_df0f51d7dd.jpg	A little kid wearing a hat is walking in the wet sand .			True	男の子を帽子がかぶっていて、湿った砂地で歩いている	neutral
8995	test	A wet kid is wearing sand and is walking on a little hat	A little kid is wearing a hat and is walking in the wet sand	neutral	3.4			砂を濡れた子供が体に着けていて、小さな帽子の上を歩いている	小さな子供が帽子をかぶっていて、湿った砂地で歩いている	neutral	1.0	3623331945_df0f51d7dd.jpg	A little kid wearing a hat is walking in the wet sand .			True	濡れた子供を砂が体に着けていて、小さな帽子の上を歩いている	neutral
8997	test	A boy is wearing a white hat and is running on the beach	A boy is wearing a white hat and is walking on the beach	neutral	4.0			白い帽子を男の子がかぶっていて、海辺で走っている	男の子が白い帽子をかぶっていて、海辺で歩いている	neutral	3.3	3623331945_df0f51d7dd.jpg	A boy wearing a white hat is running on the beach .			True	男の子を白い帽子がかぶっていて、海辺で走っている	neutral
9002	test	A boy is wearing a white hat and is running on the beach	A wet kid is wearing sand and is walking on a little hat	neutral	3.2			白い帽子を男の子がかぶっていて、海辺で走っている	濡れた子供が砂を体に着けていて、小さな帽子の上を歩いている	neutral	1.0	3623331945_df0f51d7dd.jpg	A boy wearing a white hat is running on the beach .			True	男の子を白い帽子がかぶっていて、海辺で走っている	neutral
9003	test	A boy is wearing a white hat and is running on the beach	A little kid is wearing a hat and is walking in the wet sand	neutral	4.1			白い帽子を男の子がかぶっていて、海辺で走っている	小さな子供が帽子をかぶっていて、湿った砂地で歩いている	neutral	2.0	3623331945_df0f51d7dd.jpg	A boy wearing a white hat is running on the beach .			True	男の子を白い帽子がかぶっていて、海辺で走っている	neutral
9013	test	A blond kid is going down a slide and throwing up his arms	A blond child is going down a slide and throwing up his arms	entailment	4.9			滑り台をブロンドの子供が降りていて、両腕を挙げている	ブロンドの児童が滑り台を降りていて、両腕を挙げている	entailment	4.3	2860040276_eac0aca4fc.jpg	A blonde child swinging on a swing .			True	ブロンドの子供を滑り台が降りていて、両腕を挙げている	neutral
9020	test	A child with dark hair is going down a slide and throwing up his arms	A young girl with a heart tank top is raising her hands as she is sliding	neutral	3.9			滑り台を黒髪の児童が降りていて、両腕を挙げている	ハート模様の付いたタンクトップを着た幼い女の子が滑りながら両手を挙げている	neutral	2.7	2626158969_ac09aeb88d.jpg	A boy with dark hair is in water and is looking up .	Conjunction	Conjunction;ながら;助詞,接続助詞,*,*	True	黒髪の児童を滑り台が降りていて、両腕を挙げている	neutral
9049	test	Two young boys are wearing hats and sticking their colored tongues out	Two young kids are wearing hats and sticking their colored tongues out	entailment	4.5			帽子を二人の幼い男の子がかぶっていて、彼らの着色された舌を突き出している	二人の幼い子供が帽子をかぶっていて、彼らの着色された舌を突き出している	entailment	4.3	2570365455_41cc9a7d2b.jpg	Two young boys wearing hats and sticking their colored tongues out .	Anaphora#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*	True	二人の幼い男の子を帽子がかぶっていて、彼らの着色された舌を突き出している	entailment
9052	test	Two kids are not sticking out blue and green colored tongues	Two kids are sticking out blue and green colored tongues	contradiction	3.8			青と緑で着色された舌を二人の子供が突き出していない	二人の子供が青と緑で着色された舌を突き出している	contradiction	3.7	2570365455_41cc9a7d2b.jpg	Two kids are sticking their blue and green colored tongues out .	Conjunction#Negation#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	二人の子供を青と緑で着色された舌が突き出していない	contradiction
9055	test	Two young kids are wearing hats and sticking their colored tongues out	Two kids are sticking out blue and green colored tongues	neutral	3.9			帽子を二人の幼い子供がかぶっていて、彼らの着色された舌を突き出している	二人の子供が青と緑で着色された舌を突き出している	neutral	3.0	2570365455_41cc9a7d2b.jpg	Two young boys wearing hats and sticking their colored tongues out .	Conjunction#Anaphora#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*#Conjunction;と;助詞,並立助詞,*,*	True	二人の幼い子供を帽子がかぶっていて、彼らの着色された舌を突き出している	neutral
9076	test	A black and brown dog is eyeing a fly	A black and brown dog is eyeing an insect	entailment	4.5			ハエを黒と茶色の犬がじっと見ている	黒と茶色の犬が昆虫をじっと見ている	entailment	3.3	3474330484_a01d8af624.jpg	A black and brown dog eyeing a fly .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	黒と茶色の犬をハエがじっと見ている	entailment
9079	test	A brown and black dog is pointing the nose upwards	A brown and black dog is pointing the nose downwards	neutral	3.7			鼻を茶色と黒の犬が上に向けている	茶色と黒の犬が鼻を下に向けている	contradiction	3.0	1581822598_0ae23074f1.jpg	A brown and black dog playing in the snow .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	茶色と黒の犬を鼻が上に向けている	entailment
9081	test	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose downwards	neutral	3.0			ハエを黒と茶色の犬がじっと見ている	茶色と黒の犬が鼻を下に向けている	neutral	2.7	3474330484_a01d8af624.jpg	A black and brown dog eyeing a fly .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	黒と茶色の犬をハエがじっと見ている	neutral
9082	test	A brown and black dog is pointing the nose upwards	A black and brown dog is eyeing an insect	neutral	2.5			鼻を茶色と黒の犬が上に向けている	黒と茶色の犬が昆虫をじっと見ている	neutral	2.7	1581822598_0ae23074f1.jpg	A brown and black dog playing in the snow .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	茶色と黒の犬を鼻が上に向けている	neutral
9084	test	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose upwards	neutral	2.6			ハエを黒と茶色の犬がじっと見ている	茶色と黒の犬が鼻を上に向けている	neutral	2.7	3474330484_a01d8af624.jpg	A black and brown dog eyeing a fly .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	黒と茶色の犬をハエがじっと見ている	neutral
9087	test	A veteran is showing different things from a war to some people	Different things from a war are being shown to some people by a veteran	entailment	4.9			戦争からの様々なものを退役軍人が何人かの人々に見せている	戦争からの様々なものが退役軍人により何人かの人々に見せられている	entailment	5.0	3393343330_b13df4d8ec.jpg	Veteran shows off different things from a war .	Passive#Disjunction#Numerical	Passive;られる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	退役軍人を戦争からの様々なものが何人かの人々に見せている	entailment
9091	test	A veteran is showing different things from a war to some people	A large man is sitting in a military accessories shop	neutral	2.9			戦争からの様々なものを退役軍人が何人かの人々に見せている	大きな男性がミリタリーアクセサリーの店で座っている	neutral	1.7	3393343330_b13df4d8ec.jpg	Veteran shows off different things from a war .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	退役軍人を戦争からの様々なものが何人かの人々に見せている	neutral
9092	test	A veteran is showing different things from a war to some people	A small man is sitting in a military accessories store	neutral	2.5			戦争からの様々なものを退役軍人が何人かの人々に見せている	小さな男性がミリタリーアクセサリーの店で座っている	neutral	1.7	3393343330_b13df4d8ec.jpg	Veteran shows off different things from a war .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	退役軍人を戦争からの様々なものが何人かの人々に見せている	neutral
9105	test	A boy next to some buckets of rags is holding something	A boy next to some buckets of rags is holding an object	entailment	4.8			何かをぼろ切れの入ったいくつかのバケツの隣にいる男の子がつかんでいる	ぼろ切れの入ったいくつかのバケツの隣にいる男の子がある物をつかんでいる	entailment	4.3	2565618804_8d7ed87389.jpg	A boy next to the opening of a fountain .	Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	ぼろ切れの入ったいくつかのバケツの隣にいる男の子を何かがつかんでいる	entailment
9107	test	A boy next to some buckets of rags is holding something	A young black child is standing on the edge of a body of water near some buckets	neutral	2.8			何かをぼろ切れの入ったいくつかのバケツの隣にいる男の子がつかんでいる	幼い黒人の子供がいくつかのバケツの近くの水域の端に立っている	neutral	2.0	2565618804_8d7ed87389.jpg	A boy next to the opening of a fountain .	Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	ぼろ切れの入ったいくつかのバケツの隣にいる男の子を何かがつかんでいる	neutral
9121	test	The woman is wearing a colorful shirt and a lot of jewelry	A woman is wearing a colorful shirt and a lot of jewelry	entailment	5.0			カラフルなシャツとたくさんの宝石を女性は身に着けている	女性がカラフルなシャツとたくさんの宝石を身に着けている	entailment	5.0	2687672606_275169c35d.jpg	A woman wears a colorful shirt and a lot of jewelry .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	True	女性をカラフルなシャツとたくさんの宝石が身に着けている	entailment
9123	test	A young woman with Indian clothing and henna on her hand is going through paperwork	A girl with Indian clothing and henna on her hand is going through paperwork	entailment	4.8			書類作成をインドの服を着て手にヘンナを着けている若い女性がしている	インドの服を着て手にヘンナを着けている女の子が書類作成をしている	neutral	3.7	2687672606_275169c35d.jpg	A girl with Indian clothing on and henna on her hand goes through paperwork .			True	インドの服を着て手にヘンナを着けている若い女性を書類作成がしている	neutral
9124	test	A man with Indian clothing and henna on his hand is going through paperwork	A girl with Indian clothing and henna on her hand is going through paperwork	neutral	3.4			書類作成をインドの服を着て手にヘンナを着けている男性がしている	インドの服を着て手にヘンナを着けている女の子が書類作成をしている	neutral	3.7	2687672606_275169c35d.jpg	A girl with Indian clothing on and henna on her hand goes through paperwork .			True	インドの服を着て手にヘンナを着けている男性を書類作成がしている	neutral
9128	test	A girl with Indian clothing and henna on her hand is going through paperwork	A man is wearing a colorful shirt and a lot of jewelry	neutral	1.1			書類作成をインドの服を着て手にヘンナを着けている女の子がしている	男性がカラフルなシャツとたくさんの宝石を身に着けている	neutral	1.0	2687672606_275169c35d.jpg	A girl with Indian clothing on and henna on her hand goes through paperwork .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	True	インドの服を着て手にヘンナを着けている女の子を書類作成がしている	neutral
9149	test	A boy is wearing a black dress and is carrying a white cross	A lady is wearing a black dress and is carrying a white cross	neutral	3.6			黒いドレスを男の子が着ていて、白い十字架を運んでいる	婦人が黒いドレスを着ていて、白い十字架を運んでいる	neutral	3.0	2328616978_fb21be2b87.jpg	a lady wearing a black dress carrying a white cross			True	男の子を黒いドレスが着ていて、白い十字架を運んでいる	neutral
9151	test	A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	neutral	3.8			カートを黒いドレスを着た男性が引いていて、公園のベンチに腰掛けている二人の男性の前に立っている	黒いドレスを着た女性がカートを引いていて、公園のベンチに腰掛けている二人の男性の前に立っている	entailment	4.7	2328616978_fb21be2b87.jpg	A woman stands , in a black dress pulling a cart , in front of two men seated on a park bench .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	黒いドレスを着た男性をカートが引いていて、公園のベンチに腰掛けている二人の男性の前に立っている	neutral
9152	test	A woman in a black dress is pulling a cart and is standing near two men who are seated on a park bench	A lady is wearing a black dress and is carrying a white cross	neutral	3.0			カートを黒いドレスを着た女性が引いていて、公園のベンチに腰掛けている二人の男性の近くに立っている	婦人が黒いドレスを着ていて、白い十字架を運んでいる	neutral	2.3	2328616978_fb21be2b87.jpg	A woman stands , in a black dress pulling a cart , in front of two men seated on a park bench .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	黒いドレスを着た女性をカートが引いていて、公園のベンチに腰掛けている二人の男性の近くに立っている	neutral
9154	test	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A lady is dressed in black and is carrying a white cross	neutral	2.5			カートを黒いドレスを着た女性が引いていて、公園のベンチに腰掛けている二人の男性の前に立っている	婦人が黒い服を着ていて、白い十字架を運んでいる	neutral	2.0	2328616978_fb21be2b87.jpg	A woman stands , in a black dress pulling a cart , in front of two men seated on a park bench .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	黒いドレスを着た女性をカートが引いていて、公園のベンチに腰掛けている二人の男性の前に立っている	neutral
9175	test	The person is hiking	The person is walking	entailment	4.3			ハイキングをその人はしている	その人は歩いている	neutral	3.7	455611732_d65bf3e976.jpg	The person is hiking .	Anaphora	Anaphora;その;連体詞,*,*,*	True	その人をハイキングがしている	entailment
9191	test	A yellow cat is chasing a ball	A dog is turning on the grass and pursuing a flying ball	neutral	2.0			ボールを黄色の猫が追いかけている	犬が草地の上で回っていて、飛んでいるボールを追いかけている	neutral	2.0	3423509305_e399d005db.jpg	A dog catching a ball			True	黄色の猫をボールが追いかけている	neutral
9214	test	A shirtless man is jumping over a log	A shirtless woman is jumping over a log	neutral	3.8	contradiction	contradiction	丸太をシャツなしの男性が跳び越えている	シャツなしの女性が丸太を跳び越えている	neutral	3.0	134894450_dadea45d65.jpg	a shirtless man jumps over a log .	Negation	Negation;ない;形容詞,自立,*,*	True	シャツなしの男性を丸太が跳び越えている	neutral
9216	test	A shirtless woman is jumping over a log	A guy is leaping into the air in a wooded area	neutral	1.9			丸太をシャツなしの女性が跳び越えている	男が森林地域で空中に飛び跳ねている	neutral	1.7	134894450_dadea45d65.jpg	a shirtless man jumps over a log .	Negation	Negation;ない;形容詞,自立,*,*	True	シャツなしの女性を丸太が跳び越えている	neutral
9219	test	A shirtless man is jumping over a log	A guy is leaping into the air in a wooded area	neutral	3.0			丸太をシャツなしの男性が跳び越えている	男が森林地域で空中に飛び跳ねている	neutral	2.3	134894450_dadea45d65.jpg	a shirtless man jumps over a log .	Negation	Negation;ない;形容詞,自立,*,*	True	シャツなしの男性を丸太が跳び越えている	neutral
9229	test	A girl in a band is playing the flute	A girl in a band is playing an instrument	entailment	4.4			フルートをあるバンドの女の子が吹いている	あるバンドの女の子が楽器を演奏している	entailment	3.7	2355763034_9fb61a8165.jpg	A girl in a band is playing the flute .	Quantification	Quantification;ある;連体詞,*,*,*	True	あるバンドの女の子をフルートが吹いている	neutral
9256	test	A man is wearing a clear plastic cap and a mask	A man is wearing a clear plastic cap and a face mask	entailment	4.6			きれいなビニールの縁なし帽とマスクを男性が身に着けている	男性がきれいなビニールの縁なし帽とフェイスマスクを身に着けている	neutral	3.7	2218519240_cac5aab53c.jpg	A man wears a clear plastic cap and face mask .	Conjunction#Negation	Negation;ない;形容詞,自立,*,*#Conjunction;と;助詞,並立助詞,*,*	True	男性をきれいなビニールの縁なし帽とマスクが身に着けている	neutral
9261	test	A man is wearing a clear plastic cap and a face mask	A woman by a brick wall is wearing a mask around her mouth and a hair net	neutral	2.5			きれいなビニールの縁なし帽とフェイスマスクを男性が身に着けている	レンガの壁のそばにいる女性が口の周りにマスクを、そしてヘアネットを着けている	neutral	1.3	2218519240_cac5aab53c.jpg	A man wears a clear plastic cap and face mask .	Conjunction#Negation	Negation;ない;形容詞,自立,*,*#Conjunction;そして;接続詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	男性をきれいなビニールの縁なし帽とフェイスマスクが身に着けている	neutral
9276	test	Two women with dogs are walking on a forest path	Two girl with dogs are walking on a forest path	entailment	4.0	neutral	entailment	森林の小道を犬を連れた二人の女性が歩いている	犬を連れた二人の女の子が森林の小道を歩いている	neutral	3.7	3356494271_6103d0b556.jpg	Two women with their dogs on a forest path .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	犬を連れた二人の女性を森林の小道が歩いている	neutral
9277	test	Two women with dogs are walking on a forest path	Two men with dogs are walking on a forest path	neutral	4.0	contradiction	contradiction	森林の小道を犬を連れた二人の女性が歩いている	犬を連れた二人の男性が森林の小道を歩いている	neutral	3.3	3356494271_6103d0b556.jpg	Two women with their dogs on a forest path .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	犬を連れた二人の女性を森林の小道が歩いている	neutral
9278	test	Two girl with dogs are walking on a forest path	Two dogs and two people are walking in the woods	entailment	4.3	neutral	neutral	森林の小道を犬を連れた二人の女の子が歩いている	二匹の犬と二人の人がその森の中を歩いている	neutral	3.0	2493974889_50ae29f1e1.jpg	Two children walking down a forest path .	Conjunction#Anaphora#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	犬を連れた二人の女の子を森林の小道が歩いている	neutral
9279	test	Two dogs and two people are walking in the woods	Two men with dogs are walking on a forest path	neutral	4.4			その森の中を二匹の犬と二人の人が歩いている	犬を連れた二人の男性が森林の小道を歩いている	neutral	3.0	3356494271_6103d0b556.jpg	Two dogs and two people in the woods .	Conjunction#Anaphora#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	二匹の犬と二人の人をその森の中が歩いている	neutral
9282	test	Two women with dogs are walking on a forest path	Two dogs and two people are walking in the woods	neutral	4.1			森林の小道を犬を連れた二人の女性が歩いている	二匹の犬と二人の人がその森の中を歩いている	neutral	2.7	3356494271_6103d0b556.jpg	Two women with their dogs on a forest path .	Conjunction#Anaphora#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	犬を連れた二人の女性を森林の小道が歩いている	neutral
9283	test	A man is snowboarding down a railing in the snow	A person is snowboarding down a railing in the snow	entailment	4.4			雪の中のレールを男性がスノーボードで滑り降りている	ある人が雪の中のレールをスノーボードで滑り降りている	entailment	4.3	3708743823_3e3e0554d1.jpg	A man is snowboarding down a railing in the snow .	Quantification	Quantification;ある;連体詞,*,*,*	True	男性を雪の中のレールがスノーボードで滑り降りている	entailment
9289	test	A person is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	neutral	2.7			雪の中のレールをある人がスノーボードで滑り降りている	男性がスキーで丘を滑り降りて赤い障害物を越えている	neutral	2.0	3708743823_3e3e0554d1.jpg	A man is snowboarding down a railing in the snow .	Quantification	Quantification;ある;連体詞,*,*,*	True	ある人を雪の中のレールがスノーボードで滑り降りている	neutral
9290	test	A woman is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	neutral	2.6			雪の中のレールを女性がスノーボードで滑り降りている	男性がスキーで丘を滑り降りて赤い障害物を越えている	neutral	1.7	3708743823_3e3e0554d1.jpg	A man is snowboarding down a railing in the snow .			True	女性を雪の中のレールがスノーボードで滑り降りている	neutral
9324	test	Two men and a girl in front of a wood panel wall are making funny faces	Three friends are making faces for the camera	neutral	3.2			面白い顔を木製のパネル壁の前にいる二人の男性と一人の女の子がしている	三人の仲間たちがカメラに向かってしかめっ面をしている	neutral	2.0	3662871327_b128d25f04.jpg	Two men and a girl pose with funny faces in front of a wood panel wall .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	木製のパネル壁の前にいる二人の男性と一人の女の子を面白い顔がしている	neutral
9332	test	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is walking down the street and a person in a hat is on the phone	entailment	4.5			電話を街路をあるグループの人々が歩いていて、緑色の帽子をかぶった人がしている	あるグループの人々が街路を歩いていて、帽子をかぶった人が電話をしている	entailment	4.3	3666056567_661e25f54c.jpg	A group of people walking down the street with one on the phone in a green hat .	Quantification	Quantification;ある;連体詞,*,*,*	True	あるグループの人々を街路が歩いていて、緑色の帽子をかぶった人を電話がしている	entailment
9333	test	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is not walking down the street and a person in a green hat is on the phone	contradiction	3.2			電話を街路をあるグループの人々が歩いていて、緑色の帽子をかぶった人がしている	あるグループの人々が街路を歩いておらず、緑色の帽子をかぶった人が電話をしている	contradiction	3.7	3666056567_661e25f54c.jpg	A group of people walking down the street with one on the phone in a green hat .	Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ぬ;助動詞,*,*,*	True	あるグループの人々を街路が歩いていて、緑色の帽子をかぶった人を電話がしている	contradiction
9366	test	A person with a red hooded jacket and a black backpack is walking near a rocky wall	A person with a red hooded jacket and a black backpack is moving near a rocky wall	entailment	4.7			岸壁の近くを赤いフード付きジャケットと黒いリュックサックを身に着けている人が歩いている	赤いフード付きジャケットと黒いリュックサックを身に着けている人が岸壁の近くを移動している	entailment	4.3	2338627102_6708a9b4fd.jpg	A person with a red hooded jacket and a black backpack is walking near a rocky wall .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	赤いフード付きジャケットと黒いリュックサックを身に着けている人を岸壁の近くが歩いている	neutral
9376	test	The players is maneuvering for the soccer ball	The players is maneuvering for the basket ball	neutral	3.1			サッカーボールを奪うための駆け引きを選手たちは行っている	選手たちはバスケットボールを奪うための駆け引きを行っている	neutral	3.3	3221128704_d1205db79b.jpg	The players manuever for the soccer ball .			True	選手たちをサッカーボールを奪うための駆け引きが行っている	neutral
9378	test	A man in green is kicking a soccer ball and a man in purple and white is rising up	A man in green is kicking a soccer ball and a man in purple and white is falling down	contradiction	3.5			サッカーボールを緑色の服を着た男性が蹴っていて、紫色と白の服を着た男性が起き上がっている	緑色の服を着た男性がサッカーボールを蹴っていて、紫色と白の服を着た男性が転んでいる	neutral	3.3	3221128704_d1205db79b.jpg	A man in green kick a soccer ball while a man in purple and white is falling down .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	緑色の服を着た男性をサッカーボールが蹴っていて、紫色と白の服を着た男性が起き上がっている	neutral
9379	test	The players is maneuvering for the soccer ball	A man in green is hitting a soccer ball and a man in purple and white is falling down	neutral	3.1			サッカーボールを奪うための駆け引きを選手たちは行っている	緑色の服を着た男性がサッカーボールを打っていて、紫色と白の服を着た男性が転んでいる	neutral	2.7	3221128704_d1205db79b.jpg	The players manuever for the soccer ball .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	選手たちをサッカーボールを奪うための駆け引きが行っている	neutral
9381	test	The players is maneuvering for the ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	neutral	3.1			ボールを奪うための駆け引きを選手たちは行っている	緑色の服を着た男性がサッカーボールを蹴っていて、紫色と白の服を着た男性が転んでいる	neutral	2.3	3221128704_d1205db79b.jpg	The players manuever for the soccer ball .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	選手たちをボールを奪うための駆け引きが行っている	neutral
9382	test	The players is maneuvering for the basket ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	neutral	1.9			バスケットボールを奪うための駆け引きを選手たちは行っている	緑色の服を着た男性がサッカーボールを蹴っていて、紫色と白の服を着た男性が転んでいる	neutral	2.3	3221128704_d1205db79b.jpg	The players manuever for the soccer ball .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	選手たちをバスケットボールを奪うための駆け引きが行っている	neutral
9383	test	The players is maneuvering for the soccer ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	neutral	3.8			サッカーボールを奪うための駆け引きを選手たちは行っている	緑色の服を着た男性がサッカーボールを蹴っていて、紫色と白の服を着た男性が転んでいる	neutral	2.7	3221128704_d1205db79b.jpg	The players manuever for the soccer ball .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	選手たちをサッカーボールを奪うための駆け引きが行っている	neutral
9399	test	A model is wearing a purple shirt and black leather chaps and is posing for the camera	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	neutral	3.3			紫色のシャツと黒革のチャップスをモデルが着ていて、カメラに向かってポーズをとっている	革のチャップスと紫色のシャツを着ている男性は何人かの見物人の前に立っている	neutral	3.0	2501968935_02f2cd8079.jpg	A man wearing a purple shirt and black leather chaps poses for the camera .	Conjunction#Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Conjunction;と;助詞,並立助詞,*,*	True	モデルを紫色のシャツと黒革のチャップスが着ていて、カメラに向かってポーズをとっている	neutral
