pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
8539	test	A tan dog is splashing in the water on the bank of a pond	A light brown dog is running in the grass	neutral	2.3			池の岸の水の中で黄褐色の犬が飛沫を上げている	淡褐色の犬が草地で走っている	neutral	2.0	2270483627_16fe41b063.jpg	A tan dog splashing in water on the bank of a pond or river .			True	黄褐色の犬で池の岸の水の中が飛沫を上げている	neutral
8540	test	A light brown dog is running in the water	A tan dog is splashing in the water on the bank of a pond	neutral	3.9			水の中で淡褐色の犬が走っている	黄褐色の犬が池の岸の水の中で飛沫を上げている	neutral	3.0	2270483627_16fe41b063.jpg	A light brown dog is running in the water .			True	淡褐色の犬で水の中が走っている	neutral
8544	test	A toddler is making a splash outside a blue paddling pool	A toddler is making a splash inside a blue paddling pool	contradiction	3.5			青い子供用プールの外で幼児が飛沫を上げている	幼児が青い子供用プールの中で飛沫を上げている	contradiction	4.3	539751252_2bd88c456b.jpg	A toddler is making a splash inside a blue paddling pool .			True	幼児で青い子供用プールの外が飛沫を上げている	neutral
8546	test	A toddler is making a splash outside a blue paddling pool	The child is splashing water in a small blue pool	neutral	4.2			青い子供用プールの外で幼児が飛沫を上げている	子供は小さな青いプールの中の水を跳ね上げている	neutral	3.0	539751252_2bd88c456b.jpg	A toddler is making a splash inside a blue paddling pool .			True	幼児で青い子供用プールの外が飛沫を上げている	neutral
8547	test	A toddler is making a splash inside a blue paddling pool	The child is splashing water in a pool	entailment	4.1			青い子供用プールの中で幼児が飛沫を上げている	子供はプールの中の水を跳ね上げている	entailment	3.7	539751252_2bd88c456b.jpg	A toddler is making a splash inside a blue paddling pool .			True	幼児で青い子供用プールの中が飛沫を上げている	neutral
8549	test	A toddler is making a splash inside a blue paddling pool	The child is splashing water in a small blue pool	entailment	4.5			青い子供用プールの中で幼児が飛沫を上げている	子供は小さな青いプールの中の水を跳ね上げている	neutral	3.7	539751252_2bd88c456b.jpg	A toddler is making a splash inside a blue paddling pool .			True	幼児で青い子供用プールの中が飛沫を上げている	neutral
8550	test	A grey silky dog is sleeping in the grass and a brown dog is looking on	A grey silky dog is lying in the grass and a brown dog is looking on	entailment	4.5			草地で灰色の毛の柔らかな犬が眠っていて、茶色の犬が見つめている	灰色の毛の柔らかな犬が草地で横たわっていて、茶色の犬が見つめている	entailment	4.3	2314732154_83bc7f7314.jpg	A grey silky dog is laying in the grass while a brown dog looks on .			True	灰色の毛の柔らかな犬で草地が眠っていて、茶色の犬が見つめている	entailment
8554	test	A grey silky dog is lying in the grass and a brown dog is looking on	The brown dog is spotting a black dog lying in the dry field	neutral	3.3			草地で灰色の毛の柔らかな犬が横たわっていて、茶色の犬が見つめている	茶色の犬は乾いた野原で横たわっている黒い犬を見つけている	neutral	2.7	2314732154_83bc7f7314.jpg	A grey silky dog is laying in the grass while a brown dog looks on .			True	灰色の毛の柔らかな犬で草地が横たわっていて、茶色の犬が見つめている	neutral
8577	test	A dog is playing on the ground	A dog is rolling on the ground	neutral	4.2			地面の上で犬が遊んでいる	犬が地面の上で転がっている	neutral	3.3	2300229745_af7a20c959.jpg	A dog is playing on the green grass			True	犬で地面の上が遊んでいる	neutral
8579	test	A tan dog which is dirty is rolling in the dirt and looking right at the camera	A dirty tan dog is rolling in the dirt and looking right at the camera	entailment	4.7			泥の中で汚れている黄褐色の犬が転がっていて、カメラをまっすぐ見ている	汚れた黄褐色の犬が泥の中で転がっていて、カメラをまっすぐ見ている	entailment	5.0	2696866120_254a0345bc.jpg	A dirty tan dog rolling in the dirt and looking right at the camera .			True	汚れている黄褐色の犬で泥の中が転がっていて、カメラをまっすぐ見ている	entailment
8580	test	A dirty tan dog is rolling in the water and looking right at the camera	A dirty tan dog is rolling in the dirt and looking right at the camera	neutral	3.8			水の中で汚れた黄褐色の犬が転がっていて、カメラをまっすぐ見ている	汚れた黄褐色の犬が泥の中で転がっていて、カメラをまっすぐ見ている	neutral	3.3	2696866120_254a0345bc.jpg	A dirty tan dog rolling in the dirt and looking right at the camera .			True	汚れた黄褐色の犬で水の中が転がっていて、カメラをまっすぐ見ている	neutral
8583	test	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is playing on the ground	entailment	4.0			泥の中で汚れた黄褐色の犬が転がっていて、カメラをまっすぐ見ている	犬が地面の上で遊んでいる	neutral	2.0	2696866120_254a0345bc.jpg	A dirty tan dog rolling in the dirt and looking right at the camera .			True	汚れた黄褐色の犬で泥の中が転がっていて、カメラをまっすぐ見ている	neutral
8585	test	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is rolling on the ground	entailment	4.2			泥の中で汚れた黄褐色の犬が転がっていて、カメラをまっすぐ見ている	犬が地面の上で転がっている	entailment	3.0	2696866120_254a0345bc.jpg	A dirty tan dog rolling in the dirt and looking right at the camera .			True	汚れた黄褐色の犬で泥の中が転がっていて、カメラをまっすぐ見ている	neutral
8595	test	Little boys are playing in a water fountain in front of lots of people	Little kids are playing in a water fountain in front of lots of people	entailment	4.4			多くの人の前にある噴水の中で小さな男の子たちが遊んでいる	小さな子供たちが多くの人の前にある噴水の中で遊んでいる	entailment	4.3	720208977_f44c2bba5b.jpg	Little kids are playing in a water fountain in front of lots of people .	Quantification	Quantification;多く;名詞,副詞可能,*,*	True	小さな男の子たちで多くの人の前にある噴水の中が遊んでいる	entailment
8599	test	Children are playing in ground fountains	Little kids are playing in a water fountain in front of lots of people	neutral	3.6			地面の泉の中で子供たちが遊んでいる	小さな子供たちが多くの人の前にある噴水の中で遊んでいる	neutral	3.3	2878578240_caf64c3b19.jpg	children playing in a fountain	Quantification	Quantification;多く;名詞,副詞可能,*,*	True	子供たちで地面の泉の中が遊んでいる	neutral
8602	test	Little kids are playing in a water fountain in front of few people	Children are playing in a fountain that is spraying water from the ground	entailment	4.1	neutral	neutral	ごくわずかな人々の前にある噴水の中で小さな子供たちが遊んでいる	子供たちが地面から水を噴き出している泉の中で遊んでいる	neutral	3.3	720208977_f44c2bba5b.jpg	Little kids are playing in a water fountain in front of lots of people .	Quantification	Quantification;わずか;副詞,助詞類接続,*,*	True	小さな子供たちでごくわずかな人々の前にある噴水の中が遊んでいる	neutral
8653	test	The people are standing at a carnival	The people are standing at a parade	neutral	3.2			カーニバルでその人々は立っている	その人々はパレードで立っている	neutral	3.7	3392019836_c7aeebca1c.jpg	Three people are standing at a carnival game .	Anaphora	Anaphora;その;連体詞,*,*,*	True	その人々でカーニバルが立っている	neutral
8654	test	The people are standing at a carnival	The people are running at a carnival	neutral	4.1			カーニバルでその人々は立っている	その人々はカーニバルで走っている	contradiction	3.3	3392019836_c7aeebca1c.jpg	Three people are standing at a carnival game .	Anaphora	Anaphora;その;連体詞,*,*,*	True	その人々でカーニバルが立っている	neutral
8655	test	The people are standing at a parade	A group of people is gathering at a stand at the fair	neutral	2.7			パレードでその人々は立っている	あるグループの人々が品評会のスタンドに集まっている	neutral	1.0	3392019836_c7aeebca1c.jpg	Three people are standing at a carnival game .	Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*	True	その人々でパレードが立っている	neutral
8661	test	A group of rollerbladers is lining up on the street	A group of rollerbladers is scattering on the street	neutral	3.6			街路でローラーブレーダーのグループが一列に並んでいる	ローラーブレーダーのグループが街路で散らばっている	contradiction	3.3	3500136982_bf7a85531e.jpg	A group of rollerbladers is lined up on the street .	Numerical	Numerical;列;名詞,接尾,助数詞,*	True	ローラーブレーダーのグループで街路が一列に並んでいる	entailment
8666	test	A group of rollerbladers is lining up on the road	Rollerbladers are rolling in formation down a hill	neutral	3.7			道路でローラーブレーダーのグループが一列に並んでいる	ローラーブレーダーたちが隊列を組んで丘を滑り降りている	neutral	2.3	3500136982_bf7a85531e.jpg	A group of rollerbladers is lined up on the street .	Numerical	Numerical;列;名詞,接尾,助数詞,*	True	ローラーブレーダーのグループで道路が一列に並んでいる	neutral
8667	test	A group of rollerbladers is scattering on the street	Rollerbladers are rolling in formation down a hill	neutral	3.5			街路でローラーブレーダーのグループが散らばっている	ローラーブレーダーたちが隊列を組んで丘を滑り降りている	neutral	1.3	3500136982_bf7a85531e.jpg	A group of rollerbladers is lined up on the street .			True	ローラーブレーダーのグループで街路が散らばっている	neutral
8671	test	A woman is showing a dog with very long hair at a dog show	A dog with very long hair is being showed by a woman at a dog show	entailment	5.0			ドッグショーで女性がとても毛の長い犬を見せている	とても毛の長い犬がドッグショーで女性に見せられている	entailment	5.0	2616673985_fa4354cc53.jpg	A woman shows a dog with very long hair at a dog show .	Passive	Passive;られる;動詞,接尾,*,*	True	女性でドッグショーがとても毛の長い犬を見せている	entailment
8672	test	A woman is showing a dog with very short hair at a dog show	A woman is showing a dog with very long hair at a dog show	contradiction	3.1			ドッグショーで女性がとても毛の短い犬を見せている	女性がドッグショーでとても毛の長い犬を見せている	neutral	3.3	2616673985_fa4354cc53.jpg	A woman shows a dog with very long hair at a dog show .			True	女性でドッグショーがとても毛の短い犬を見せている	entailment
8673	test	A dog with very long hair is being showed by a woman at a dog show	A woman is marching with a pair of dogs	neutral	3.1			とてもドッグショーで毛の長い犬が女性に見せられている	女性が一対の犬と一緒に行進している	neutral	2.0	2616673985_fa4354cc53.jpg	A woman shows a dog with very long hair at a dog show .	Passive	Passive;られる;動詞,接尾,*,*	True	とても毛の長い犬でドッグショーが女性に見せられている	neutral
8677	test	A woman is showing a dog with very long hair at a dog show	A woman is marching with a pair of dogs	neutral	2.9			ドッグショーで女性がとても毛の長い犬を見せている	女性が一対の犬と一緒に行進している	neutral	2.0	2616673985_fa4354cc53.jpg	A woman shows a dog with very long hair at a dog show .			True	女性でドッグショーがとても毛の長い犬を見せている	neutral
8706	test	A shirtless man is posing with a girl who is hiking in a park	A shirtless woman is posing with a girl who is hiking in a park	neutral	3.4	contradiction	contradiction	公園でシャツを着ていない男性がハイキングをしている女の子と一緒にポーズをとっている	シャツを着ていない女性が公園でハイキングをしている女の子と一緒にポーズをとっている	neutral	3.7	2696951725_e0ae54f6da.jpg	A shirtless man poses with a girl hiking in a park .	Negation	Negation;ない;助動詞,*,*,*	True	シャツを着ていない男性で公園がハイキングをしている女の子と一緒にポーズをとっている	neutral
8710	test	A shirtless man is posing with a girl who is hiking in a park	A man with a shirt is posing with the arms spread next to a woman	neutral	3.4			公園でシャツを着ていない男性がハイキングをしている女の子と一緒にポーズをとっている	シャツを着た男性が女性の隣で両腕を広げてポーズをとっている	neutral	2.7	2696951725_e0ae54f6da.jpg	A shirtless man poses with a girl hiking in a park .	Negation	Negation;ない;助動詞,*,*,*	True	シャツを着ていない男性で公園がハイキングをしている女の子と一緒にポーズをとっている	neutral
8711	test	A shirtless person is posing with a girl who is hiking in a park	A man without a shirt is posing with the arms spread next to a woman	neutral	3.6			公園でシャツを着ていない人がハイキングをしている女の子と一緒にポーズをとっている	シャツを着ていない男性が女性の隣で両腕を広げてポーズをとっている	neutral	3.3	2696951725_e0ae54f6da.jpg	A shirtless man poses with a girl hiking in a park .	Negation	Negation;ない;助動詞,*,*,*	True	シャツを着ていない人で公園がハイキングをしている女の子と一緒にポーズをとっている	neutral
8717	test	Two black puppies are playing near a pool	Two white puppies are playing near a pool	neutral	3.6	contradiction	contradiction	水たまりの近くで二匹の黒い子犬が遊んでいる	二匹の白い子犬が水たまりの近くで遊んでいる	neutral	3.7	2275029674_6d4891c20e.jpg	Two white puppies play near a pool .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	二匹の黒い子犬で水たまりの近くが遊んでいる	entailment
8721	test	Two white puppies are playing near a pool	Two white dogs are not running together	neutral	2.9			水たまりの近くで二匹の白い子犬が遊んでいる	二匹の白い犬が一緒に走っていない	neutral	1.7	2275029674_6d4891c20e.jpg	Two white puppies play near a pool .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	二匹の白い子犬で水たまりの近くが遊んでいる	neutral
8722	test	Two white puppies are playing near a pool	Two white dogs are running together	neutral	3.2			水たまりの近くで二匹の白い子犬が遊んでいる	二匹の白い犬が一緒に走っている	neutral	2.3	2275029674_6d4891c20e.jpg	Two white puppies play near a pool .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	二匹の白い子犬で水たまりの近くが遊んでいる	neutral
8732	test	A young couple is sleeping in bed	A young couple is lying in bed	entailment	4.3			ベッドで若いカップルが眠っている	若いカップルがベッドで横たわっている	entailment	4.3	2922981282_203f04bf9b.jpg	A young couple lying in bed .			True	若いカップルでベッドが眠っている	entailment
8733	test	A young couple is lying in bed	A young couple is not lying in bed	contradiction	4.0			ベッドで若いカップルが横たわっている	若いカップルがベッドで横たわっていない	contradiction	3.7	2922981282_203f04bf9b.jpg	A young couple lying in bed .	Negation	Negation;ない;助動詞,*,*,*	True	若いカップルでベッドが横たわっている	contradiction
8734	test	A young couple is lying on a bed together	A couple is lying on a bed together	entailment	4.7			ベッドの上で若いカップルが一緒に横たわっている	カップルがベッドの上で一緒に横たわっている	entailment	4.7	2922981282_203f04bf9b.jpg	a young couple lying on a bed together			True	若いカップルでベッドの上が一緒に横たわっている	entailment
8735	test	A young couple is lying on a bed together	A young couple is lying on a couch together	neutral	3.6	entailment	entailment	ベッドの上で若いカップルが一緒に横たわっている	若いカップルがカウチの上で一緒に横たわっている	contradiction	3.7	2922981282_203f04bf9b.jpg	a young couple lying on a bed together			True	若いカップルでベッドの上が一緒に横たわっている	neutral
8736	test	A young couple is lying in bed	A couple is lying on a bed together	entailment	4.5			ベッドで若いカップルが横たわっている	カップルがベッドの上で一緒に横たわっている	entailment	4.3	2922981282_203f04bf9b.jpg	A young couple lying in bed .			True	若いカップルでベッドが横たわっている	entailment
8737	test	A young couple is lying on a couch together	A young couple is lying in bed	neutral	3.4			カウチの上で若いカップルが一緒に横たわっている	若いカップルがベッドで横たわっている	contradiction	3.7	2922981282_203f04bf9b.jpg	a young couple lying on a bed together			True	若いカップルでカウチの上が一緒に横たわっている	neutral
8740	test	A young couple is lying in bed	A young couple is lying on a bed together	entailment	4.7			ベッドで若いカップルが横たわっている	若いカップルがベッドの上で一緒に横たわっている	entailment	3.7	2922981282_203f04bf9b.jpg	A young couple lying in bed .			True	若いカップルでベッドが横たわっている	entailment
8772	test	A toddler is playing with a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	neutral	3.7			プラスチック製のスクーターのおもちゃで幼児が遊んでいる	幼い子供が三輪スクーターに乗って歩道を走っている	neutral	3.0	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter .	Numerical	Numerical;輪;名詞,接尾,助数詞,*	True	幼児でプラスチック製のスクーターのおもちゃが遊んでいる	neutral
8780	test	Three men are sitting on a hill and looking at the mountains and sky	Three men are sitting on a hill and looking at the sea	neutral	3.3			丘の上で三人の男性が座っていて、山々と空を見ている	三人の男性が丘の上で座っていて、海を見ている	contradiction	3.3	294549892_babb130543.jpg	Three men sitting on a hill looking at the mountains and sky .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	三人の男性で丘の上が座っていて、山々と空を見ている	neutral
8782	test	Three men are sitting on a hill and looking at the sea	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	neutral	3.7			丘の上で三人の男性が座っていて、海を見ている	三人のハイカーが山腹に座っていて、一対の双眼鏡で景色を見ている	neutral	3.3	294549892_babb130543.jpg	Three men sitting on a hill looking at the mountains and sky .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	三人の男性で丘の上が座っていて、海を見ている	neutral
8788	test	A young girl is jumping rope on a sidewalk near a parking garage	A girl is jumping rope on a sidewalk near a parking garage	entailment	4.7			立体駐車場の近くの歩道で幼い女の子が縄跳びをしている	女の子が立体駐車場の近くの歩道で縄跳びをしている	entailment	4.3	2330843604_b8d75d6ac7.jpg	A girl jumping rope on a sidewalk near a parking garage .			True	幼い女の子で立体駐車場の近くの歩道が縄跳びをしている	entailment
8789	test	A girl is jumping rope on a sidewalk near a parking garage	A boy is jumping rope on a sidewalk near a parking garage	neutral	3.4	contradiction	contradiction	立体駐車場の近くの歩道で女の子が縄跳びをしている	男の子が立体駐車場の近くの歩道で縄跳びをしている	neutral	3.3	2330843604_b8d75d6ac7.jpg	A girl jumping rope on a sidewalk near a parking garage .			True	女の子で立体駐車場の近くの歩道が縄跳びをしている	entailment
8793	test	A girl is skipping rope in a park	A girl is jumping rope on a sidewalk near a parking garage	neutral	3.4			公園で女の子が縄跳びをしている	女の子が立体駐車場の近くの歩道で縄跳びをしている	neutral	3.0	583087629_a09334e1fb.jpg	A girls skips rope in a parking lot .			True	女の子で公園が縄跳びをしている	neutral
8804	test	A brown dog is standing in a lake	A brown dog is standing in the water	entailment	4.3			湖の中で茶色の犬が立っている	茶色の犬が水の中で立っている	entailment	4.3	2495394666_2ef6c37519.jpg	A brown dog is standing in a lake .			True	茶色の犬で湖の中が立っている	neutral
8807	test	A dog is not swimming in a body of water	A dog is swimming in a body of water	contradiction	2.7			水域の中で犬が泳いでいない	犬が水域の中で泳いでいる	contradiction	4.0	2495394666_2ef6c37519.jpg	Dog swimming in body of water	Negation	Negation;ない;助動詞,*,*,*	True	犬で水域の中が泳いでいない	contradiction
8808	test	An animal is swimming in a body of water	A brown dog is standing in a lake	neutral	3.5			水域の中で動物が泳いでいる	茶色の犬が湖の中で立っている	neutral	2.3	3086790344_9487c58624.jpg	A girl in a bikini swimming in a body of water .			True	動物で水域の中が泳いでいる	neutral
8809	test	A dog is not swimming in a body of water	A brown dog is standing in a lake	neutral	3.7			水域の中で犬が泳いでいない	茶色の犬が湖の中で立っている	neutral	2.0	2495394666_2ef6c37519.jpg	Dog swimming in body of water	Negation	Negation;ない;助動詞,*,*,*	True	犬で水域の中が泳いでいない	neutral
8810	test	A brown dog is standing in the water	A dog is swimming in a body of water	neutral	3.2			水の中で茶色の犬が立っている	犬が水域の中で泳いでいる	neutral	2.7	343073813_df822aceac.jpg	A brown dog is standing in the water .			True	茶色の犬で水の中が立っている	neutral
8811	test	A white dog is standing in a lake	A dog is swimming in a body of water	neutral	3.6			湖の中で白い犬が立っている	犬が水域の中で泳いでいる	neutral	2.7	2103568100_5d018c495b.jpg	A white dog is standing in a pond .			True	白い犬で湖の中が立っている	neutral
8812	test	A brown dog is standing in a lake	A dog is swimming in a body of water	neutral	3.0			湖の中で茶色の犬が立っている	犬が水域の中で泳いでいる	neutral	2.7	2495394666_2ef6c37519.jpg	A brown dog is standing in a lake .			True	茶色の犬で湖の中が立っている	neutral
8840	test	A small white dog is running in a lawn	A small white dog is running across a lawn	entailment	4.6			芝生で小さな白い犬が走っている	小さな白い犬が芝生を走り抜けている	entailment	4.0	3556390715_65c6d1e88b.jpg	A small white dog running across a lawn .			True	小さな白い犬で芝生が走っている	neutral
8851	test	A black dog on a leash is walking in the water	A dog on a leash is walking in the water	entailment	4.7			水場の中で革ひもにつながれた黒い犬が歩いている	革ひもにつながれた犬が水場の中で歩いている	entailment	4.7	527968666_1fcddf81ab.jpg	A black dog on a leash walking in water	Passive	Passive;れる;動詞,接尾,*,*	True	革ひもにつながれた黒い犬で水場の中が歩いている	entailment
8853	test	A dog on a leash is walking in the water	The dog is on a leash and is walking out of the water	neutral	3.9			水場の中で革ひもにつながれた犬が歩いている	犬は革ひもにつながれていて、水場から歩いて出てきている	neutral	3.3	527968666_1fcddf81ab.jpg	A black dog on a leash walking in water	Passive	Passive;れる;動詞,接尾,*,*	True	革ひもにつながれた犬で水場の中が歩いている	neutral
8887	test	A woman is walking in a city street	A woman is walking in a road	entailment	4.2			街路で女性が歩いている	女性が道路で歩いている	entailment	3.7	3105315670_5f86f73753.jpg	A woman walks on a city street .			True	女性で街路が歩いている	entailment
8889	test	A woman is walking in a road	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	neutral	3.3			道路で女性が歩いている	女性が長くて黒いジャケットと茶色の帽子を身に着けていて、たくさんの開花している木々のある公園を歩き過ぎている	neutral	2.3	405051459_3b3a3ba5b3.jpg	A woman is walking with a red bag .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	True	女性で道路が歩いている	neutral
8890	test	A man is walking in a city street	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	neutral	1.6			街路で男性が歩いている	女性が長くて黒いジャケットと茶色の帽子を身に着けていて、たくさんの開花している木々のある公園を歩き過ぎている	neutral	1.7	3293751640_d81a6f3a0c.jpg	A man standing on a city street .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	True	男性で街路が歩いている	neutral
8891	test	A woman is walking in a city street	A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	neutral	3.0			街路で女性が歩いている	女性が長くて黒いコートと茶色の帽子を身に着けていて、たくさんの開花している木々のある公園を歩き過ぎている	neutral	2.3	3105315670_5f86f73753.jpg	A woman walks on a city street .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	True	女性で街路が歩いている	neutral
8893	test	A woman is walking in a city street	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	neutral	2.6			街路で女性が歩いている	女性が長くて黒いジャケットと茶色の帽子を身に着けていて、たくさんの開花している木々のある公園を歩き過ぎている	neutral	2.3	3105315670_5f86f73753.jpg	A woman walks on a city street .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	True	女性で街路が歩いている	neutral
8896	test	Dirt bikers are riding on a trail	Bikers are riding on a trail	entailment	4.4			小道でダートバイカーが走行している	バイク乗りが小道で走行している	entailment	4.0	3104400277_1524e4f758.jpg	Dirt bikers on a trail .			True	ダートバイカーで小道が走行している	neutral
8897	test	Dirt bikers are not riding on a trail	Dirt bikers are riding on a trail	contradiction	4.0			小道でダートバイカーが走行していない	ダートバイカーが小道で走行している	contradiction	3.7	3104400277_1524e4f758.jpg	Dirt bikers on a trail .	Negation	Negation;ない;助動詞,*,*,*	True	ダートバイカーで小道が走行していない	contradiction
8900	test	Dirt bikers are riding on a trail	Motorbikes are being ridden by two people	neutral	3.7			小道でダートバイカーが走行している	オートバイが二人の人に乗られている	neutral	2.0	3104400277_1524e4f758.jpg	Dirt bikers on a trail .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	True	ダートバイカーで小道が走行している	neutral
8923	test	A little dog is running on the beach	A little dog is running on the sand	entailment	4.5			海辺で小さな犬が走っている	小さな犬が砂地で走っている	neutral	3.7	1115679311_245eff2f4b.jpg	A dog is running on the beach .			True	小さな犬で海辺が走っている	neutral
8925	test	A little dog is running on the beach	The dog is running across the gravel	neutral	3.2			海辺で小さな犬が走っている	犬は砂利の上を走り抜けている	neutral	3.3	1115679311_245eff2f4b.jpg	A dog is running on the beach .			True	小さな犬で海辺が走っている	neutral
8928	test	A little dog is running on the sand	The cat is running across the gravel	neutral	3.0			砂地で小さな犬が走っている	猫は砂利の上を走り抜けている	neutral	2.3	3123463486_f5b36a3624.jpg	A little dog running on sand .			True	小さな犬で砂地が走っている	neutral
8929	test	A little dog is running on the sand	The dog is running across the gravel	neutral	3.1			砂地で小さな犬が走っている	犬は砂利の上を走り抜けている	neutral	3.3	3123463486_f5b36a3624.jpg	A little dog running on sand .			True	小さな犬で砂地が走っている	neutral
8939	test	A boy is playing a game with wooden blocks	A boy is playing a game with blocks made of wood	entailment	4.8			木製のブロックで男の子がゲームをしている	男の子が木で作られたブロックでゲームをしている	entailment	4.7	3295391572_cbfde03a10.jpg	A boy plays a game with wooden blocks .	Passive	Passive;れる;動詞,接尾,*,*	True	男の子で木製のブロックがゲームをしている	entailment
8940	test	A boy is playing a game with steel blocks	A boy is playing a game with wooden blocks	neutral	4.0			鋼鉄製のブロックで男の子がゲームをしている	男の子が木製のブロックでゲームをしている	neutral	3.0	3295391572_cbfde03a10.jpg	A boy plays a game with wooden blocks .			True	男の子で鋼鉄製のブロックがゲームをしている	neutral
8946	test	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with steel blocks	neutral	3.2			テーブルの上の本の山の近くで青いシャツを着た男の子が自分の手を見ている	男の子が鋼鉄製のブロックでゲームをしている	neutral	2.0	3295391572_cbfde03a10.jpg	Boy in blue shirt looking at someone 's hand near stack of blocks on table .	Anaphora	Anaphora;自分;名詞,一般,*,*	True	青いシャツを着た男の子でテーブルの上の本の山の近くが自分の手を見ている	neutral
8947	test	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with wooden blocks	neutral	2.9			テーブルの上の本の山の近くで青いシャツを着た男の子が自分の手を見ている	男の子が木製のブロックでゲームをしている	neutral	2.0	3295391572_cbfde03a10.jpg	Boy in blue shirt looking at someone 's hand near stack of blocks on table .	Anaphora	Anaphora;自分;名詞,一般,*,*	True	青いシャツを着た男の子でテーブルの上の本の山の近くが自分の手を見ている	neutral
8960	test	A group of five old adults are lounging indoors	A group of five young adults are lounging indoors	neutral	3.4	contradiction	contradiction	屋内で五人の年を取った大人のグループがダラダラ過ごしている	五人の若い大人のグループが屋内でダラダラ過ごしている	neutral	3.3	3052038928_9f53aa2084.jpg	A group of five young adults lounging indoors .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	五人の年を取った大人のグループで屋内がダラダラ過ごしている	neutral
8962	test	A group of five old adults are lounging indoors	A small group of people are standing and two are sitting on the couch	neutral	3.5			屋内で五人の年を取った大人のグループがダラダラ過ごしている	少人数のグループの人々が立っていて、二人がカウチに座っている	neutral	2.3	3052038928_9f53aa2084.jpg	A group of five young adults lounging indoors .	Quantification#Numerical	Quantification;人数;名詞,一般,*,*#Numerical;人;名詞,接尾,助数詞,*	True	五人の年を取った大人のグループで屋内がダラダラ過ごしている	neutral
8984	test	A girl with a bikini is playing in the dunes	A girl with a bikini is playing in the sand	entailment	4.6			砂丘でビキニを着た女の子が遊んでいる	ビキニを着た女の子が砂地で遊んでいる	entailment	4.0	322103537_184367bf88.jpg	A girl with a bikini plays in the dunes .			True	ビキニを着た女の子で砂丘が遊んでいる	neutral
8985	test	A girl with a bikini is playing in the dunes	No girl with a bikini is playing in the dunes	contradiction	3.5			砂丘でビキニを着た女の子が遊んでいる	砂丘で遊んでいるビキニを着た女の子は一人もいない	contradiction	3.7	322103537_184367bf88.jpg	A girl with a bikini plays in the dunes .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	ビキニを着た女の子で砂丘が遊んでいる	contradiction
8989	test	A girl with a bikini is playing in the dunes	A young girl in a bikini is sitting on the beach	neutral	4.0			砂丘でビキニを着た女の子が遊んでいる	ビキニを着た幼い女の子が海辺で座っている	neutral	3.0	322103537_184367bf88.jpg	A girl with a bikini plays in the dunes .			True	ビキニを着た女の子で砂丘が遊んでいる	neutral
8990	test	A young girl in a bikini is jumping on the beach	A girl with a bikini is playing in the sand	neutral	3.6			海辺でビキニを着た幼い女の子が飛び跳ねている	ビキニを着た女の子が砂地で遊んでいる	neutral	2.7	322103537_184367bf88.jpg	A young girl in a bikini jumping on the beach .			True	ビキニを着た幼い女の子で海辺が飛び跳ねている	neutral
