pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
8151	test	A woman in blue has a yellow ball in the hand	The girl in blue is chasing the base runner with a number on the jersey	neutral	2.3			手に青い服を着た女性が黄色のボールを持っている	青い服を着た女の子はジャージに番号の付いた走者を追いかけている	neutral	1.0	2944952557_8484f0da8f.jpg	A woman in blue has a yellow ball in her mitt .			True	青い服を着た女性に手が黄色のボールを持っている	neutral
8153	test	The girl in blue is chasing the base runner with a number on the jersey	A woman in blue has a yellow ball in the mitt	neutral	3.0			ジャージに青い服を着た女の子は番号の付いた走者を追いかけている	青い服を着た女性がミットの中に黄色のボールを持っている	neutral	1.0	1984936420_3f3102132b.jpg	The girl in pink is watching the boy catch a fish from the river .			True	青い服を着た女の子にジャージが番号の付いた走者を追いかけている	neutral
8164	test	Two people are driving a jeep and a lady is sitting on the top of it	Two people are driving a boat and a lady is sitting on the top of it	neutral	3.4			二人の人がジープを運転していて、その上に一人の婦人が座っている	二人の人がボートを運転していて、一人の婦人がその上に座っている	neutral	3.0	2737609659_efce872c24.jpg	Two people drive a Jeep while a lady sits on the top of it .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	True	二人の人がジープを運転していて、一人の婦人にその上が座っている	neutral
8166	test	A blond woman is sitting on the roof of a yellow vehicle and two people are inside	A blond woman is sitting on the roof of a yellow vehicle and two people are outside	neutral	3.8	contradiction	contradiction	黄色の車両の屋根の上にブロンドの女性が座っていて、車内に二人の人がいる	ブロンドの女性が黄色の車両の屋根の上に座っていて、二人の人が外にいる	neutral	3.3	2737609659_efce872c24.jpg	In rural outdoors , blond woman sits on roof of yellow BMW vehicle , two people inside .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	ブロンドの女性に黄色の車両の屋根の上が座っていて、二人の人に車内がいる	neutral
8167	test	A woman with blond hair is sitting on the roof of a yellow vehicle and two people are inside	Two people are driving a jeep and a lady is sitting on the top of it	neutral	3.4			黄色の車両の屋根の上にブロンドの髪をした女性が座っていて、車内に二人の人がいる	二人の人がジープを運転していて、一人の婦人がその上に座っている	neutral	3.0	290982269_79fc9f36dc.jpg	A woman with blond hair is sitting in a room or hallway with her luggage .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	True	ブロンドの髪をした女性に黄色の車両の屋根の上が座っていて、二人の人に車内がいる	neutral
8169	test	Two people are driving a jeep and a girl is sitting on the top of it	A blond woman is sitting on the roof of a yellow vehicle and two people are inside	neutral	3.0			二人の人がジープを運転していて、その上に一人の女の子が座っている	ブロンドの女性が黄色の車両の屋根の上に座っていて、二人の人が車内にいる	neutral	2.7	2737609659_efce872c24.jpg	Two people drive a Jeep while a lady sits on the top of it .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	True	二人の人がジープを運転していて、一人の女の子にその上が座っている	neutral
8170	test	Two people are driving a boat and a lady is sitting on the top of it	A blond woman is sitting on the roof of a yellow vehicle and two people are inside	neutral	2.8			二人の人がボートを運転していて、その上に一人の婦人が座っている	ブロンドの女性が黄色の車両の屋根の上に座っていて、二人の人が車内にいる	neutral	1.7	2737609659_efce872c24.jpg	Two people drive a Jeep while a lady sits on the top of it .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	True	二人の人がボートを運転していて、一人の婦人にその上が座っている	neutral
8171	test	A blond woman is sitting on the roof of a yellow vehicle and two people are inside	Two people are driving a jeep and a lady is sitting on the top of it	neutral	3.8			黄色の車両の屋根の上にブロンドの女性が座っていて、車内に二人の人がいる	二人の人がジープを運転していて、一人の婦人がその上に座っている	neutral	2.7	2737609659_efce872c24.jpg	In rural outdoors , blond woman sits on roof of yellow BMW vehicle , two people inside .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	True	ブロンドの女性に黄色の車両の屋根の上が座っていて、二人の人に車内がいる	neutral
8185	test	Water from the faucet is being drunk by a yellow dog	The yellow dog is drinking water from a bottle	neutral	3.8			黄色の犬に蛇口からの水が飲まれている	黄色の犬はボトルから水を飲んでいる	neutral	3.0	320093980_5388cb3733.jpg	Woman laughing as she is being licked by a brown dog .	Passive	Passive;れる;動詞,接尾,*,*	True	蛇口からの水に黄色の犬が飲まれている	neutral
8214	test	A girl has black and orange patches on the cheeks	A young girl is standing in a group and is wearing a black shirt and pink beads	neutral	2.7			両頬に女の子が黒とオレンジ色のパッチを着けている	幼い女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	neutral	1.7	3491013009_572cf2c18a.jpg	A girl with black and orange patches on her cheeks .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	女の子に両頬が黒とオレンジ色のパッチを着けている	neutral
8253	test	A middle aged man and woman are riding bikes down a road beside the water	A middle aged man and woman are riding bikes down a road near the water	entailment	4.9			バイクに中年の男性と女性が乗って水域のそばの道路を走っている	中年の男性と女性がバイクに乗って水域の近くの道路を走っている	entailment	4.7	2541701582_0a651c380f.jpg	A middle aged man and woman ride bikes down a road beside the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	中年の男性と女性にバイクが乗って水域のそばの道路を走っている	neutral
8254	test	A middle aged man and woman are riding bikes down a road beside the water	A middle aged man and woman are riding horses down a road beside the water	neutral	3.8			バイクに中年の男性と女性が乗って水域のそばの道路を走っている	中年の男性と女性が馬に乗って水域のそばの道路を走っている	neutral	3.3	2541701582_0a651c380f.jpg	A middle aged man and woman ride bikes down a road beside the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	中年の男性と女性にバイクが乗って水域のそばの道路を走っている	neutral
8259	test	A middle aged man and woman are riding bikes down a road near the water	An older man and a woman are riding bikes on the boardwalk near the ocean	neutral	3.5			バイクに中年の男性と女性が乗って水域の近くの道路を走っている	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	neutral	3.0	2541701582_0a651c380f.jpg	A middle aged man and woman ride bikes down a road beside the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	中年の男性と女性にバイクが乗って水域の近くの道路を走っている	neutral
8284	test	A man is sitting on the lawn and drinking from a water bottle	A soccer player is sitting on the field and is drinking water	neutral	3.2			芝生の上に男性が座っていて、水のボトルから飲んでいる	サッカー選手がフィールドで座っていて、水を飲んでいる	neutral	3.3	3028095878_07341efc9c.jpg	A man sits on the grass and drinks from a water bottle .			True	男性に芝生の上が座っていて、水のボトルから飲んでいる	neutral
8298	test	Sunglasses are being worn by a boy	A boy is wearing sunglasses	entailment	4.9			男の子にサングラスがかけられている	男の子がサングラスをかけている	entailment	4.7	381976882_0063d16d88.jpg	Four dogs are being walked by two owners .	Passive	Passive;られる;動詞,接尾,*,*	True	サングラスに男の子がかけられている	entailment
8309	test	A young girl with painted face is standing next to some other children	A girl with painted face is standing next to some other children	entailment	4.6			何人かの他の子供たちの隣に顔にペイントがされた幼い女の子が立っている	顔にペイントがされた女の子が何人かの他の子供たちの隣に立っている	neutral	4.3	146100443_906d87faa2.jpg	a young girl with her face painted stands next to some other children .	Anaphora#Passive#Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*#Anaphora;他;名詞,非自立,副詞可能,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	顔にペイントがされた幼い女の子に何人かの他の子供たちの隣が立っている	entailment
8310	test	A young boy with painted face is standing next to some other children	A young girl with painted face is standing next to some other children	neutral	3.3	contradiction	contradiction	何人かの他の子供たちの隣に顔にペイントがされた幼い男の子が立っている	顔にペイントがされた幼い女の子が何人かの他の子供たちの隣に立っている	neutral	3.7	146100443_906d87faa2.jpg	a young girl with her face painted stands next to some other children .	Anaphora#Passive#Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*#Anaphora;他;名詞,非自立,副詞可能,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	顔にペイントがされた幼い男の子に何人かの他の子供たちの隣が立っている	neutral
8311	test	A girl with painted face is standing next to some other children	Kids are being dressed in costumes and playing a game	neutral	2.4			何人かの他の子供たちの隣に顔にペイントされた女の子が立っている	子供たちが衣装を着ていて、ゲームをしている	neutral	1.7	146100443_906d87faa2.jpg	a young girl with her face painted stands next to some other children .	Anaphora#Passive#Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*#Anaphora;他;名詞,非自立,副詞可能,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	顔にペイントされた女の子に何人かの他の子供たちの隣が立っている	neutral
8315	test	A young girl with painted face is standing next to some other children	Kids are being dressed in costumes and playing a game	neutral	2.6			何人かの他の子供たちの隣に顔にペイントがされた幼い女の子が立っている	子供たちが衣装を着ていて、ゲームをしている	neutral	1.7	146100443_906d87faa2.jpg	a young girl with her face painted stands next to some other children .	Anaphora#Passive#Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*#Anaphora;他;名詞,非自立,副詞可能,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	顔にペイントがされた幼い女の子に何人かの他の子供たちの隣が立っている	neutral
8341	test	A man is doing a trick on a bike	A man is doing a skateboard trick on an outdoor park porch	neutral	2.8			自転車に男性が乗って芸をしている	男性が屋外の公園のポーチの上でスケートボードの芸をしている	neutral	2.0	3487378989_c051d2715b.jpg	A man doing tricks on a bike			True	男性に自転車が乗って芸をしている	neutral
8353	test	People are sitting at round tables in a red room	People are sitting at square tables in a red room	neutral	3.9			赤い部屋にある丸いテーブルの席に人々がついている	人々が赤い部屋にある四角いテーブルの席についている	neutral	3.3	3663307538_468739e4c3.jpg	People are sitting at square tables in a red room .			True	人々に赤い部屋にある丸いテーブルの席がついている	entailment
8354	test	Several people are sitting at little tables in a darkened room	Several people are sitting at small tables in a darkened room	entailment	4.8			暗い部屋に何人かの人々がある小さなテーブルの席についている	何人かの人々が暗い部屋にある小型のテーブルの席についている	entailment	4.3	3663307538_468739e4c3.jpg	Several people sitting at small tables in a darkened room .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何人かの人々に暗い部屋がある小さなテーブルの席についている	neutral
8357	test	People are sitting at square tables in a red room	Several people are sitting at small tables in a light room	neutral	2.8			赤い部屋に人々がある四角いテーブルの席についている	何人かの人々が明るい部屋にある小型のテーブルの席についている	neutral	2.7	3663307538_468739e4c3.jpg	People are sitting at square tables in a red room .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	人々に赤い部屋がある四角いテーブルの席についている	neutral
8359	test	Several people are sitting at small tables in a darkened room	People are sitting at round tables in a red room	neutral	3.4			暗い部屋に何人かの人々がある小型のテーブルの席についている	人々が赤い部屋にある丸いテーブルの席についている	neutral	2.3	3663307538_468739e4c3.jpg	Several people sitting at small tables in a darkened room .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何人かの人々に暗い部屋がある小型のテーブルの席についている	neutral
8364	test	A boy is jumping on the side of a stone water fountain in front of a building	A boy is jumping off the side of a stone water fountain in front of a building	contradiction	4.2			ビルの前にある石造りの噴水の側面に男の子が跳び乗っている	男の子がビルの前にある石造りの噴水の側面から跳び下りている	neutral	3.3	1100214449_d10861e633.jpg	A boy is jumping off the side of a running stone water fountain in front of a building .			True	男の子にビルの前にある石造りの噴水の側面が跳び乗っている	neutral
8390	test	A man is looking into the distance and people is walking between buildings behind	A person is looking into the distance and people is walking between buildings behind	entailment	4.4			男性が遠方を見つめていて、後ろに人々があるビルの間を歩いている	ある人が遠方を見つめていて、人々が後ろにあるビルの間を歩いている	entailment	4.0	3296226598_1c892c4351.jpg	A man is looking into the distance whilst people behind him walk between buildings .	Quantification	Quantification;ある;連体詞,*,*,*	True	男性が遠方を見つめていて、人々に後ろがあるビルの間を歩いている	entailment
8391	test	A woman is looking into the distance and people are walking between buildings behind	A man is looking into the distance and people is walking between buildings behind	neutral	3.5			女性が遠方を見つめていて、後ろに人々があるビルの間を歩いている	男性が遠方を見つめていて、人々が後ろにあるビルの間を歩いている	neutral	3.7	3296226598_1c892c4351.jpg	A man is looking into the distance whilst people behind him walk between buildings .			True	女性が遠方を見つめていて、人々に後ろがあるビルの間を歩いている	neutral
8392	test	A person is looking into the distance and people is walking between buildings behind	A black man is walking next to a building in a big city	neutral	2.3			ある人が遠方を見つめていて、後ろに人々があるビルの間を歩いている	黒人の男性が大きな都市にあるビルの近くを歩いている	neutral	2.0	3296226598_1c892c4351.jpg	A man is looking into the distance whilst people behind him walk between buildings .	Quantification	Quantification;ある;連体詞,*,*,*	True	ある人が遠方を見つめていて、人々に後ろがあるビルの間を歩いている	neutral
8394	test	A man is looking into the distance and people is walking between buildings behind	A black man is walking next to a shop in a big city	neutral	2.3			男性が遠方を見つめていて、後ろに人々があるビルの間を歩いている	黒人の男性が大きな都市にある店の近くを歩いている	neutral	1.7	3296226598_1c892c4351.jpg	A man is looking into the distance whilst people behind him walk between buildings .			True	男性が遠方を見つめていて、人々に後ろがあるビルの間を歩いている	neutral
8442	test	Two men are standing together and one is looking in the distance	Two men are standing together and one is looking through binoculars	neutral	4.1			一緒に二人の男性が立っていて、一人は遠くを見ている	二人の男性が一緒に立っていて、一人は双眼鏡を通して見ている	neutral	3.7	127488876_f2d2a89588.jpg	Two golfers are standing on the fairway looking off into the distance .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の男性に一緒が立っていて、一人は遠くを見ている	neutral
8443	test	Two women are standing together and one is looking through binoculars	Two men are standing together and one is looking through binoculars	neutral	3.7	contradiction	contradiction	一緒に二人の女性が立っていて、一人は双眼鏡を通して見ている	二人の男性が一緒に立っていて、一人は双眼鏡を通して見ている	neutral	3.7	2096771662_984441d20d.jpg	Two men are standing together while one looks through binoculars .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の女性に一緒が立っていて、一人は双眼鏡を通して見ている	neutral
8447	test	Two men are standing together and one is looking through binoculars	Two men are looking out and one is holding a spyglass	neutral	3.3			一緒に二人の男性が立っていて、一人は双眼鏡を通して見ている	二人の男性が外を見ていて、一人が小型望遠鏡を持っている	neutral	3.7	2096771662_984441d20d.jpg	Two men are standing together while one looks through binoculars .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の男性に一緒が立っていて、一人は双眼鏡を通して見ている	neutral
8450	test	Two men are standing together and one is looking through binoculars	Two men are looking out and one is holding binoculars	neutral	4.4			一緒に二人の男性が立っていて、一人は双眼鏡を通して見ている	二人の男性が外を見ていて、彼らの一人が双眼鏡を持っている	neutral	3.7	2096771662_984441d20d.jpg	Two men are standing together while one looks through binoculars .	Anaphora#Numerical	Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*	True	二人の男性に一緒が立っていて、一人は双眼鏡を通して見ている	neutral
8465	test	A man with a backwards hat is sitting on the ground	An old man in a white shirt and gold and black hat is sitting with crossed legs	neutral	2.4			地面の上に後ろ向きの帽子をかぶった男性が座っている	白いシャツと金色と黒の帽子を身に着けている年を取った男性が脚を組んで座っている	neutral	2.3	2268601066_b018b124fd.jpg	A man with a backwards hat sits on the ground .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	後ろ向きの帽子をかぶった男性に地面の上が座っている	neutral
8466	test	A person with a backwards hat is sitting on the ground	A young man in a white shirt and gold and black hat is sitting with crossed legs	neutral	3.1			地面の上に後ろ向きの帽子をかぶった人が座っている	白いシャツと金色と黒の帽子を身に着けている若い男性が脚を組んで座っている	neutral	2.3	2268601066_b018b124fd.jpg	A man with a backwards hat sits on the ground .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	後ろ向きの帽子をかぶった人に地面の上が座っている	neutral
8473	test	A young oriental girl is standing above the crowd and is playing with a pinwheel	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair	neutral	2.6			群衆の上方に若い東洋人の女の子が立っていて、風車で遊んでいる	青いセーターを着た女の子が多色のおもちゃを持っていて、白髪の年を取った男性の肩の上に座っている	neutral	1.3	2666205903_8d287669e1.jpg	A young oriential girl is standing above the crowd playing with a pinwheel			True	若い東洋人の女の子に群衆の上方が立っていて、風車で遊んでいる	neutral
8477	test	A young oriental girl is standing above the crowd and is playing with a pinwheel	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	neutral	2.2			群衆の上方に若い東洋人の女の子が立っていて、風車で遊んでいる	青いセーターを着た女の子が多色のおもちゃを持っていて、白髪の男性の肩の上に座っている	neutral	1.3	2666205903_8d287669e1.jpg	A young oriential girl is standing above the crowd playing with a pinwheel			True	若い東洋人の女の子に群衆の上方が立っていて、風車で遊んでいる	neutral
8480	test	A man on a bike is jumping on a pyramid-shaped ramp	A bicyclist is jumping on a pyramid-shaped ramp	entailment	4.4			ピラミッド形状の斜面にバイクに乗った男性が跳び乗っている	自転車乗りがピラミッド形状の斜面に跳び乗っている	neutral	3.7	2909811789_ed8f3fd972.jpg	A bicyclist is jumping on a pyramid-shaped ramp .			True	バイクに乗った男性にピラミッド形状の斜面が跳び乗っている	neutral
8485	test	A young man on a bmx bicycle is jumping on a masonry pyramid	A bicyclist is jumping on a pyramid-shaped ramp	entailment	4.3			石造りのピラミッドにbmx自転車に乗っている若い男性が跳び乗っている	自転車乗りがピラミッド形状の斜面に跳び乗っている	neutral	3.7	2909811789_ed8f3fd972.jpg	Young man on a trick bicycle jumping off a masonry pyramid .			True	bmx自転車に乗っている若い男性に石造りのピラミッドが跳び乗っている	neutral
8508	test	Two women dressed in white and black are sitting on a bench	Two men dressed in white and black are sitting on a bench	neutral	3.6	contradiction	contradiction	ベンチに白と黒の服を着ている二人の女性が座っている	白と黒の服を着ている二人の男性がベンチに座っている	neutral	3.7	3608567609_aae96d4a5e.jpg	Two women , one in white , one in black , are sitting on a bench .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	白と黒の服を着ている二人の女性にベンチが座っている	neutral
8513	test	Two women dressed in white and black are sitting on a bench	Two people are sitting on a park bench on a sunny day	neutral	3.6			ベンチに白と黒の服を着ている二人の女性が座っている	二人の人が晴れた日に公園のベンチに座っている	neutral	2.7	3608567609_aae96d4a5e.jpg	Two women , one in white , one in black , are sitting on a bench .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	白と黒の服を着ている二人の女性にベンチが座っている	neutral
8515	test	Five people are standing in the grass with no dogs	Five people are standing in the grass with three dogs	contradiction	4.2			犬がいない草地に五人の人が立っている	五人の人が三匹の犬と一緒に草地に立っている	contradiction	3.0	3047144646_2252ff8e04.jpg	Five people stand in the grass with three dogs .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	五人の人に犬がいない草地が立っている	neutral
8559	test	A man is standing on a dirt hill next to a black jeep	A man is standing on a dirt hill next to a black car	entailment	4.3			黒いジープの隣にあるダートヒルの上に男性が立っている	男性が黒い自動車の隣にあるダートヒルの上に立っている	entailment	4.7	190638179_be9da86589.jpg	Man standing on a dirt hill next to a black jeep .			True	男性に黒いジープの隣にあるダートヒルの上が立っている	entailment
8560	test	A man is standing on a black jeep on a dirt hill	A man is standing on a dirt hill next to a black jeep	entailment	3.6	neutral	neutral	ダートヒルの上にある黒いジープの上に男性が立っている	男性が黒いジープの隣にあるダートヒルの上に立っている	neutral	3.3	479807115_3a484fb18b.jpg	The man is riding a bike down a dirt hill .			True	男性にダートヒルの上にある黒いジープの上が立っている	neutral
8565	test	A man in a hat is standing outside of a green jeep	A man is standing on a dirt hill next to a black car	neutral	3.0			緑色のジープの外側に帽子をかぶった男性が立っている	男性が黒い自動車の隣にあるダートヒルの上に立っている	neutral	2.3	190638179_be9da86589.jpg	A man in a hat standing outside of his green jeep rangler .			True	帽子をかぶった男性に緑色のジープの外側が立っている	neutral
8570	test	A large dog and a small dog are standing next to the kitchen counter and are sniffing	A large dog and a small dog are standing next to the kitchen counter and are investigating	entailment	4.3			調理台の隣に大きな犬と小さな犬が立っていて、匂いをかいでいる	大きな犬と小さな犬が調理台の隣に立っていて、探っている	entailment	3.7	3204525212_d548c7fca7.jpg	A large dog and a small dog stand next to the kitchen counter to investigate .			True	大きな犬と小さな犬に調理台の隣が立っていて、匂いをかいでいる	neutral
8592	test	A white hat is being worn by an Arabic man	A man with a white hat and brown shirt is behind a woman in red and is looking to the left	neutral	2.8			アラビア人の男性に白い帽子がかぶられている	白い帽子と茶色のシャツを身に着けた男性が赤い服を着た女性の後ろにいて、左の方を見ている	neutral	2.0	2728486640_cc2a31d2b0.jpg	A white dog is jumping for a treat	Conjunction#Passive	Passive;れる;動詞,接尾,*,*#Conjunction;と;助詞,並立助詞,*,*	True	白い帽子にアラビア人の男性がかぶられている	neutral
8615	test	An old man with a grey beard is riding a bike	An old man with a beard that is grey is riding a bike	entailment	5.0			バイクに灰色のあごひげを生やした年を取った男性が乗っている	灰色をしたあごひげを生やした年を取った男性がバイクに乗っている	entailment	4.7	2075321027_c8fcbaf581.jpg	an old man , with a grey beard , riding his bike			True	灰色のあごひげを生やした年を取った男性にバイクが乗っている	entailment
8616	test	An old man with a grey beard is not riding a bike	An old man with a grey beard is riding a bike	contradiction	3.1			バイクに灰色のあごひげを生やした年を取った男性が乗っていない	灰色のあごひげを生やした年を取った男性がバイクに乗っている	contradiction	4.0	2075321027_c8fcbaf581.jpg	an old man , with a grey beard , riding his bike	Negation	Negation;ない;助動詞,*,*,*	True	灰色のあごひげを生やした年を取った男性にバイクが乗っていない	contradiction
8617	test	An old man with a beard that is grey is riding a bike	A man is wearing a beret and is riding the bicycle on a recreation trail	neutral	3.8			バイクに灰色をしたあごひげを生やした年を取った男性が乗っている	男性がベレー帽をかぶっていて、遊歩道でその自転車に乗っている	neutral	1.7	2075321027_c8fcbaf581.jpg	an old man , with a grey beard , riding his bike	Anaphora	Anaphora;その;連体詞,*,*,*	True	灰色をしたあごひげを生やした年を取った男性にバイクが乗っている	neutral
8619	test	An old man with a grey beard is riding a bike	The bicycle is being ridden by a man wearing a beret on a recreation trail	neutral	2.8			バイクに灰色のあごひげを生やした年を取った男性が乗っている	その自転車はベレー帽をかぶった男性に遊歩道で乗られている	neutral	1.7	2075321027_c8fcbaf581.jpg	an old man , with a grey beard , riding his bike	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	灰色のあごひげを生やした年を取った男性にバイクが乗っている	neutral
8621	test	An old man with a grey beard is riding a bike	A man is wearing a beret and is riding the bicycle on a recreation trail	neutral	3.9			バイクに灰色のあごひげを生やした年を取った男性が乗っている	男性がベレー帽をかぶっていて、遊歩道でその自転車に乗っている	neutral	1.7	2075321027_c8fcbaf581.jpg	an old man , with a grey beard , riding his bike	Anaphora	Anaphora;その;連体詞,*,*,*	True	灰色のあごひげを生やした年を取った男性にバイクが乗っている	neutral
8623	test	Five adults are sitting on stone steps	Five adults are sitting on a chair	neutral	3.5			石段の上に五人の大人が座っている	五人の大人が椅子に座っている	neutral	3.7	1763020597_d4cc8f0f8a.jpg	Five adults are sitting on stone steps .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	五人の大人に石段の上が座っている	neutral
8638	test	A man is not rock climbing and a city and a bay are in the background	A man is rock climbing, pausing and calculating the route	neutral	2.8			男性がロッククライミングをしておらず、その背後に都市と港がある	男性がロッククライミングをしていて、小休止していて、ルートを計算している	neutral	2.0	140526327_3cb984de09.jpg	A man rock climbing , with a city and a bay in the background .	Conjunction#Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ぬ;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	男性がロッククライミングをしておらず、都市と港にその背後がある	neutral
8652	test	A group of people is gathering at a stand at the fair	No group of people is gathering at a stand at the fair	contradiction	4.6			品評会のスタンドにあるグループの人々が集まっている	人々のグループが品評会のスタンドにスタンドに集まっていない	contradiction	3.0	3409947123_a8d07edecf.jpg	A group of people gather at a stand at the fair .	Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	あるグループの人々に品評会のスタンドが集まっている	contradiction
8659	test	A group of people is gathering at a stand at the fair	The people are standing at a carnival	entailment	3.9			品評会のスタンドにあるグループの人々が集まっている	その人々はカーニバルで立っている	neutral	2.0	3409947123_a8d07edecf.jpg	A group of people gather at a stand at the fair .	Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*	True	あるグループの人々に品評会のスタンドが集まっている	neutral
8698	test	The black bird with a yellow beak is standing in the green grass	A black bird with a yellow beak is standing in the green grass	entailment	5.0			緑の草地にくちばしの黄色い黒い鳥は立っている	くちばしの黄色い黒い鳥が緑の草地に立っている	entailment	5.0	3547600292_6f8aac7f2e.jpg	A black bird with a yellow beak standing in green grass .			True	くちばしの黄色い黒い鳥に緑の草地が立っている	entailment
8701	test	A white bird with a yellow beak is standing in the green grass	A black and orange bird is standing in the grass	neutral	2.8			緑の草地にくちばしの黄色い白い鳥が立っている	黒とオレンジ色の鳥が草地に立っている	neutral	3.3	3547600292_6f8aac7f2e.jpg	A black bird with a yellow beak standing in green grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	くちばしの黄色い白い鳥に緑の草地が立っている	neutral
8703	test	A black bird with a yellow beak is standing in the green grass	A black and orange bird is not standing in the grass	neutral	3.2			緑の草地にくちばしの黄色い黒い鳥が立っている	黒とオレンジ色の鳥が草地に立っていない	neutral	2.3	3547600292_6f8aac7f2e.jpg	A black bird with a yellow beak standing in green grass .	Conjunction#Negation	Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	くちばしの黄色い黒い鳥に緑の草地が立っている	neutral
8704	test	A black and orange bird is standing in the grass	A black bird with a yellow beak is standing in the green grass	neutral	3.9			草地に黒とオレンジ色の鳥が立っている	くちばしの黄色い黒い鳥が緑の草地に立っている	neutral	3.3	3547600292_6f8aac7f2e.jpg	A black and orange bird in the grass	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	黒とオレンジ色の鳥に草地が立っている	neutral
8723	test	A group of people are standing around a sound mixing table	A group of people are standing around a sound mixing console	entailment	4.7	neutral	entailment	サウンドミキシングテーブルの周りにあるグループの人々が立っている	あるグループの人々がサウンドミキシングコンソールの周りに立っている	neutral	4.3	3042380610_c5ea61eef8.jpg	A group of people are standing around a sound mixing table .	Quantification	Quantification;ある;連体詞,*,*,*	True	あるグループの人々にサウンドミキシングテーブルの周りが立っている	neutral
8752	test	Several people are crossing in line a bridge	Several people are walking in line across a bridge	entailment	4.4			一列に何人かの人々がなって橋を渡っている	何人かの人々が一列になって歩いて橋を渡っている	neutral	4.0	2295216243_0712928988.jpg	Several people are dancing in some sand .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;列;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何人かの人々に一列がなって橋を渡っている	neutral
