pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
8488	test	A shirtless man is playing football in a gym	A shirtless man is playing football on a lawn	neutral	3.7			シャツを着ていない男性でジムがフットボールをしている	シャツを着ていない男性が芝生でフットボールをしている	neutral	3.7	2681215810_00b0642f7b.jpg	A shirtless man playing football on a lawn .	Negation	Negation;ない;助動詞,*,*,*	TRUE	シャツを着ていない男性がジムでフットボールをしている
8491	test	A shirtless man is playing football on a lawn	A football is being held by a man with no shirt	neutral	3.8			シャツを着ていない男性で芝生がフットボールをしている	フットボールがシャツを着ていない男性につかまれている	entailment	3.3	2681215810_00b0642f7b.jpg	A shirtless man playing football on a lawn .	Passive#Negation	Passive;れる;動詞,接尾,*,*#Negation;ない;助動詞,*,*,*	TRUE	シャツを着ていない男性が芝生でフットボールをしている
8509	test	Two women dressed in white and black are relaxing on a bench	Two people are sitting on a park bench on a sunny day	neutral	3.6			白と黒の服を着ている二人の女性でベンチがくつろいでいる	二人の人が晴れた日に公園のベンチに座っている	neutral	2.7	3608567609_aae96d4a5e.jpg	Two women , one in white , one in black , are sitting on a bench .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	白と黒の服を着ている二人の女性がベンチでくつろいでいる
8522	test	Five people are standing with three dogs in the green field beside the road	Five people are standing in the grass with three dogs	entailment	4.3			五人の人で道路のそばの緑の野原が三匹の犬と一緒に立っている	五人の人が三匹の犬と一緒に草地に立っている	entailment	3.7	3047144646_2252ff8e04.jpg	Five people are standing with three dogs in the green field beside the road .	Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	五人の人が道路のそばの緑の野原で三匹の犬と一緒に立っている
8523	test	A girl is carrying a lot of colorful scarves on the beach	A young woman is carrying a lot of colorful scarves on the beach	neutral	4.1			女の子で海辺がたくさんのカラフルなスカーフを運んでいる	若い女性が海辺でたくさんのカラフルなスカーフを運んでいる	neutral	4.0	318070878_92ead85868.jpg	A young woman carries a lot of colorful scarves on the beach .	Quantification	Quantification;たくさん;名詞,副詞可能,*,*	TRUE	女の子が海辺でたくさんのカラフルなスカーフを運んでいる
8527	test	A young woman is carrying a lot of colorful scarves on the beach	A rainbow afghan is being held by a girl in gold and purple	neutral	3.0			若い女性で海辺がたくさんのカラフルなスカーフを運んでいる	レインボーアフガンが、金色と紫色の服を着た女の子につかまれている	neutral	1.7	318070878_92ead85868.jpg	A young woman carries a lot of colorful scarves on the beach .	Conjunction#Passive#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Passive;れる;動詞,接尾,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	若い女性が海辺でたくさんのカラフルなスカーフを運んでいる
8531	test	A young woman is carrying a lot of colorful scarves on the beach	A girl in gold and purple is holding a rainbow afghan	neutral	2.1			若い女性で海辺がたくさんのカラフルなスカーフを運んでいる	金色と紫色の服を着た女の子がレインボーアフガンをつかんでいる	neutral	1.7	318070878_92ead85868.jpg	A young woman carries a lot of colorful scarves on the beach .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	若い女性が海辺でたくさんのカラフルなスカーフを運んでいる
8533	test	A light brown dog is running in the grass	A light brown dog is running in the water	neutral	4.0			淡褐色の犬で草地が走っている	淡褐色の犬が水の中で走っている	neutral	3.0	3467941308_ae6989e29c.jpg	A brown dog is running in the grass .			TRUE	淡褐色の犬が草地で走っている
8534	test	A tan dog is splashing in the water on the bank of a pond	A tan dog is playing in the water on the bank of a pond	neutral	4.2			黄褐色の犬で池の岸の水の中が飛沫を上げている	黄褐色の犬が池の岸の水の中で遊んでいる	neutral	3.7	2270483627_16fe41b063.jpg	A tan dog splashing in water on the bank of a pond or river .			TRUE	黄褐色の犬が池の岸の水の中で飛沫を上げている
8535	test	A tan dog is splashing in the water on the bank of a pond	A tan dog is splashing in the water on the bank of a river	neutral	4.3			黄褐色の犬で池の岸の水の中が飛沫を上げている	黄褐色の犬が川の岸の水の中で飛沫を上げている	contradiction	3.7	2270483627_16fe41b063.jpg	A tan dog splashing in water on the bank of a pond or river .			TRUE	黄褐色の犬が池の岸の水の中で飛沫を上げている
8539	test	A tan dog is splashing in the water on the bank of a pond	A light brown dog is running in the grass	neutral	2.3			黄褐色の犬で池の岸の水の中が飛沫を上げている	淡褐色の犬が草地で走っている	neutral	2.0	2270483627_16fe41b063.jpg	A tan dog splashing in water on the bank of a pond or river .			TRUE	黄褐色の犬が池の岸の水の中で飛沫を上げている
8540	test	A light brown dog is running in the water	A tan dog is splashing in the water on the bank of a pond	neutral	3.9			淡褐色の犬で水の中が走っている	黄褐色の犬が池の岸の水の中で飛沫を上げている	neutral	3.0	2270483627_16fe41b063.jpg	A light brown dog is running in the water .			TRUE	淡褐色の犬が水の中で走っている
8544	test	A toddler is making a splash outside a blue paddling pool	A toddler is making a splash inside a blue paddling pool	contradiction	3.5			幼児で青い子供用プールの外が飛沫を上げている	幼児が青い子供用プールの中で飛沫を上げている	contradiction	4.3	539751252_2bd88c456b.jpg	A toddler is making a splash inside a blue paddling pool .			TRUE	幼児が青い子供用プールの外で飛沫を上げている
8546	test	A toddler is making a splash outside a blue paddling pool	The child is splashing water in a small blue pool	neutral	4.2			幼児で青い子供用プールの外が飛沫を上げている	子供は小さな青いプールの中の水を跳ね上げている	neutral	3.0	539751252_2bd88c456b.jpg	A toddler is making a splash inside a blue paddling pool .			TRUE	幼児が青い子供用プールの外で飛沫を上げている
8547	test	A toddler is making a splash inside a blue paddling pool	The child is splashing water in a pool	entailment	4.1			幼児で青い子供用プールの中が飛沫を上げている	子供はプールの中の水を跳ね上げている	entailment	3.7	539751252_2bd88c456b.jpg	A toddler is making a splash inside a blue paddling pool .			TRUE	幼児が青い子供用プールの中で飛沫を上げている
8549	test	A toddler is making a splash inside a blue paddling pool	The child is splashing water in a small blue pool	entailment	4.5			幼児で青い子供用プールの中が飛沫を上げている	子供は小さな青いプールの中の水を跳ね上げている	neutral	3.7	539751252_2bd88c456b.jpg	A toddler is making a splash inside a blue paddling pool .			TRUE	幼児が青い子供用プールの中で飛沫を上げている
8550	test	A grey silky dog is sleeping in the grass and a brown dog is looking on	A grey silky dog is lying in the grass and a brown dog is looking on	entailment	4.5			灰色の毛の柔らかな犬で草地が眠っていて、茶色の犬が見つめている	灰色の毛の柔らかな犬が草地で横たわっていて、茶色の犬が見つめている	entailment	4.3	2314732154_83bc7f7314.jpg	A grey silky dog is laying in the grass while a brown dog looks on .			TRUE	灰色の毛の柔らかな犬が草地で眠っていて、茶色の犬が見つめている
8554	test	A grey silky dog is lying in the grass and a brown dog is looking on	The brown dog is spotting a black dog lying in the dry field	neutral	3.3			灰色の毛の柔らかな犬で草地が横たわっていて、茶色の犬が見つめている	茶色の犬は乾いた野原で横たわっている黒い犬を見つけている	neutral	2.7	2314732154_83bc7f7314.jpg	A grey silky dog is laying in the grass while a brown dog looks on .			TRUE	灰色の毛の柔らかな犬が草地で横たわっていて、茶色の犬が見つめている
8577	test	A dog is playing on the ground	A dog is rolling on the ground	neutral	4.2			犬で地面の上が遊んでいる	犬が地面の上で転がっている	neutral	3.3	2300229745_af7a20c959.jpg	A dog is playing on the green grass			TRUE	犬が地面の上で遊んでいる
8579	test	A tan dog which is dirty is rolling in the dirt and looking right at the camera	A dirty tan dog is rolling in the dirt and looking right at the camera	entailment	4.7			汚れている黄褐色の犬で泥の中が転がっていて、カメラをまっすぐ見ている	汚れた黄褐色の犬が泥の中で転がっていて、カメラをまっすぐ見ている	entailment	5.0	2696866120_254a0345bc.jpg	A dirty tan dog rolling in the dirt and looking right at the camera .			TRUE	汚れている黄褐色の犬が泥の中で転がっていて、カメラをまっすぐ見ている
8580	test	A dirty tan dog is rolling in the water and looking right at the camera	A dirty tan dog is rolling in the dirt and looking right at the camera	neutral	3.8			汚れた黄褐色の犬で水の中が転がっていて、カメラをまっすぐ見ている	汚れた黄褐色の犬が泥の中で転がっていて、カメラをまっすぐ見ている	neutral	3.3	2696866120_254a0345bc.jpg	A dirty tan dog rolling in the dirt and looking right at the camera .			TRUE	汚れた黄褐色の犬が水の中で転がっていて、カメラをまっすぐ見ている
8583	test	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is playing on the ground	entailment	4.0			汚れた黄褐色の犬で泥の中が転がっていて、カメラをまっすぐ見ている	犬が地面の上で遊んでいる	neutral	2.0	2696866120_254a0345bc.jpg	A dirty tan dog rolling in the dirt and looking right at the camera .			TRUE	汚れた黄褐色の犬が泥の中で転がっていて、カメラをまっすぐ見ている
8585	test	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is rolling on the ground	entailment	4.2			汚れた黄褐色の犬で泥の中が転がっていて、カメラをまっすぐ見ている	犬が地面の上で転がっている	entailment	3.0	2696866120_254a0345bc.jpg	A dirty tan dog rolling in the dirt and looking right at the camera .			TRUE	汚れた黄褐色の犬が泥の中で転がっていて、カメラをまっすぐ見ている
8595	test	Little boys are playing in a water fountain in front of lots of people	Little kids are playing in a water fountain in front of lots of people	entailment	4.4			小さな男の子たちで多くの人の前にある噴水の中が遊んでいる	小さな子供たちが多くの人の前にある噴水の中で遊んでいる	entailment	4.3	720208977_f44c2bba5b.jpg	Little kids are playing in a water fountain in front of lots of people .	Quantification	Quantification;多く;名詞,副詞可能,*,*	TRUE	小さな男の子たちが多くの人の前にある噴水の中で遊んでいる
8599	test	Children are playing in ground fountains	Little kids are playing in a water fountain in front of lots of people	neutral	3.6			子供たちで地面の泉の中が遊んでいる	小さな子供たちが多くの人の前にある噴水の中で遊んでいる	neutral	3.3	2878578240_caf64c3b19.jpg	children playing in a fountain	Quantification	Quantification;多く;名詞,副詞可能,*,*	TRUE	子供たちが地面の泉の中で遊んでいる
8602	test	Little kids are playing in a water fountain in front of few people	Children are playing in a fountain that is spraying water from the ground	entailment	4.1	neutral	neutral	小さな子供たちでごくわずかな人々の前にある噴水の中が遊んでいる	子供たちが地面から水を噴き出している泉の中で遊んでいる	neutral	3.3	720208977_f44c2bba5b.jpg	Little kids are playing in a water fountain in front of lots of people .	Quantification	Quantification;わずか;副詞,助詞類接続,*,*	TRUE	小さな子供たちがごくわずかな人々の前にある噴水の中で遊んでいる
8653	test	The people are standing at a carnival	The people are standing at a parade	neutral	3.2			その人々でカーニバルが立っている	その人々はパレードで立っている	neutral	3.7	3392019836_c7aeebca1c.jpg	Three people are standing at a carnival game .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その人々はカーニバルで立っている
8654	test	The people are standing at a carnival	The people are running at a carnival	neutral	4.1			その人々でカーニバルが立っている	その人々はカーニバルで走っている	contradiction	3.3	3392019836_c7aeebca1c.jpg	Three people are standing at a carnival game .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その人々はカーニバルで立っている
8655	test	The people are standing at a parade	A group of people is gathering at a stand at the fair	neutral	2.7			その人々でパレードが立っている	あるグループの人々が品評会のスタンドに集まっている	neutral	1.0	3392019836_c7aeebca1c.jpg	Three people are standing at a carnival game .	Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*	TRUE	その人々はパレードで立っている
8661	test	A group of rollerbladers is lining up on the street	A group of rollerbladers is scattering on the street	neutral	3.6			ローラーブレーダーのグループで街路が一列に並んでいる	ローラーブレーダーのグループが街路で散らばっている	contradiction	3.3	3500136982_bf7a85531e.jpg	A group of rollerbladers is lined up on the street .	Numerical	Numerical;列;名詞,接尾,助数詞,*	TRUE	ローラーブレーダーのグループが街路で一列に並んでいる
8666	test	A group of rollerbladers is lining up on the road	Rollerbladers are rolling in formation down a hill	neutral	3.7			ローラーブレーダーのグループで道路が一列に並んでいる	ローラーブレーダーたちが隊列を組んで丘を滑り降りている	neutral	2.3	3500136982_bf7a85531e.jpg	A group of rollerbladers is lined up on the street .	Numerical	Numerical;列;名詞,接尾,助数詞,*	TRUE	ローラーブレーダーのグループが道路で一列に並んでいる
8667	test	A group of rollerbladers is scattering on the street	Rollerbladers are rolling in formation down a hill	neutral	3.5			ローラーブレーダーのグループで街路が散らばっている	ローラーブレーダーたちが隊列を組んで丘を滑り降りている	neutral	1.3	3500136982_bf7a85531e.jpg	A group of rollerbladers is lined up on the street .			TRUE	ローラーブレーダーのグループが街路で散らばっている
8671	test	A woman is showing a dog with very long hair at a dog show	A dog with very long hair is being showed by a woman at a dog show	entailment	5.0			女性でドッグショーがとても毛の長い犬を見せている	とても毛の長い犬がドッグショーで女性に見せられている	entailment	5.0	2616673985_fa4354cc53.jpg	A woman shows a dog with very long hair at a dog show .	Passive	Passive;られる;動詞,接尾,*,*	TRUE	女性がドッグショーでとても毛の長い犬を見せている
8672	test	A woman is showing a dog with very short hair at a dog show	A woman is showing a dog with very long hair at a dog show	contradiction	3.1			女性でドッグショーがとても毛の短い犬を見せている	女性がドッグショーでとても毛の長い犬を見せている	neutral	3.3	2616673985_fa4354cc53.jpg	A woman shows a dog with very long hair at a dog show .			TRUE	女性がドッグショーでとても毛の短い犬を見せている
8673	test	A dog with very long hair is being showed by a woman at a dog show	A woman is marching with a pair of dogs	neutral	3.1			とても毛の長い犬でドッグショーが女性に見せられている	女性が一対の犬と一緒に行進している	neutral	2.0	2616673985_fa4354cc53.jpg	A woman shows a dog with very long hair at a dog show .	Passive	Passive;られる;動詞,接尾,*,*	TRUE	とても毛の長い犬がドッグショーで女性に見せられている
8677	test	A woman is showing a dog with very long hair at a dog show	A woman is marching with a pair of dogs	neutral	2.9			女性でドッグショーがとても毛の長い犬を見せている	女性が一対の犬と一緒に行進している	neutral	2.0	2616673985_fa4354cc53.jpg	A woman shows a dog with very long hair at a dog show .			TRUE	女性がドッグショーでとても毛の長い犬を見せている
8706	test	A shirtless man is posing with a girl who is hiking in a park	A shirtless woman is posing with a girl who is hiking in a park	neutral	3.4	contradiction	contradiction	シャツを着ていない男性で公園がハイキングをしている女の子と一緒にポーズをとっている	シャツを着ていない女性が公園でハイキングをしている女の子と一緒にポーズをとっている	neutral	3.7	2696951725_e0ae54f6da.jpg	A shirtless man poses with a girl hiking in a park .	Negation	Negation;ない;助動詞,*,*,*	TRUE	シャツを着ていない男性が公園でハイキングをしている女の子と一緒にポーズをとっている
8710	test	A shirtless man is posing with a girl who is hiking in a park	A man with a shirt is posing with the arms spread next to a woman	neutral	3.4			シャツを着ていない男性で公園がハイキングをしている女の子と一緒にポーズをとっている	シャツを着た男性が女性の隣で両腕を広げてポーズをとっている	neutral	2.7	2696951725_e0ae54f6da.jpg	A shirtless man poses with a girl hiking in a park .	Negation	Negation;ない;助動詞,*,*,*	TRUE	シャツを着ていない男性が公園でハイキングをしている女の子と一緒にポーズをとっている
8711	test	A shirtless person is posing with a girl who is hiking in a park	A man without a shirt is posing with the arms spread next to a woman	neutral	3.6			シャツを着ていない人で公園がハイキングをしている女の子と一緒にポーズをとっている	シャツを着ていない男性が女性の隣で両腕を広げてポーズをとっている	neutral	3.3	2696951725_e0ae54f6da.jpg	A shirtless man poses with a girl hiking in a park .	Negation	Negation;ない;助動詞,*,*,*	TRUE	シャツを着ていない人が公園でハイキングをしている女の子と一緒にポーズをとっている
8717	test	Two black puppies are playing near a pool	Two white puppies are playing near a pool	neutral	3.6	contradiction	contradiction	二匹の黒い子犬で水たまりの近くが遊んでいる	二匹の白い子犬が水たまりの近くで遊んでいる	neutral	3.7	2275029674_6d4891c20e.jpg	Two white puppies play near a pool .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹の黒い子犬が水たまりの近くで遊んでいる
8721	test	Two white puppies are playing near a pool	Two white dogs are not running together	neutral	2.9			二匹の白い子犬で水たまりの近くが遊んでいる	二匹の白い犬が一緒に走っていない	neutral	1.7	2275029674_6d4891c20e.jpg	Two white puppies play near a pool .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	二匹の白い子犬が水たまりの近くで遊んでいる
8722	test	Two white puppies are playing near a pool	Two white dogs are running together	neutral	3.2			二匹の白い子犬で水たまりの近くが遊んでいる	二匹の白い犬が一緒に走っている	neutral	2.3	2275029674_6d4891c20e.jpg	Two white puppies play near a pool .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹の白い子犬が水たまりの近くで遊んでいる
8732	test	A young couple is sleeping in bed	A young couple is lying in bed	entailment	4.3			若いカップルでベッドが眠っている	若いカップルがベッドで横たわっている	entailment	4.3	2922981282_203f04bf9b.jpg	A young couple lying in bed .			TRUE	若いカップルがベッドで眠っている
8733	test	A young couple is lying in bed	A young couple is not lying in bed	contradiction	4.0			若いカップルでベッドが横たわっている	若いカップルがベッドで横たわっていない	contradiction	3.7	2922981282_203f04bf9b.jpg	A young couple lying in bed .	Negation	Negation;ない;助動詞,*,*,*	TRUE	若いカップルがベッドで横たわっている
8734	test	A young couple is lying on a bed together	A couple is lying on a bed together	entailment	4.7			若いカップルでベッドの上が一緒に横たわっている	カップルがベッドの上で一緒に横たわっている	entailment	4.7	2922981282_203f04bf9b.jpg	a young couple lying on a bed together			TRUE	若いカップルがベッドの上で一緒に横たわっている
8735	test	A young couple is lying on a bed together	A young couple is lying on a couch together	neutral	3.6	entailment	entailment	若いカップルでベッドの上が一緒に横たわっている	若いカップルがカウチの上で一緒に横たわっている	contradiction	3.7	2922981282_203f04bf9b.jpg	a young couple lying on a bed together			TRUE	若いカップルがベッドの上で一緒に横たわっている
8736	test	A young couple is lying in bed	A couple is lying on a bed together	entailment	4.5			若いカップルでベッドが横たわっている	カップルがベッドの上で一緒に横たわっている	entailment	4.3	2922981282_203f04bf9b.jpg	A young couple lying in bed .			TRUE	若いカップルがベッドで横たわっている
8737	test	A young couple is lying on a couch together	A young couple is lying in bed	neutral	3.4			若いカップルでカウチの上が一緒に横たわっている	若いカップルがベッドで横たわっている	contradiction	3.7	2922981282_203f04bf9b.jpg	a young couple lying on a bed together			TRUE	若いカップルがカウチの上で一緒に横たわっている
8740	test	A young couple is lying in bed	A young couple is lying on a bed together	entailment	4.7			若いカップルでベッドが横たわっている	若いカップルがベッドの上で一緒に横たわっている	entailment	3.7	2922981282_203f04bf9b.jpg	A young couple lying in bed .			TRUE	若いカップルがベッドで横たわっている
8772	test	A toddler is playing with a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	neutral	3.7			幼児でプラスチック製のスクーターのおもちゃが遊んでいる	幼い子供が三輪スクーターに乗って歩道を走っている	neutral	3.0	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter .	Numerical	Numerical;輪;名詞,接尾,助数詞,*	TRUE	幼児がプラスチック製のスクーターのおもちゃで遊んでいる
8780	test	Three men are sitting on a hill and looking at the mountains and sky	Three men are sitting on a hill and looking at the sea	neutral	3.3			三人の男性で丘の上が座っていて、山々と空を見ている	三人の男性が丘の上で座っていて、海を見ている	contradiction	3.3	294549892_babb130543.jpg	Three men sitting on a hill looking at the mountains and sky .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	三人の男性が丘の上で座っていて、山々と空を見ている
8782	test	Three men are sitting on a hill and looking at the sea	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	neutral	3.7			三人の男性で丘の上が座っていて、海を見ている	三人のハイカーが山腹に座っていて、一対の双眼鏡で景色を見ている	neutral	3.3	294549892_babb130543.jpg	Three men sitting on a hill looking at the mountains and sky .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	三人の男性が丘の上で座っていて、海を見ている
8788	test	A young girl is jumping rope on a sidewalk near a parking garage	A girl is jumping rope on a sidewalk near a parking garage	entailment	4.7			幼い女の子で立体駐車場の近くの歩道が縄跳びをしている	女の子が立体駐車場の近くの歩道で縄跳びをしている	entailment	4.3	2330843604_b8d75d6ac7.jpg	A girl jumping rope on a sidewalk near a parking garage .			TRUE	幼い女の子が立体駐車場の近くの歩道で縄跳びをしている
8789	test	A girl is jumping rope on a sidewalk near a parking garage	A boy is jumping rope on a sidewalk near a parking garage	neutral	3.4	contradiction	contradiction	女の子で立体駐車場の近くの歩道が縄跳びをしている	男の子が立体駐車場の近くの歩道で縄跳びをしている	neutral	3.3	2330843604_b8d75d6ac7.jpg	A girl jumping rope on a sidewalk near a parking garage .			TRUE	女の子が立体駐車場の近くの歩道で縄跳びをしている
8793	test	A girl is skipping rope in a park	A girl is jumping rope on a sidewalk near a parking garage	neutral	3.4			女の子で公園が縄跳びをしている	女の子が立体駐車場の近くの歩道で縄跳びをしている	neutral	3.0	583087629_a09334e1fb.jpg	A girls skips rope in a parking lot .			TRUE	女の子が公園で縄跳びをしている
8804	test	A brown dog is standing in a lake	A brown dog is standing in the water	entailment	4.3			茶色の犬で湖の中が立っている	茶色の犬が水の中で立っている	entailment	4.3	2495394666_2ef6c37519.jpg	A brown dog is standing in a lake .			TRUE	茶色の犬が湖の中で立っている
8807	test	A dog is not swimming in a body of water	A dog is swimming in a body of water	contradiction	2.7			犬で水域の中が泳いでいない	犬が水域の中で泳いでいる	contradiction	4.0	2495394666_2ef6c37519.jpg	Dog swimming in body of water	Negation	Negation;ない;助動詞,*,*,*	TRUE	犬が水域の中で泳いでいない
8808	test	An animal is swimming in a body of water	A brown dog is standing in a lake	neutral	3.5			動物で水域の中が泳いでいる	茶色の犬が湖の中で立っている	neutral	2.3	3086790344_9487c58624.jpg	A girl in a bikini swimming in a body of water .			TRUE	動物が水域の中で泳いでいる
8809	test	A dog is not swimming in a body of water	A brown dog is standing in a lake	neutral	3.7			犬で水域の中が泳いでいない	茶色の犬が湖の中で立っている	neutral	2.0	2495394666_2ef6c37519.jpg	Dog swimming in body of water	Negation	Negation;ない;助動詞,*,*,*	TRUE	犬が水域の中で泳いでいない
8810	test	A brown dog is standing in the water	A dog is swimming in a body of water	neutral	3.2			茶色の犬で水の中が立っている	犬が水域の中で泳いでいる	neutral	2.7	343073813_df822aceac.jpg	A brown dog is standing in the water .			TRUE	茶色の犬が水の中で立っている
8811	test	A white dog is standing in a lake	A dog is swimming in a body of water	neutral	3.6			白い犬で湖の中が立っている	犬が水域の中で泳いでいる	neutral	2.7	2103568100_5d018c495b.jpg	A white dog is standing in a pond .			TRUE	白い犬が湖の中で立っている
8812	test	A brown dog is standing in a lake	A dog is swimming in a body of water	neutral	3.0			茶色の犬で湖の中が立っている	犬が水域の中で泳いでいる	neutral	2.7	2495394666_2ef6c37519.jpg	A brown dog is standing in a lake .			TRUE	茶色の犬が湖の中で立っている
8840	test	A small white dog is running in a lawn	A small white dog is running across a lawn	entailment	4.6			小さな白い犬で芝生が走っている	小さな白い犬が芝生を走り抜けている	entailment	4.0	3556390715_65c6d1e88b.jpg	A small white dog running across a lawn .			TRUE	小さな白い犬が芝生で走っている
8851	test	A black dog on a leash is walking in the water	A dog on a leash is walking in the water	entailment	4.7			革ひもにつながれた黒い犬で水場の中が歩いている	革ひもにつながれた犬が水場の中で歩いている	entailment	4.7	527968666_1fcddf81ab.jpg	A black dog on a leash walking in water	Passive	Passive;れる;動詞,接尾,*,*	TRUE	革ひもにつながれた黒い犬が水場の中で歩いている
8853	test	A dog on a leash is walking in the water	The dog is on a leash and is walking out of the water	neutral	3.9			革ひもにつながれた犬で水場の中が歩いている	犬は革ひもにつながれていて、水場から歩いて出てきている	neutral	3.3	527968666_1fcddf81ab.jpg	A black dog on a leash walking in water	Passive	Passive;れる;動詞,接尾,*,*	TRUE	革ひもにつながれた犬が水場の中で歩いている
8887	test	A woman is walking in a city street	A woman is walking in a road	entailment	4.2			女性で街路が歩いている	女性が道路で歩いている	entailment	3.7	3105315670_5f86f73753.jpg	A woman walks on a city street .			TRUE	女性が街路で歩いている
8889	test	A woman is walking in a road	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	neutral	3.3			女性で道路が歩いている	女性が長くて黒いジャケットと茶色の帽子を身に着けていて、たくさんの開花している木々のある公園を歩き過ぎている	neutral	2.3	405051459_3b3a3ba5b3.jpg	A woman is walking with a red bag .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	女性が道路で歩いている
8890	test	A man is walking in a city street	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	neutral	1.6			男性で街路が歩いている	女性が長くて黒いジャケットと茶色の帽子を身に着けていて、たくさんの開花している木々のある公園を歩き過ぎている	neutral	1.7	3293751640_d81a6f3a0c.jpg	A man standing on a city street .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	男性が街路で歩いている
8891	test	A woman is walking in a city street	A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	neutral	3.0			女性で街路が歩いている	女性が長くて黒いコートと茶色の帽子を身に着けていて、たくさんの開花している木々のある公園を歩き過ぎている	neutral	2.3	3105315670_5f86f73753.jpg	A woman walks on a city street .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	女性が街路で歩いている
8893	test	A woman is walking in a city street	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	neutral	2.6			女性で街路が歩いている	女性が長くて黒いジャケットと茶色の帽子を身に着けていて、たくさんの開花している木々のある公園を歩き過ぎている	neutral	2.3	3105315670_5f86f73753.jpg	A woman walks on a city street .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	女性が街路で歩いている
8896	test	Dirt bikers are riding on a trail	Bikers are riding on a trail	entailment	4.4			ダートバイカーで小道が走行している	バイク乗りが小道で走行している	entailment	4.0	3104400277_1524e4f758.jpg	Dirt bikers on a trail .			TRUE	ダートバイカーが小道で走行している
8897	test	Dirt bikers are not riding on a trail	Dirt bikers are riding on a trail	contradiction	4.0			ダートバイカーで小道が走行していない	ダートバイカーが小道で走行している	contradiction	3.7	3104400277_1524e4f758.jpg	Dirt bikers on a trail .	Negation	Negation;ない;助動詞,*,*,*	TRUE	ダートバイカーが小道で走行していない
8900	test	Dirt bikers are riding on a trail	Motorbikes are being ridden by two people	neutral	3.7			ダートバイカーで小道が走行している	オートバイが二人の人に乗られている	neutral	2.0	3104400277_1524e4f758.jpg	Dirt bikers on a trail .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	ダートバイカーが小道で走行している
8923	test	A little dog is running on the beach	A little dog is running on the sand	entailment	4.5			小さな犬で海辺が走っている	小さな犬が砂地で走っている	neutral	3.7	1115679311_245eff2f4b.jpg	A dog is running on the beach .			TRUE	小さな犬が海辺で走っている
8925	test	A little dog is running on the beach	The dog is running across the gravel	neutral	3.2			小さな犬で海辺が走っている	犬は砂利の上を走り抜けている	neutral	3.3	1115679311_245eff2f4b.jpg	A dog is running on the beach .			TRUE	小さな犬が海辺で走っている
8928	test	A little dog is running on the sand	The cat is running across the gravel	neutral	3.0			小さな犬で砂地が走っている	猫は砂利の上を走り抜けている	neutral	2.3	3123463486_f5b36a3624.jpg	A little dog running on sand .			TRUE	小さな犬が砂地で走っている
8929	test	A little dog is running on the sand	The dog is running across the gravel	neutral	3.1			小さな犬で砂地が走っている	犬は砂利の上を走り抜けている	neutral	3.3	3123463486_f5b36a3624.jpg	A little dog running on sand .			TRUE	小さな犬が砂地で走っている
